title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Ligand–receptor interactome,"This identified 13 cell surface signals common to both bcCML and AML, 18 unique to AML and 7 unique to bcCML. ",,N/A,"Conserved receptor-ligand interactions between cancer cells and the tumour microenvironment indicate fundamental, shared dependencies for survival and progression, whereas divergent signals reflect disease-specific niche requirements.","This reveals that aggressive myeloid leukaemias rely on a core set of shared microenvironmental dependencies as well as distinct, subtype-specific signalling niches, providing a framework to develop both broadly applicable and highly targeted anti-leukaemia therapies."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,Ligand–receptor interactome,"Of these 38 genes, 16 were misannotated as cell surface in the reference dataset19 and were removed from further analysis (Methods and Extended Data Fig. 2c,d). ",,N/A,"Cell surface proteins are essential mediators of signals from the tumour microenvironment (TME) and represent highly accessible targets for therapeutic intervention, whereas intracellular proteins cannot easily be targeted by extracellular therapies or interact directly with TME ligands.","Excluding these misannotated genes ensures that the remaining candidate pool strictly comprises true, targetable cell surface receptors, thereby increasing the clinical relevance and accuracy of subsequent functional characterizations of leukaemia-TME interactions."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Ligand–receptor interactome,"to identify ligands for these receptors, ",especially those that were significantly upregulated in our TME scRNA-seq data and in the human AML immune microenvironment20 ,We used NicheNet and the published literature ... (Extended Data Fig. 2e).,"Cell-cell communication within the tumor microenvironment (TME) is primarily mediated by specific ligand-receptor interactions. Single-cell RNA sequencing (scRNA-seq) of the bone marrow niche captures the distinct transcriptomes of various stromal, immune, and progenitor cell populations, providing a comprehensive profile of the genes encoding secreted and cell-surface ligands produced by the TME during disease progression.",Perform a computational ligand-receptor interaction analysis using the scRNA-seq transcriptomic data from the bone marrow microenvironment to cross-reference and map expressed TME ligands to the specific cell surface receptors enriched on leukemia stem cells (LSCs).
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Ligand–receptor interactome,"This led to the exclusion of receptors with no known ligands (MR1, TMCO3 and TSPAN15) as well as those of which the ligands were not significantly enriched in any TME population (LGALS3BP, CD96, CD274 and CD3D). ",,We therefore generated a unique map of TME ligands for 15 LSC receptors that are essential for disease progression (Fig. 2a). ,"Establishing a functional paracrine signaling axis between the tumor microenvironment (TME) and cancer cells requires the presence of both a specific receptor on the tumor cell surface and an active, corresponding cognate ligand secreted or presented by the surrounding cellular niche.","Consequently, these specific receptors were deemed unlikely to mediate the critical microenvironment-driven signals required for leukemogenesis, allowing the researchers to systematically filter out inactive pathways and prioritize actively engaged receptor-ligand pairs for further functional characterization and therapeutic targeting."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,Ligand–receptor interactome,"We next determined whether disease progression could alter the expression of LSC-specific TME ligands,",,"We next determined whether disease progression could alter the expression of LSC-specific TME ligands,","The cellular composition and transcriptional states of the bone marrow microenvironment are highly dynamic and remodel as leukaemia advances. Single-cell transcriptomics provides a high-resolution approach to profile these heterogeneous stromal and immune cell populations, allowing for the quantification of gene expression changes over time within specific cellular niches.","Perform single-cell RNA sequencing (scRNA-seq) on bone marrow microenvironment cells isolated at multiple temporal stages of leukaemia progression (e.g., healthy control, early disease, and advanced/blast crisis phases), followed by differential gene expression analysis to track the transcript levels of TME-derived ligands over time."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,Ligand–receptor interactome,"identified four distinct patterns of ligand expression. While the expression of some genes remained steady, for example, Jam2 in arteriolar endothelial cells and Ihh in chondrocytes, the expression of Vcam1, Pcdh7 and Il7 was lost in the TME, especially at the end point. Expression of Anxa1 first increased but then declined towards the end. The fourth category of genes was always expressed, but the microenvironmental populations expressing them changed. These included Pvr, Cdo1, Apoe and Agt (Extended Data Fig.3a–d).",,"Our analysis capturing dynamic changes in the TME identifies signals that may be necessary not only at different stages of disease progression, but also those critical during the entire course of disease.","It is an established biological principle that the tumor microenvironment (TME) is a highly dynamic ecosystem; temporal shifts in ligand expression and cellular composition reflect the active remodeling of host tissues to optimize conditions for tumor survival, immune evasion, and progression.","This indicates that leukaemogenesis drives a complex, stage-specific reprogramming of the bone marrow niche. Furthermore, the ability of the TME to shift the cellular source of constantly expressed ligands suggests an adaptive mechanism ensuring that leukemia cells maintain continuous access to essential growth and survival signals even as the original niche populations are displaced or altered."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,TME signals support leukaemogenesis,We therefore generated a unique map of TME ligands for 15 LSC receptors that are essential for disease progression (Fig. 2a). ,,Multiple TME–LSC signalling axes identified in our interactome may have a functional role in leukaemia progression.,"It is well established that signals from the tumour microenvironment (TME) dynamically interact with cognate cell surface receptors on cancer cells, such as leukaemic stem cells (LSCs), to provide exogenous cues that critically regulate tumour initiation, progression, and evasion.","This interaction map reveals specific, targetable communication networks between the bone marrow niche and leukaemia cells, thereby identifying key signaling axes—including novel pathways like the taurine-TAUT axis—that actively drive leukaemogenesis and represent potent therapeutic vulnerabilities."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TME signals support leukaemogenesis,"However, we were interested in genes associated with unfavourable outcomes in human patients with AML. ",,Experiment???,"Large-scale clinical genomic databases, such as The Cancer Genome Atlas (TCGA), provide comprehensive transcriptomic profiles paired with long-term patient clinical data, enabling the statistical correlation between specific gene expression levels and patient prognosis or overall survival.",Perform Kaplan-Meier survival analyses and Cox proportional hazards regression using publicly available AML patient RNA-sequencing datasets to identify which of the enriched candidate genes (such as SLC6A6) significantly correlate with reduced overall patient survival.
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,TME signals support leukaemogenesis,"Of the 22 genes upregulated in human LSCs, only low-density lipoprotein receptor (LDLR) and SLC6A6 were significantly associated with poor prognosis in AML (Fig. 2a–c and Extended Data Fig. 4a,b).",,We therefore tested the functional requirement of  TME-derived ligands of LDLR and SLC6A6 on LSC growth.,It is a well-established principle in oncology that genes which are specifically upregulated in cancer stem cells (such as LSCs) and strongly correlate with adverse clinical survival outcomes frequently act as critical biological drivers of disease progression and therapy resistance.,"Therefore, LDLR and particularly SLC6A6 (which encodes the taurine transporter TAUT) emerge as key functional regulators of acute myeloid leukaemia pathogenesis, making them high-priority candidates for novel therapeutic targeting to disrupt leukaemia growth and improve patient survival."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,TME signals support leukaemogenesis,"One of the primary LDLR ligands, apolipoprotein E (APOE)21, was highly expressed in MSCs (Extended Data Fig.3d). ",,"To test the role of APOE from MSCs on LSC function,","Stromal cells in the bone marrow microenvironment secrete specific ligands that bind to cognate cell surface receptors on cancer cells, such as the established interaction between APOE and low-density lipoprotein receptor (LDLR), facilitating crucial metabolic crosstalk and paracrine signaling.","This suggests the presence of a specific microenvironmental signaling axis where MSC-derived APOE interacts with LDLR-expressing leukemia cells, potentially supplying them with lipids or survival signals necessary to promote leukaemogenesis."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TME signals support leukaemogenesis,"To test the role of APOE from MSCs on LSC function,",,we co-cultured bcCML LSCs with MSCs transduced with short hairpin RNAs (shRNAs) targeting Apoe or LacZ (control; Extended Data Fig. 4c).,"Mesenchymal stem cells (MSCs) are a crucial component of the bone marrow microenvironment that secrete signaling ligands, such as APOE, to interact with cognate receptors on leukemic stem cells (LSCs). To accurately determine the paracrine effect of an MSC-derived ligand on leukemia progression, it is necessary to selectively eliminate the production of this specific ligand in the supportive niche cells and observe the resulting functional consequences on the cancer cells.","We will genetically deplete APOE in MSCs using CRISPR-Cas9 knockout or shRNA knockdown, co-culture these modified MSCs (or use their conditioned media) with LSCs, and evaluate LSC function by performing in vitro colony-forming unit (CFU) assays and in vivo leukemia engraftment models."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,TME signals support leukaemogenesis,"Our experiments indicate that Slc6a6 expression can be directly induced by oncogenes (Extended Data Fig. 4g). ... While the leukaemia TME did not express enzymes required for β-alanine synthesis (Gadl1 and Cndp1), those needed for taurine biosynthesis were expressed in osteo-associated cells (Cdo1 and Csad; Extended Data Fig.4h,i).","SLC6A6 encodes TAUT, which has high affinity for the non-essential amino acid taurine, and low affinity for β-alanine (taurine Km = 4.5 μM versus β-alanine Km = 56 μM)22.","To test whether CDO1 is expressed in the human leukaemia TME,","SLC6A6 encodes a membrane transporter that facilitates the cellular uptake of specific metabolites, namely taurine and β-alanine. It is a well-established principle in cancer biology that tumor cells upregulate specific surface transporters to selectively scavenge available nutrients and metabolites synthesized by the surrounding tumor microenvironment (TME) to support their survival and growth.","This indicates a specific paracrine metabolic dependency in which osteo-associated cells in the bone marrow niche actively supply taurine, rather than β-alanine, to the tumor microenvironment. Consequently, leukemia cells are genetically primed by oncogenes to upregulate the SLC6A6 transporter, allowing them to selectively scavenge this niche-derived taurine to fuel leukemogenesis."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TME signals support leukaemogenesis,"To test whether CDO1 is expressed in the human leukaemia TME, ",,we performed an scRNA-seq analysis of CD45− stromal cells from three myelodysplastic syndrome (MDS) and AML bone marrow aspirates.,"Protein expression and spatial distribution within the complex cellular architecture of clinical tissue samples, such as the bone marrow niche, can be directly visualized and evaluated at single-cell resolution using target-specific antibodies.",we will perform immunohistochemistry (IHC) staining for CDO1 on bone marrow trephine biopsy sections from human leukaemia patients and compare the expression patterns to healthy donor controls.
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TME signals support leukaemogenesis,Our analysis of publicly available human bone marrow stromal cell scRNA-seq data using surgical samples from osteoarthritis patients23 showed that CDO1 expression is restricted to MSC and osteolineage populations (Extended Data Fig.4j). ,,N/A,Cysteine dioxygenase type 1 (CDO1) is a critical rate-limiting enzyme responsible for the endogenous biosynthesis of taurine.,"This indicates that mesenchymal stem cells (MSCs) and osteolineage cells act as the primary localized cellular sources of taurine production within the human bone marrow microenvironment, supplying the metabolic ligand that supports leukaemogenesis."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TME signals support leukaemogenesis,"Our analysis of the limited numbers of stromal cells in these samples indicate that CDO1 expression is restricted to the MSC/osteolineage cells (Extended Data Fig. 4k,l), as we see in mouse samples.",,N/A,CDO1 (cysteine dioxygenase type 1) is a critical rate-limiting enzyme required for the metabolic biosynthesis of taurine.,"This indicates that mesenchymal stem cells (MSCs) and osteolineage cells act as the primary cellular source of taurine within the bone marrow tumor microenvironment, establishing them as a specialized metabolic niche that supplies taurine to drive leukemia progression."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TME signals support leukaemogenesis,"Notably, we found a marked increase in CDO1 protein expression in nearly all matched biopsies of patients who progressed from MDS to secondary AML, and those who relapsed after AML diagnosis (Fig. 2d–g and Extended Data Fig.4m–p).",,N/A,"Cysteine dioxygenase type 1 (CDO1) is a critical rate-limiting enzyme in the endogenous biosynthetic pathway that produces taurine, a metabolite capable of acting as a tumor microenvironment signaling molecule.","This indicates that the upregulation of CDO1-mediated taurine synthesis is a key metabolic driver of disease progression and relapse, suggesting that enhanced taurine production promotes leukemogenesis and that targeting this biosynthetic pathway could offer a novel therapeutic strategy for advanced, therapy-resistant myeloid leukemias."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,TME signals support leukaemogenesis,"While CDO1 protein was expressed in undifferentiated human AML MSCs, its expression increased during invitro mouse and human AML MSC osteogenic differentiation (Extended Data Fig.5a–c).",,"Thus, CDO1 may be broadly expressed in immature MSCs as well as differentiating osteolineage cells in human bone marrow.","Cysteine dioxygenase 1 (CDO1) is the critical, rate-limiting enzyme responsible for the cellular biosynthesis of taurine from cysteine.","This indicates that the process of osteogenic differentiation enhances the taurine-producing capacity of the bone marrow stroma, suggesting that mature or differentiating osteolineage cells serve as a primary source of the microenvironmental taurine utilized to fuel leukemia progression."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TME signals support leukaemogenesis,"While CDO1 protein was expressed in undifferentiated human AML MSCs, its expression increased during invitro mouse and human AML MSC osteogenic differentiation (Extended Data Fig.5a–c). ... Importantly, taurine levels in extracellular medium increased during MSC differentiation,",,indicating that elevated CDO1 expression is correlated with taurine production (Extended Data Fig. 5d).,"CDO1 (cysteine dioxygenase type 1) is a key enzyme responsible for the cellular biosynthesis of taurine, and bone marrow mesenchymal stem cells (MSCs) are critical cellular components that shape the leukemic tumor microenvironment.","This indicates that differentiating MSCs in the bone marrow niche actively synthesize and secrete taurine, establishing these niche cells as a primary source of the extracellular taurine that fuels leukemia progression."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TME signals support leukaemogenesis,"To determine a functional role of taurine from osteolineage cells, ",,we tested the impact of inhibiting taurine biosynthesis in mouse and human leukaemia bone-marrow-derived MSCs on co-cultured leukaemia cells.,"Taurine biosynthesis is critically dependent on the rate-limiting enzyme cysteine sulfinic acid decarboxylase (CSAD). To isolate the effect of microenvironmental taurine produced specifically by bone marrow niche cells, tissue-specific Cre-loxP systems can be utilized to genetically ablate this synthesis pathway in targeted cellular compartments, such as osteoprogenitors, without altering systemic or cancer-cell-intrinsic production.","we generated conditional knockout mice by crossing Csad-floxed mice with an osteolineage-specific Cre driver (such as Osx-Cre) to specifically ablate taurine production in the bone marrow niche, and subsequently transplanted these mice with leukemic cells to evaluate in vivo disease progression and tumor burden."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TME signals support leukaemogenesis,"Our experiments showed that mouse LSCs co-cultured with osteolineage cells lacking Cdo1 expression were significantly less viable (about 2-fold lower than the controls) and formed fewer colonies (3.4-fold less than controls), which could be rescued by supplementing cultures with taurine (Extended Data Fig. 5e–g). Similarly, inhibiting CDO1 in osteolineage cultures from MSCs derived from patients with AML impaired survival and colony-formation of co-cultured AML cells from the same patient by 2- to 3.2-fold (Fig. 2h,i and Extended Data Fig. 5h), ",,indicating that taurine produced by osteolineage cells promotes LSC growth and survival. ,"CDO1 (cysteine dioxygenase 1) is a key enzyme required for the biosynthesis of taurine. In functional biology, when a cellular defect caused by the inhibition of an enzyme in a support cell is completely reversed by providing its downstream metabolic product, it establishes that specific metabolite as the essential paracrine mediator of the interaction.","This demonstrates that CDO1-dependent synthesis and secretion of taurine by osteolineage cells in the bone marrow niche is directly required to support the survival and clonogenic expansion of leukemic stem cells, identifying niche-derived taurine as a critical microenvironmental driver of acute myeloid leukaemia."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TME signals support leukaemogenesis,taurine levels were 1.7-fold higher in leukaemic bone marrow interstitial fluid as compared to the controls (Fig. 2j).,"Consistent with a functional role of taurine from the TME in leukaemia progression, ",N/A,"Metabolites and signalling molecules secreted by the tumour microenvironment (TME) critically regulate cancer initiation and progression. Additionally, the taurine transporter TAUT (SLC6A6) is known to be a key regulator of acute myeloid leukaemia (AML) and is strongly associated with poor clinical prognosis.","This indicates that the leukaemic bone marrow niche undergoes metabolic remodelling to actively accumulate taurine, thereby providing an abundant extracellular pool of this metabolite that TAUT-expressing leukaemia cells can exploit to fuel their growth and drive leukaemogenesis."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TME signals support leukaemogenesis,"To determine whether taurine produced locally in the bone marrow niche is essential for leukaemia growth, ","In mice, the majority of taurine is synthesized in the liver from cysteine24.","we generated a new Cdo1fl/fl mouse model and crossed it to MSC/osteolineage-specific Prrx1-cre mice (Extended Data Fig.5i–k). We used these as recipients for LSCs and monitored survival, and the impact on bone marrow microenvironment populations. ",Cysteine sulfinic acid decarboxylase (CSAD) is the rate-limiting enzyme responsible for endogenous taurine biosynthesis. Genetically ablating this enzyme in host animals allows for the specific depletion of host-derived taurine in the tumor microenvironment without initially altering the intrinsic metabolic machinery of the leukemia cells.,"we will transplant leukemia cells into wild-type and Csad-knockout (CSAD-/-) recipient mice and subsequently measure leukemia progression, bone marrow tumor burden, and overall survival."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TME signals support leukaemogenesis,Our experiments showed that Cdo1fl/flPrrx1-cre+ mice lived around 13.5% longer than the controls (Fig. 2k).,,"indicating that taurine produced locally in the leukaemia TME can support disease progression, at least in part ","The Cdo1 gene encodes cysteine dioxygenase 1, a critical enzyme required for taurine biosynthesis, and the Prrx1-cre driver specifically targets mesenchymal stromal cells, allowing for the targeted deletion of taurine production within the bone marrow tumor microenvironment.","This indicates that taurine produced locally by the mesenchymal bone marrow niche actively promotes leukemia progression, and that depleting this environmental taurine supply impairs leukemogenesis and significantly improves survival."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TME signals support leukaemogenesis,"We did not find any significant changes in the composition of TME in Cdo1fl/flPrrx1-cre+ leukaemic mice as compared to the controls (Extended Data Fig.5l–n), ",,suggesting that leukaemia-driven remodelling of the bone marrow niche does not depend on taurine produced by osteolineage cells. ,"Genetic alterations in the tumour microenvironment (TME) can influence cancer progression either by disrupting the cellular composition and structural integrity of the niche, or by selectively eliminating the functional, metabolic, and signalling outputs (such as secreted metabolites) of specific stable cell populations.","This demonstrates that the impairment of leukaemia progression upon targeted Cdo1 deletion is specifically driven by the loss of CDO1-dependent metabolic products (such as taurine) secreted by the stroma, rather than being an indirect consequence of disrupted cellular architecture or altered population dynamics within the bone marrow microenvironment."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q1.1,TME signals support leukaemogenesis,We finally tested whether exogenous taurine supplements can promote leukaemia growth.,,We finally tested whether exogenous taurine supplements can promote leukaemia growth.,"Systemic manipulation of a specific metabolite is a standard approach to determine its direct in vivo effect on tumor progression. If taurine from the tumor microenvironment actively drives leukaemogenesis through uptake by the TAUT transporter on leukaemia cells, then artificially elevating systemic taurine levels should directly exacerbate disease progression and increase tumor burden.","Administer exogenous taurine through the drinking water of murine models engrafted with aggressive myeloid leukaemia cells, and subsequently assess disease progression by quantifying tumor burden (e.g., measuring the percentage of leukaemic blasts in the peripheral blood and bone marrow via flow cytometry) and monitoring overall survival compared to control mice receiving standard water."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TME signals support leukaemogenesis,"Our experiments showed that the colony-forming ability of mouse LSCs and patient-derived AML cells increased by 1.2- to 3.3-fold in the presence of taurine (Extended Data Fig. 5o–q). Taurine supplements could significantly accelerate disease progression in immunocompetent mice (around threefold higher likelihood of death relative to the controls; Extended Data Fig. 5r),",,indicating that taurine can promote leukaemic progression. ,"In cancer biology, an increase in colony-forming capacity is a functional indicator of enhanced stem-cell self-renewal and tumorigenic potential, while accelerated disease progression and increased mortality in vivo are hallmarks of active pro-oncogenic factors.","This demonstrates that taurine plays a direct, previously unrecognized pro-tumorigenic role, actively promoting leukaemogenesis and driving the progression of aggressive myeloid leukemias."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.3,TME signals support leukaemogenesis,"Co-culture with MSCs lacking Apoe expression led to significant reduction in both the viability and colony-forming ability of LSCs (around 2.1-fold lower than the controls; Extended Data Fig.4d–f). 
taurine produced by osteolineage cells promotes LSC growth and survival. 
...
taurine produced locally in the leukaemia TME can support disease progression, at least in part (Fig. 2k). 
...
taurine can promote leukaemic progression. ",,"Collectively, these data indicate a key role of taurine and APOE from the bone marrow niche in sustaining LSCs.","It is well established that the bone marrow tumor microenvironment (TME) plays a critical role in cancer survival and immune evasion by providing essential paracrine signals, growth factors, and metabolites upon which malignant stem cells depend for self-renewal and proliferation.","This indicates that taurine, acting as a critical niche-derived metabolite, is a metabolic dependency for LSC maintenance and leukemogenesis. Consequently, disrupting the localized production of taurine in the TME or blocking its uptake via the TAUT receptor on cancer cells represents a promising targeted therapeutic strategy to impair aggressive myeloid leukaemias."
Taurine from tumour niche drives glycolysis to promote leukaemogenesis,Q2.4,TME signals support leukaemogenesis,"As SLC6A6 expression was significantly enriched in both human bcCML and AML LSCs as compared to the controls, ",,"we focused our studies on SLC6A6, it may be broadly required for growth of aggressive leukaemias. ","Cell surface receptors and nutrient transporters that are specifically upregulated in cancer stem cells (such as LSCs) relative to healthy hematopoietic cells often mediate critical survival and growth signals from the tumor microenvironment, functioning as essential drivers of oncogenesis and indicators of poor prognosis.","SLC6A6 (which encodes the taurine transporter TAUT) acts as a critical cancer-promoting dependency in aggressive myeloid leukemias, indicating that LSCs specifically hijack TME-derived taurine signaling to drive leukaemogenesis, thereby making TAUT a highly promising therapeutic target."
