paper,subsection,type,main_content,context,outcome
mechanical,HMGB2 mediates phenotype switching,Q2.4,"and found that targeting HMGB2 with
siRNA significantly impaired invasion (P = 0.0133; Fig. 5f,g), whereas
overexpression of HMGB2 increased invasion (P = 0.0180; Fig. 5h,i).","Previous studies identified a fast amoeboid mode of migration induced
by confinement and low adhesion13,55–57. ","We quantified minimal migra-
tion of confined A375 cells"
mechanical,HMGB2 mediates phenotype switching,Q2.3,"We quantified minimal migra-
tion of confined A375 cells (mean velocity = 0.0838 ± 0.0025 µm min−1;
Extended Data Fig. 13a–c)",,"which indicates that fast amoeboid migra-
tion is not a major contributor to confinement-induced phenotypic
plasticity in our system."
mechanical,HMGB2 mediates phenotype switching,Q2.3,"To test the role of HMGB2 in phenotype
switching in vivo",,"we generated BRAFV600E melanomas in zebrafish, in
which zebrafish hmgb2a and hmgb2b were inactivated by CRISPR. "
mechanical,HMGB2 mediates phenotype switching,Q2.3,"Loss
of hmgb2 and hmgb2b markedly increased melanoma growth, with
tumours growing almost 2-fold larger by 10 weeks (P = 0.0193; Fig. 5j–l)
while also appearing less invasive than non-targeting controls (Fig. 5m).",,"These data indicate that HMGB2 is required for the invasive state, and
that its loss pushes melanoma cells towards a hyperproliferative state."
mechanical,HMGB2 mediates phenotype switching,Q2.4,"HMGB family proteins contain three functional domains: A-box and
B-box DNA-binding domains and an acidic tail region58 (Extended Data
Fig. 14a).",an acidic tail region58,"We investigated the functional domains that control HMGB2
localization and activity in melanoma."
mechanical,HMGB2 mediates phenotype switching,Q2.3,"when we transplanted cells expressing
each deletion construct into mice (Extended Data Fig. 14g), as expected,
there was no significant difference in tumour growth rates (Extended
Data Fig. 14h,i) or acetylated tubulin at the invasive front (Extended
Data Fig. 14j), ",,"demonstrating that either HMGB2 DNA-binding domain
is sufficient to maintain protein function."
mechanical,HMGB2 is associated with drug tolerance,Q1.1,"We examined how the confined invasive state affects
therapeutic response, hypothesizing that the HMGB2-high neuronal
state induced by confinement may promote drug tolerance",,"To test
this, we treated confined cells with Taxol to stabilize MTs."
mechanical,HMGB2 is associated with drug tolerance,Q2.4,"Unconfined
cells rapidly displayed fragmented nuclear morphology and underwent
apoptosis, whereas confined cells were almost completely resistant
to Taxol-induced cell death (Extended Data Fig. 13d).","Taxol induces
cancer cell death through cell cycle arrest60","indicating that confine-
ment may cause melanoma cells to exit the cell cycle"
mechanical,HMGB2 is associated with drug tolerance,Q2.2,"indicating that confine-
ment may cause melanoma cells to exit the cell cycle","in accordance
with a pro-invasive phenotype switch associated with downregulation
of proliferation8.",N/A
mechanical,HMGB2 is associated with drug tolerance,Q1.1,We then tested the role of HMGB2 in drug tolerance in vivo ,"dabrafenib and
trametinib, widely used targeted therapies in melanoma61 (Fig. 5n).","by
transplanting human melanoma cells overexpressing HMGB2 into
athymic mice and treating the resulting tumours with dabrafenib and
trametinib"
mechanical,HMGB2 is associated with drug tolerance,Q2.4,"HMGB2 overexpression significantly impaired melanoma response to
dabrafenib/trametinib in vivo (P = 0.043; Fig. 5o, Extended Data Fig. 13e
and Supplementary Table 10). ",,"Together, our results support a role for
confinement-mediated upregulation of HMGB2 inducing a pro-invasive
and drug-tolerant state in melanoma (Extended Data Fig. 15)."
