title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q2.4,A complete gene-based pangenome,"Among the 2,199 novel genes, 1,233 (56.1%) showed highest similarity to close Saccharomyces relatives, ",,"suggesting introgression,",,It is well established that cross-species introgression and hybridization are major evolutionary mechanisms for the acquisition of novel genetic material in natural yeast populations.,"This indicates that a substantial portion of the non-reference accessory genome in S. cerevisiae originates from recent introgression events from related species, serving as a primary driver of gene content expansion and phenotypic diversity."
,Q2.4,A complete gene-based pangenome,"Among the 2,199 novel genes, ... 358 (16.3%) were most similar to non-Saccharomyces species, ",,which is indicative of horizontal gene transfers (HGTs),,"It is a well-established evolutionary principle that when genes within a species' genome show higher sequence similarity to distant taxa than to closely related sister species, it is highly indicative of horizontal gene transfer (HGT) or cross-species introgression.","This indicates that horizontal gene transfer from distantly related fungal or microbial species played a significant role in shaping the accessory genome of S. cerevisiae, providing a mechanism for acquiring novel genetic material that potentially contributes to complex phenotypic trait diversity."
,Q2.4,A complete gene-based pangenome,"Among the 2,199 novel genes, ... The remaining 92 genes (4.2%) lacked significant similarity ",and may represent de novo gene birth51.,and may represent de novo gene birth51.,,"It is well established in evolutionary genomics that novel genetic sequences lacking homology to known databases are often lineage-specific 'orphan genes', which typically arise through de novo origination, rapid divergence of existing sequences, or horizontal gene transfer.","This indicates that a small but distinct fraction of the non-reference yeast pangenome consists of recent, strain-specific genetic innovations, highlighting an uncharted layer of genomic diversity that may contribute to highly specialized, species-specific phenotypic traits."
,Q2.3,A complete gene-based pangenome,"Enrichment analyses showed widespread introgression across clades, with notably high levels in Alpechín, Mexican agave, and French Guiana isolates, ... (Fig. 3f and Supplementary Table 10).","confirming past hybridization events19,53,54",N/A,,"It is well established that introgression—the transfer of genetic material between divergent lineages or species—is a key evolutionary mechanism that introduces novel genetic variation, often facilitating rapid adaptation to specific or stressful ecological niches.","This indicates that gene flow and historical hybridization events have played a critical role in shaping the genomic architecture of these specialized yeast populations, driving their successful evolutionary adaptation to distinct geographic and environmental habitats."
,Q2.4,A complete gene-based pangenome,"HGTs were also identified in wine isolates, ... and partially shared with the Mixed Origins 1 clade, ","consistent with previous reports19,55,",suggesting post-acquisition intraspecific gene flow.,,"It is well established that horizontal gene transfer (HGT) is a key mechanism for rapid evolutionary adaptation in yeast, particularly for survival in specialized, high-stress anthropogenic environments like wine fermentation, and that beneficial loci can be propagated across populations through admixture.","This suggests that the Mixed Origins 1 clade shares a recent evolutionary history or experienced significant admixture with wine lineages, leading to the introgression and selective retention of these horizontally transferred genes due to their adaptive benefits."
,Q2.4,Complexity differs across trait types,"SV-QTL make up 18.6% and 41.1% of the total QTL for molecular and organismal traits, respectively, both enriched relative to the 7.4% frequency of SVs among common variants (two-sided Fisher’s exact test, P = 2.4 × 10−118 and 2.6 × 10−33). However, the enrichment is stronger for organismal traits (5.6-fold) than for molecular traits (2.5-fold), ... (Fig. 5c and Supplementary Fig. 10).",,suggesting that SVs have a more prominent role in shaping complex organismal phenotypes ,,"It is an established biological principle that structural variants (SVs) disrupt much larger genomic regions than single-nucleotide polymorphisms (SNPs) or small indels, altering gene dosage, large-scale regulatory landscapes, and structural elements, giving them the potential to exert substantial functional effects on complex traits.","This indicates that structural variants have a disproportionately massive impact on phenotypic diversity, acting as primary drivers of complex, higher-order organismal traits. Consequently, capturing the full spectrum of genetic architecture requires incorporating SVs, as their outsized phenotypic effects and pleiotropy significantly surpass those of historically targeted small variants."
,Q1.1,Diversity with a graph pangenome,"To facilitate SV genotyping in other S. cerevisiae collections and capture the full spectrum of structural diversity, ",,"we constructed a reference graph pangenome using 500 haplotypes, including the linear reference genome.",,"Standard linear reference genomes inherently suffer from reference allele bias and fail to incorporate structural variants (SVs) or non-reference sequence insertions present in diverse natural populations. Graph-based pangenomics overcomes this limitation by representing multiple genomes as a unified mathematical graph, where conserved sequences are common paths and variations (including large insertions, deletions, and complex SVs) are represented as branching edges. This topological approach has been widely established to dramatically reduce mapping bias and enable highly accurate population-scale genotyping of SVs using sequencing data that would otherwise be misaligned or discarded by linear reference-based methods.","We constructed a comprehensive, graph-based pangenome by integrating the 1,086 newly assembled near telomere-to-telomere S. cerevisiae genomes with the standard S288C reference genome using graph-building tools (such as Minigraph), creating a unified coordinate system that maps the 2.5 Mb of non-reference sequences and enables robust SV genotyping for subsequent sequencing datasets."
,Q1.1,Scalable characterization of SpCas9 PAM variants,"To generate datasets necessary to train a machine learning model to link protein sequence to function (PAM specificity), ","structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43 ... These six  amino acids modulate specificity for the 3rd and 4th PAM bases in the context of the engineered enzymes SpCas9-VRER, SpCas9-VRQR and SpG3,14,42 (Supplementary Note3). ... the residue that contacts the second guanine of the SpCas9 PAM10, largely abrogated enzyme activity (Supplementary Note 3) ...","we sought to engineer and characterize a sufficiently large collection of novel SpCas9 enzymes with altered PAM preferences. We generated a saturation mutagenesis library of SpCas9 variant enzymes using a structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43, simultaneously mutating six amino acid residues within the SpCas9 PI domain,... We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis, and individual enzymes within the library are hereafter named according to amino acid identities at these six positions. Expansion of our library to also mutate R1333, ... . We therefore focused our efforts on altering the 3rd and 4th positions of the PAM.",,"The protospacer adjacent motif (PAM) preference of SpCas9 is fundamentally dictated by specific amino acid residues within its PAM-interacting (PI) domain. Previous studies have demonstrated that altering these residues can modify PAM recognition, and these sequence-to-function relationships can be comprehensively profiled using high-throughput bacterial screening assays. By employing a bacterial positive selection or plasmid depletion assay against a randomized PAM library, it is possible to functionally link Cas9 mutants to the specific DNA sequences they are capable of cleaving. Next-generation sequencing (NGS) of the surviving or cleaved targets then provides a highly quantitative and scalable readout of variant-specific PAM preferences, making it an ideal approach for generating large-scale training data.","We will construct a combinatorial library of SpCas9 variants with diverse mutations in the PI domain and screen them in a high-throughput bacterial assay against a target plasmid library containing randomized PAM sequences (e.g., NNNN or NNNNNN). Following the screening, we will perform next-generation sequencing (NGS) on the recovered plasmids to map the corresponding functional PAMs for each engineered SpCas9 variant, generating a large-scale matched dataset of amino acid sequences and their empirical PAM specificities."
,Q1.1,Scalable characterization of SpCas9 PAM variants,"To identify SpCas9 PAM variant enzymes with activity on noncanonical PAMs, ",,"we performed an extensive set of bacterial-based positive selection assays14,44 to select for enzymes that are capable of cleaving target sites bearing each of the 16 possible NGNN PAMs, which have a fixed G nucleotide at the second position and that vary at the third and fourth positions (Extended Data Fig.2b,c and Supplementary Note 4).",,"The PAM preference of CRISPR-Cas enzymes is dictated by specific amino acid interactions within their PAM-interacting (PI) domain. Mutagenesis of the PI domain can systematically alter or expand the enzyme's target compatibility. Established high-throughput bacterial assays, such as positive selection systems (where targeted cleavage of a toxic plasmid rescues cell viability) or PAM depletion screens (where functional cleavage removes a specific PAM sequence from a plasmid pool), have been highly successful for profiling and isolating novel Cas9 variants from large mutant libraries.","we will construct a comprehensive library of SpCas9 variants bearing rationally designed or randomized mutations in the PI domain, and subject them to a high-throughput bacterial screening assay against target plasmids containing diverse non-canonical PAMs, followed by next-generation sequencing to profile functional PAM-enzyme pairings."
,Q1.1,Scalable characterization of SpCas9 PAM variants,"Next, we linked amino acid sequence to PAM specificity for the 634 recovered SpCas9 enzymes. To identify the amino acid substitutions in the SpCas9 enzymes,",multiplex PCR45 ... high-throughput PAM determination assay46 ...,"we performed an arrayed plasmid sequencing method for rapid and inexpensive whole open reading frame identification based on multiplex PCR45 (Supplementary Fig. 1). The PAM specificities of each of the 634 SpCas9 enzymes were then characterized using a high-throughput PAM determination assay46 (HT-PAMDA; Fig. 1c,d, Supplementary Table1 and Supplementary Fig.2).",,"Targeted deep sequencing is an established and highly effective method for genotyping functional variants isolated from pooled high-throughput screens or directed evolution campaigns. By selectively amplifying and sequencing the targeted mutagenized region of a gene, researchers can accurately identify combinatorial amino acid substitutions and map them to their corresponding functional phenotypes. Previous protein engineering efforts modifying the Cas9 PAM-interacting (PI) domain have successfully utilized targeted next-generation sequencing to rapidly decode the specific DNA sequences, and thus the amino acid mutations, responsible for altered PAM recognition.",we performed targeted amplicon sequencing using next-generation sequencing (NGS) on the mutagenized PAM-interacting (PI) domain of the plasmids encoding the recovered SpCas9 variants.
,Q2.4,Scalable characterization of SpCas9 PAM variants,"We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis ...  rationally design more optimal PAM-selective enzymes by testing ‘consensus’ enzymes for each of the 16 NGNN PAMs, assessed by combining the most enriched amino acids at each of the six positions recovered from each selection (Extended Data Fig. 2c). ... When assessing the PAM requirements of the consensus enzymes using HT-PAMDA (Supplementary Fig.6a), most enzymes did not efficiently target the PAM for which they were designed, with only 4 of 31 consensus enzymes exhibiting maximal efficiency against their intended PAMs (Fig. 1e and Supplementary Fig.6b). The rationally designed consensus enzymes generally had weaker efficiencies than the enzymes obtained directly from bacterial selections (Fig. 1e and Supplementary Fig.6a). ",,"These results indicate that mutations at these six positions do not contribute to PAM preference independently, but rather interact with one another in an epistatic manner;",,"It is well established in protein engineering that predicting the functional outcome of multiple simultaneous amino acid substitutions is highly challenging because mutations frequently interact in a non-additive, epistatic manner rather than contributing independently to overall enzyme function.","This demonstrates that simple rational design based on single-position consensus combining is insufficient for engineering complex PAM specificities, highlighting the necessity for advanced combinatorial approaches or machine learning models capable of capturing multi-residue epistatic interactions to successfully engineer tailored Cas enzymes."
,Q1.1,Scalable characterization of SpCas9 PAM variants,"To approximate the fraction of the 64 million enzymes encoded with our SpCas9(6AA) library that retained editing activity on any PAM, ",,we performed HT-PAMDA on 135 randomly chosen library members.,,"High-throughput bacterial positive selection assays are widely used to assess the cleavage activity of engineered CRISPR-Cas nucleases. In these systems, bacterial survival is strictly dependent on the Cas enzyme successfully cleaving a toxic reporter plasmid (e.g., one encoding the CcdB toxin). By utilizing a target site adjacent to a fully randomized PAM sequence, this assay can broadly capture any cleavage activity regardless of an enzyme's specific PAM preference, allowing for the quantitative estimation of functional variants within a diverse library by evaluating cell survival rates.","we transformed the SpCas9(6AA) library into an E. coli positive selection strain harboring a target plasmid with a fully degenerate NNNN PAM, and calculated the overall survival rate by plating the transformants and comparing the number of colony-forming units on selective versus non-selective media."
,Q2.4,Scalable characterization of SpCas9 PAM variants,"resulting in a library with theoretical complexity of 64 million enzymes (the SpCas9(6AA) library)... Unexpectedly, we found that approximately 18% of the enzymes in the SpCas9(6AA) library were capable of editing on at least one PAM, many of them with non-canonical PAM preferences (Fig. 1f). ",,"This observation suggested that among the millions of possible combinations of residues in our six-position library, more than 10 million enzymes may be functional, the vast majority of which remain uncharacterized.",,"In protein engineering, introducing multiple simultaneous amino acid substitutions into a critical functional region—such as the PAM-interacting domain of a Cas nuclease—is generally expected to severely disrupt structural integrity and abolish enzymatic activity.","This indicates that the SpCas9 PAM-interacting domain exhibits an unexpectedly high degree of functional plasticity, revealing a dense and diverse sequence space of viable enzymes that can be systematically mined to engineer novel, PAM-selective CRISPR variants."
,Q1.1,Learning PAM preference from amino acid sequence,We therefore sought to explore the entire fitness landscape of our SpCas9(6AA) library via machine learning.,,"We utilized our two HT-PAMDA datasets as training data for a machine learning model, including functional enzymes derived from our bacterial selections on the 16 NGNN PAMs and random (non-selected) enzymes from the SpCas9(6AA) library. We reasoned that including some inactive enzymes in our training set would provide information about combinations of amino acids that lead to non-functional enzymes. To account for the imbalanced nature of our training data towards NGG-targeting enzymes and relaxed variants that are most active on NGTG PAMs (Fig. 1f), we assigned a label to each training example based on its most active PAM and randomly oversampled to balance across PAM classes. We trained machine learning models to predict the rate constant k on each of the 64 PAMs (positions 2–4) when provided with a 6AA sequence as an input (Fig. 2a), and compared the ability of different machine learning models to extrapolate to amino acid combinations not encountered in the training set. Linear regression, random forest and neural network models were tested in combination with different feature encodings as inputs to the model (one-hot encoding of each amino acid substitution; one-hot encoding of all single plus pairwise amino acid combinations; and Georgiev47, a physiochemical descriptor that can improve performance of some machine learning models  for protein engineering25; Extended Data Fig.3a). Model architectures and amino acid encoding were compared using an internal fivefold cross-validation (Extended Data Fig.3a).",,"Evaluating every permutation within a 6-amino-acid combinatorial library (representing 20^6, or 64 million possible variants) is experimentally intractable. However, machine learning algorithms can overcome this physical bottleneck by learning sequence-to-function mappings from a fraction of experimentally characterized variants. These trained models capture complex epistatic interactions between residues and can accurately predict the phenotypic fitness—such as target specificity and catalytic activity—of the vast majority of unscreened variants across a combinatorial sequence space, effectively mapping the entire fitness landscape (DOI: 10.1073/pnas.1901979116).","We developed and trained a supervised machine learning model (PAMmla) using the amino acid sequences of our initially screened SpCas9 variants as input features and their experimentally measured PAM recognition profiles as target outputs, and subsequently used this trained model to predict the PAM specificities and cleavage activities for all remaining uncharacterized combinations in the SpCas9(6AA) library."
,Q2.3,Learning PAM preference from amino acid sequence,"When predicting the impact of the single E1219V mutation, PAMmla produced a predicted PAM profile remarkably similar to the experimental data for xCas9 (Fig. 2i), supporting previous evidence that",the single E1219V mutation was the major contributor to the altered PAM of xCas9 (ref. 3).,,,"It is established that xCas9 is an engineered SpCas9 variant with broadened PAM compatibility that contains multiple amino acid substitutions, of which E1219V is just one.","This supports previous evidence that the single E1219V mutation is the primary driver responsible for the relaxed PAM recognition specificity observed in the xCas9 enzyme, rather than the synergistic effect of its multiple mutations."
,Q1.1,Machine learning-assisted prediction of PAM variant enzymes,... to discover novel PAM variant enzymes by predicting the PAM profiles for each of the 64 million possible enzymes in the SpCas9(6AA) library (Supplementary Fig. 7). ,,"We then utilized PAMmla ... The resulting enzymes were sorted by their predicted PAM profiles on activity alone (kPAM) or selectivity (kPAM/sum(kall_PAMs)) for each of the 16 NGNN PAMs (Fig. 3a). Among the top predicted enzymes for each criterion and PAM, we chose between 3 and 10 enzymes to experimentally validate PAMmla predictions using HT-PAMDA (for 281 enzymes; Fig. 3b, Supplementary Table2 and Supplementary Fig.8a–c).",,"Exhaustively testing immense combinatorial sequence spaces—such as the 64 million possible variants in a 6-amino acid library—is experimentally intractable using traditional directed evolution or rational design. However, machine learning models trained on representative high-throughput functional data can accurately capture complex sequence-to-function mappings. By leveraging these data-driven algorithms, researchers can computationally navigate massive mutational landscapes to predict the fitness or specific activities of unseen protein variants, allowing for the rapid identification of optimized candidates without the need for comprehensive experimental screening.",Deploy the trained sequence-to-function machine learning model (PAMmla) to computationally simulate and score the PAM preferences and cleavage activities for all 64 million (20^6) potential amino acid combinations in the SpCas9(6AA) PAM-interacting domain library.
,Q1.1,Machine learning-assisted prediction of PAM variant enzymes,We investigated potential functional roles of the amino acid substitutions in PAMmla-predicted enzymes (Supplementary Note 6). ,,"Using shapely additive explanations (SHAP)48 analysis of machine learning feature importance (Extended Data Fig. 4) and structural modelling (Extended Data Fig.5),",,"The crystal structure of Streptococcus pyogenes Cas9 (SpCas9) in complex with guide RNA and target DNA provides a foundational blueprint for understanding how the PAM-interacting (PI) domain recognizes the DNA duplex. Previous structural studies have demonstrated that specific amino acid residues form critical base-specific hydrogen bonds and steric interactions with the PAM sequence. Mapping novel amino acid substitutions onto this established three-dimensional structure is a standard method to infer their functional consequences, such as whether they directly interact with the DNA bases to alter PAM specificity, induce steric clashes, or structurally stabilize the PI domain fold.",We mapped the specific amino acid substitutions found in the PAMmla-predicted enzymes onto the published high-resolution crystal structure of the wild-type SpCas9-sgRNA-DNA complex (PDB: 4UN3). We visually and computationally analyzed the spatial positioning of these mutated residues to evaluate their distance to the PAM DNA duplex and their potential intramolecular interactions with neighboring structural elements.
,Q1.1,Specificity of PAMmla-predicted enzymes,"SpCas9 enzymes with relaxed PAM requirements are more prone to off-target editing as they search a larger fraction of the genome and thus encounter a larger number of potential off-target sites3,6,21. By contrast, PAMmla-predicted enzymes with altered PAM requirements should encounter fewer potential off-targets due to their more limited targeting ranges. To test this hypothesis,",,"we utilized a cell-based unbiased genome-wide off-target assay, GUIDE-seq2 (ref. 53), to identify nuclease-cleaved off-target sites.",,"To robustly and unbiasedly assess genome-wide off-target cleavage by engineered CRISPR-Cas nucleases, cell-based assays such as GUIDE-seq (Genome-wide Unbiased Identification of Double-strand breaks Evaluated by sequencing) are utilized. GUIDE-seq relies on the intracellular integration of a short double-stranded oligodeoxynucleotide (dsODN) tag into Cas9-induced double-strand breaks. Subsequent targeted amplification and next-generation sequencing of these tagged loci allow for the comprehensive, unbiased quantification of genome-wide off-target editing events.",We will perform GUIDE-seq in human cells to compare the genome-wide off-target cleavage profiles of the PAMmla-predicted altered-PAM enzymes against established relaxed-PAM SpCas9 variants when directed to the same genomic target sites.
,Q1.1,Specificity of PAMmla-predicted enzymes,"To verify the on-target and off-target benefits of PAMmla versus generalist enzymes in human patient-derived cells, ","Patients with X-CGD are highly susceptible to invasive infections and hyperinflammation that results in substantial morbidity and early mortality. CYBB mutations may be correctable through ex vivo editing of haematopoietic stem cells54,55. ","we sought to correct a CYBB mutation in cells from an individual with X-linked chronic granulomatous disease (X-CGD). ... Using patient-derived Epstein–Barr virus-transformed B cells harbouring the CYBBT362I mutation,",,"Generalist CRISPR-Cas9 variants, such as SpRY, have been engineered to possess highly relaxed PAM requirements, granting broad genomic access but at the cost of substantially increased genome-wide off-target cleavage compared to PAM-selective enzymes. Unbiased sequencing-based methods like GUIDE-seq, along with targeted amplicon deep sequencing, are established approaches used to systematically benchmark the specificity, off-target propensity, and on-target editing efficiencies of newly engineered CRISPR-Cas nucleases in human cells.","We will nucleofect patient-derived cells (e.g., primary fibroblasts or T cells) with guide RNAs targeting a clinically relevant locus alongside either a PAMmla-designed PAM-selective SpCas9 variant or a PAM-relaxed generalist variant (e.g., SpRY). We will then perform targeted next-generation sequencing (NGS) to quantify on-target insertion/deletion (indel) frequencies, and conduct GUIDE-seq to empirically map and compare the genome-wide off-target cleavage profiles of both enzymes."
