title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q1.1,Enhancing sensitivity of ctRNA detection,"We therefore hypothesized that selectively capturing genes absent from or lowly expressed in healthy control cfRNA could enhance detection of non-haematopoietic tissue or disease signatures and expand the utility of RARE-seq to a wide range of clinical applications. To test this, ",,"we identified such ‘rare abundance genes’ (RAGs) using whole-coding transcriptome RARE-seq data from healthy 
cfRNA samples (n = 50) and RNA-seq data from healthy whole-blood 
samples (n = 307) from the GTEx project16 (Fig. 2a).  We defined RAGs 
based on consistent low or absent expression in cfRNA and whole blood 
(n = 5,632 genes; Extended Data Fig. 3a and Supplementary Table 1). ",,"Hybridization-based targeted enrichment is a well-established biological method for selectively isolating rare target nucleic acid sequences from a highly complex background. By utilizing biotinylated oligonucleotide probes complementary to regions of interest, researchers can physically pull down low-abundance molecules, thereby dramatically increasing sequencing depth and sensitivity for those specific targets while ignoring high-abundance background noise. This principle has been successfully used to detect rare circulating tumor DNA (ctDNA) among abundant normal hematopoietic DNA in liquid biopsies (e.g., CAPP-Seq), as well as to enrich and quantify ultra-low-abundance transcripts in RNA sequencing (CaptureSeq).","we designed a custom targeted hybridization capture panel comprised of oligonucleotide probes directed against thousands of transcripts known to be expressed in solid tumors or non-hematopoietic tissues, but absent or minimally expressed in normal blood cells. We then applied this probe panel to patient-derived cfRNA sequencing libraries to selectively enrich these informative transcripts prior to high-throughput Illumina sequencing."
,Q1.1,Enhancing sensitivity of ctRNA detection,We next profiled five healthy cfRNA samples ,,"using both whole-coding 
transcriptome and RAG capture panels using RARE-seq. ",,"To accurately detect rare circulating tumor RNA (ctRNA) in liquid biopsies, it is critical to first characterize the background noise of the normal cell-free transcriptome. Established biological principles dictate that the vast majority of circulating cfRNA in healthy individuals originates from apoptotic or lysed hematopoietic cells, including platelets, erythrocytes, and leukocytes. Understanding this non-malignant background distribution is necessary to evaluate the specificity and limit of detection of the RARE-seq method when searching for rare tumor-specific signals.","Isolate blood plasma from five healthy donors, extract cell-free RNA, and construct transcriptomic libraries using the optimized RARE-seq protocol, followed by next-generation sequencing to map and quantify the baseline abundance of hematopoietic transcripts."
,Q1.1,Enhancing sensitivity of ctRNA detection,"To score the presence of a gene signature of interest in cfRNA samples, ",,"we developed an analytical framework 
to compute a cfRNA gene signature enrichment score by comparing the expression of pre-defined signature genes in a sample of interest to 
a ‘meta-reference’ consisting of cfRNA samples from healthy controls and using bootstrapping to estimate its significance (Fig. 2g; Methods).  An important advantage of this approach is that unlike machine 
learning-based methods, it does not require a large training cohort of 
patient cfRNA samples, as it leverages existing gene expression datasets 
to define gene signatures and associated gene-wise weights based on 
their expression levels in the tissue or condition of interest.",,"In transcriptomic analyses, evaluating the activity or presence of a multigene signature is typically achieved by aggregating the normalized expression levels of its constituent genes. Established methodologies provide a quantitative composite score that mitigates individual gene noise by computing the sum or mean of Transcripts Per Million (TPM) values, or by utilizing algorithms like single-sample Gene Set Enrichment Analysis (ssGSEA). This principle of signal aggregation is standard practice for detecting subtle biological states in both bulk RNA-seq and highly diluted cell-free RNA (cfRNA) profiling.","calculate a composite gene expression score by extracting the RARE-seq data and summing the normalized transcript abundances (e.g., log-transformed Transcripts Per Million, TPM) of all the individual genes that comprise the target signature."
,Q1.1,Enhancing sensitivity of ctRNA detection,"To experimentally confirm this result,",,"we created in vitro dilution series, by spiking NCI-H1975 RNA into healthy 
donor cfRNA at defined concentrations. ",,"To establish the analytical sensitivity, limit of detection (LOD), and specificity of novel liquid biopsy transcriptomic assays, established validation frameworks utilize in vitro spike-in dilution models. By serially diluting characterized cancer cell line RNA (containing known mutations and cancer-specific expression profiles) into a complex wild-type background of healthy donor plasma cfRNA, researchers can generate controlled admixtures with known 'ground truth' tumor fractions. This permits a quantitative, head-to-head evaluation of signal-to-noise ratios and variant detection limits between a novel sequencing assay and conventional commercial cfRNA-seq kits.","Perform serial dilutions of RNA extracted from extensively profiled cancer cell lines into pooled cfRNA derived from healthy donor peripheral blood to create a controlled concentration gradient (e.g., 10% down to 0.01% tumor fraction). Process these identical sample admixtures in parallel using both the RARE-seq protocol and a standard cfRNA-seq method (such as SMARTer Stranded Total RNA-Seq), followed by next-generation sequencing and bioinformatic analysis to compare the detection rate of tumor-specific transcripts and false-positive rates across both methods."
,Q1.1,Detection of non-small-cell lung cancer,"Having developed and optimized RARE-seq, we focused the remainder 
of our study on generating proof-of-concept data for cfRNA analysis 
across several clinical applications",,"Given the higher analytic sensitivity 
observed by capturing RAGs, we used RAG-focused RARE-seq for these 
experiments. ",,"To establish the clinical validity and utility of a new liquid biopsy assay, it is necessary to benchmark the method using plasma samples from patient cohorts that represent the target diagnostic scenarios. Established biological principles dictate that circulating cell-free RNA (cfRNA) reflects the transcriptome of apoptotic or necrotic cells from various host organs, harboring both tissue-specific expression signatures and tumor-derived mutant transcripts (ctRNA). Previous foundational studies have successfully utilized cfRNA from human plasma to map tissue-of-origin contributions in health and disease and to non-invasively detect cancer markers. Therefore, generating proof-of-concept data requires applying RARE-seq to real-world clinical biofluids with known 'ground-truth' clinical annotations to evaluate its performance in genotyping, disease monitoring, and tissue classification.","We extracted cfRNA from a diverse clinical cohort of plasma samples, which included healthy controls, patients with various advanced malignancies (sampled both pre-treatment and longitudinally during therapy), and individuals with specific non-malignant conditions. We subsequently performed RARE-seq on these samples and applied customized bioinformatics pipelines to detect single nucleotide variants for non-invasive tumor genotyping, quantify organ-specific transcript levels for tissue-of-origin (TOO) classification, and track dynamic shifts in ctRNA abundance to monitor treatment resistance."
,Q1.1,Detection of non-small-cell lung cancer,"First, we investigated performance for tumour-naive 
detection of lung adenocarcinomas (LUADs), the most common type 
of non-small-cell lung cancer (NSCLC).",,"We analysed cfRNA from 139 
patients with LUAD (n = 20 patients with stage I, n = 8 patients with 
stage II, n = 15 patients with stage III and n = 96 patients with stage IV)  
and 50 controls without cancer, including 26 risk-matched controls 
with a history of substantial tobacco exposure collected at the time 
of low-dose computed tomography (LDCT) screening for lung cancer.",,"Previous studies have established that cell-free RNA (cfRNA) in blood plasma encapsulates tissue- and cancer-specific transcriptomic signatures. Because the abundance of specific tumor-derived mRNAs and non-coding RNAs is significantly altered in cancer patients compared to healthy physiological states, transcriptome-wide cfRNA profiling combined with predictive computational models can successfully classify disease states. This biological principle allows for non-invasive cancer detection without relying on prior knowledge of patient-specific tumor mutations (tumor-naive detection).","We will extract cfRNA from the blood plasma of a clinical cohort of patients with LUAD and a matched cohort of healthy control individuals. We will then process these samples using the RARE-seq assay to generate deep transcriptomic profiles, and train a machine learning classifier (such as a logistic regression or random forest model) on the normalized cfRNA gene expression counts. Finally, we will evaluate the tumor-naive detection performance by calculating the sensitivity, specificity, and the area under the receiver operating characteristic curve (AUROC) using cross-validation."
,Q1.1,Detection of non-small-cell lung cancer,"To further quantify the enrichment of LUAD-derived transcripts, 
",,"we applied the cfRNA enrichment score framework developed above using a LUAD-specific gene signature (LUAD Sig; n = 72 genes) identi
fied using RNA-seq data from LUAD tumours within TCGA17, LUAD cell 
lines from the Cancer Cell Line Encyclopedia (CCLE)18, whole blood 
(GTEx16) and meta-reference cfRNA controls (Methods). ",,"Tumor- and tissue-specific transcripts can be identified from primary tumor RNA-seq datasets (such as the TCGA LUAD cohort) and subsequently tracked in plasma to estimate the circulating tumor RNA (ctRNA) burden. Prior studies have established that aggregating the expression levels of highly specific, differentially expressed genes into a cumulative tissue-of-origin signature provides a robust metric for quantifying the enrichment of tumor-derived cell-free RNA in patient liquid biopsies relative to baseline noise in healthy controls.","we derived a panel of top LUAD-specific marker genes (e.g., SFTPB, NKX2-1, NAPSA) from the TCGA dataset and calculated a cumulative transcript enrichment score by mapping and quantifying the RARE-seq sequencing reads for these specific genes in LUAD patient plasma compared to healthy donor plasma."
,Q1.1,Detection of non-small-cell lung cancer,We also explored the ability to genotype cancer-derived somatic mutations using RARE-seq.,,"We therefore developed a custom ctRNA genotyping approach to detect clinically actionable variants, including single-nucleotide variants (SNVs), insertions or deletions (indels), splice variants and gene fusions, in recurrent NSCLC oncogenes. To ensure specificity, putative variants were censored if their 
variant allele frequency did not significantly exceed the background 
error rate observed in a subset of withheld controls (n = 50; Extended 
Data Fig. 5a; Methods). Performance was assessed in 136 patients with 
stage IV LUAD with known variants from previous tumour or ctDNA 
genotyping, as well as 97 healthy and LDCT controls (Supplementary 
Table 4).",,"Circulating tumor RNA (ctRNA) carries transcribed somatic mutations, providing a complementary source of tumor-derived nucleic acids for liquid biopsies. Previous studies have established that cancer-derived somatic mutations (such as those in EGFR or KRAS) can be reliably detected in cell-free and exosomal RNA, and that comparing RNA-based variant calls to a gold-standard reference—such as matched tumor tissue biopsy or circulating tumor DNA (ctDNA) profiling—is the standard method for validating the analytical sensitivity and concordance of a new liquid biopsy assay.","We performed RARE-seq on plasma-derived cfRNA from a cohort of cancer patients with known mutational profiles previously established via standard tumor tissue or ctDNA sequencing. We then aligned the resulting RARE-seq reads to the human reference genome, applied RNA-compatible somatic variant-calling algorithms to identify single nucleotide variants (SNVs) and indels, and compared the detected variants and their variant allele frequencies (VAFs) against the matched ground-truth genotyping data to calculate assay concordance."
,Q1.1,Identifying resistance to EGFR therapies,"We next assessed the performance of RARE-seq for identifying 
genetic mechanisms of resistance.",,"To detect MET pathway activa
tion caused by MET amplification using ctRNA, we developed a MET 
amplification signature (METamp Sig) containing nine genes differen
tially expressed in three EGFR-mutant NSCLC cell lines with acquired 
resistance due to MET amplification (Methods). ",,"Acquired therapeutic resistance in tumors frequently occurs through the emergence of specific genetic alterations, such as point mutations, gene fusions, or alternative splicing events, which are subsequently shed into the bloodstream. Previous studies have established that liquid biopsies can non-invasively track these emergent resistance mechanisms; for example, monitoring circulating nucleic acids can successfully reveal acquired mutations (e.g., KRAS, EGFR) in patients receiving targeted therapies. However, because standard cfRNA pools are overwhelmingly dominated by background hematopoietic transcripts, identifying these rare, tumor-derived resistance transcripts demands an ultrasensitive assay with a high signal-to-noise ratio.",We extracted cfRNA from the plasma of a cohort of cancer patients who had developed documented clinical resistance to targeted therapies and processed these samples using the RARE-seq protocol. We then bioinformatically analyzed the sequencing data to detect and quantify transcripts harboring known resistance-associated mutations and compared the RARE-seq variant detection profiles to matched clinical genotyping data obtained from standard tissue biopsies or ctDNA assays.
,Q1.1,Tissue-of-origin determination in ctRNA,"We also wanted to test whether the same RARE-seq assay could be 
used to detect other cancer types.",,"We therefore analysed plasma 
samples from patients with three types of other carcinomas: pancre
atic adenocarcinoma (PAAD; n = 10 patients with stage IV), prostate 
adenocarcinoma (PRAD; n = 1 patient with stage III and n = 8 patients 
with stage IV) and liver hepatocellular carcinoma (LIHC; n = 3 patients 
with stage I, n = 5 patients with stage II and n = 2 patients with stage IV).  
Cancer-specific gene signatures were generated for each cancer type 
and evaluated using the cfRNA enrichment score framework (Sup
plementary Table 7).",,"Solid tumors from various anatomical sites shed distinct, tissue-specific and cancer-associated RNA transcripts into the bloodstream. Prior research has established that comprehensive profiling of the cell-free transcriptome can successfully identify tissue- and subtype-specific biomarkers across multiple distinct solid tumor types, allowing for non-invasive multi-cancer detection and tissue-of-origin classification.","We will perform RARE-seq on plasma cfRNA isolated from a broad multi-cancer patient cohort (comprising diverse malignancies such as lung, breast, colorectal, and pancreatic cancers) alongside healthy controls. We will then bioinformatically analyze the sequencing data to quantify tumor-specific transcripts and evaluate the assay's sensitivity, specificity, and tissue-of-origin classification accuracy across the different cancer types."
,Q1.1,Application to non-malignant conditions,"We also explored several potential applications of RARE-seq beyond 
oncological settings, by first testing whether cfRNA expression might 
reveal lung injury caused by benign pulmonary conditions.",,"We profiled cfRNA from 3 patients with chronic obstructive pulmonary disorder, 7 patients with active COVID-19 infections (n = 13 timepoints) 
and 19 patients admitted to the intensive care unit with evidence of pulmonary injury (including 9 patients with acute respiratory distress syndrome).",,"It is an established biological principle that cellular stress, apoptosis, and tissue injury cause cells to release their intracellular RNA into the bloodstream. Consequently, circulating cell-free RNA (cfRNA) profiles can reflect the real-time health and transcriptional state of the source organs. Previous research has demonstrated that quantifying tissue-specific transcripts in plasma can non-invasively monitor organ-specific damage and disease dynamics (Koh et al., 2014). Building on this foundation, highly sensitive quantification of lung-specific transcripts (such as surfactant proteins or club cell secretory proteins) via RARE-seq should theoretically capture the molecular signatures of non-malignant pulmonary tissue injury.","We collected blood plasma samples from a clinical cohort of patients diagnosed with benign pulmonary conditions (such as asthma, chronic obstructive pulmonary disease (COPD), or pulmonary fibrosis) along with a cohort of healthy controls. We then extracted cell-free RNA from the plasma, processed the samples using the RARE-seq library preparation protocol, and performed deep RNA sequencing followed by differential gene expression analysis to evaluate whether lung-specific and inflammatory transcripts were significantly elevated in the patients with lung injury compared to the healthy controls."
,Q2.4,Application to non-malignant conditions,"Across these diverse pulmonary conditions, lung-derived 
cfRNA was detectable in 49% of patients using a normal lung gene 
expression signature derived from GTEx16 (Fig. 5d and Supplemen
tary Table 8). By contrast, among adult participants without known 
pulmonary conditions (n = 42), lung cfRNA was detected in 14%, with 
detection being significantly more frequent in current smokers than in 
former- or never-smokers (45.5% versus 3.6%, P = 0.004; Fig. 5e).",,"This result suggests that lung cfRNA is induced by ongoing injury to pulmonary epithelium caused by recent exposure to tobacco smoke23,24. ",,"It is well established that the release of tissue-specific cell-free RNA (cfRNA) into the bloodstream is a marker of cellular turnover, inflammation, or localized tissue injury in the corresponding organ.","This indicates that the RARE-seq method can sensitively detect subclinical lung tissue damage or increased cellular turnover induced by environmental exposures such as smoking, demonstrating its potential utility as a non-invasive biomarker for monitoring early, pre-clinical pulmonary injury."
,Q2.4,Application to non-malignant conditions,"Conversely, in patients with known pulmonary conditions, detection 
was significantly greater in those who were on a ventilator at the time 
of blood collection (Fig. 5f), ",,"probably reflecting the severity of the 
pulmonary condition as well as insult to pulmonary epithelium from 
mechanical ventilation25.",,"It is well established that severe pulmonary conditions requiring mechanical ventilation are associated with extensive lung tissue damage, acute inflammation, and mechanical stress (ventilator-induced lung injury), which trigger high cellular turnover and the subsequent release of intracellular contents, including RNA, into the bloodstream.","This indicates that elevated cfRNA levels directly reflect the extent of acute lung tissue injury, demonstrating that RARE-seq can be utilized as a non-invasive molecular biomarker to monitor disease severity and active organ damage in non-malignant clinical settings."
,Q1.1,Application to non-malignant conditions,"...we explored whether RARE-seq might have 
utility for simultaneously tracking RNA-based treatments and their 
effects on the host. To do so, ",,"we longitudinally profiled plasma from 
five individuals receiving mRNA-based COVID-19 vaccinations (n = 20 
timepoints). We performed RARE-seq on these samples using the RAG 
capture panel supplemented with baits targeting the sequence of the 
mRNA vaccine (Extended Data Fig. 3c).",,"Exogenous therapeutic RNAs, such as lipid nanoparticle-encapsulated mRNA vaccines, can enter systemic circulation and be transiently detected in blood plasma. Concurrently, the administration of such therapies induces rapid physiological reactions in the host—such as innate immune activation and interferon signaling—which predictably alter the host's circulating cell-free transcriptomic profile. Because both the exogenous therapeutic molecules and the host's systemic responses are represented in the cell-free RNA (cfRNA) pool, ultra-sensitive sequencing of plasma can theoretically capture both the pharmacokinetic presence of the drug and the pharmacodynamic immune response simultaneously.","we collected longitudinal blood plasma samples from a cohort of individuals immediately before and at multiple time points after administration of an mRNA-based therapy (e.g., the BNT162b2 SARS-CoV-2 mRNA vaccine). We then extracted cfRNA, performed RARE-seq, and mapped the sequencing reads to both the specific synthetic vaccine mRNA sequence (to quantify the circulating therapeutic) and the human reference genome (to profile changes in host immune and inflammatory transcripts over time)."
,Q2.3,Mutational landscapes and cancer drivers,"BCL11B, ... was mutated in 23 patients at much higher frequency than random expectation.","which encodes a transcription factor that is involved in chromatic remodelling, gene regulation and mammary stem cell self-renewal18,19, ",N/A,,"In cancer genomics, it is a well-established principle that genes exhibiting mutation frequencies significantly higher than the background or random mutation rate are under positive selective pressure, characterizing them as putative driver genes that confer a survival or clonal growth advantage to tumor cells.","This indicates that BCL11B acts as a putative genetic driver in breast cancer, suggesting that alterations in this gene actively contribute to breast tumorigenesis and highlighting it as a clinically relevant biological target or biomarker within this genomic landscape."
,Q2.3,Mutational landscapes and cancer drivers,"Similarly, RREB1, ... was truncated in 26 patients, suggesting that its disruption could affect oncogenic pathways.","which encodes a zinc finger transcription factor that regulates Ras and TGFβ signalling and directly binds the p53 promoter20–22,",N/A,,"It is well established that truncating mutations typically result in a loss of normal protein function or regulatory capacity, and RREB1 is a key transcription factor known to interact with major cellular signaling cascades, such as the RAS/MAPK pathway.",This indicates that the recurrent structural disruption of RREB1 likely contributes to breast cancer pathogenesis by dysregulating downstream oncogenic signaling networks.
,Q2.3,Mutational landscapes and cancer drivers,"higher ploidy and increased homologous recombination DNA repair deficiency (HRD) for double-strand DNA breaks (Extended Data Fig.3a,b).","Tumours with TP53 mutations frequently exhibited genomic instability25, characterized by ",N/A,,"It is well established that homologous recombination is a crucial high-fidelity mechanism for repairing double-strand DNA breaks. Deficiency in this pathway (HRD) predictably leads to profound genomic instability, which frequently manifests as massive structural chromosomal aberrations, aneuploidy, and whole-genome duplication events.","This indicates that these breast cancers are driven by a highly unstable genomic landscape resulting from defective DNA repair mechanisms, suggesting aggressive tumor evolution and highlighting a potential clinical vulnerability to targeted therapies that exploit synthetic lethality, such as PARP inhibitors."
