title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q1.1,TME signals support leukaemogenesis,"To test the role of APOE from MSCs on LSC function,",,we co-cultured bcCML LSCs with MSCs transduced with short hairpin RNAs (shRNAs) targeting Apoe or LacZ (control; Extended Data Fig. 4c).,,"Bone marrow mesenchymal stem cells (MSCs) constitute a critical cellular niche within the tumor microenvironment (TME), actively secreting ligands and metabolic factors that dictate leukemia stem cell (LSC) survival, proliferation, and disease progression. A robust and established scientific paradigm for validating the dependency of hematopoietic or leukemic stem cells on a specific stroma-derived secreted factor involves targeted genetic ablation of the candidate ligand within the MSCs, followed by functional evaluation in an ex vivo co-culture model or in vivo co-transplantation.","we will generate APOE-deficient MSCs using CRISPR-Cas9 knockout or shRNA-mediated knockdown and co-culture them with primary patient-derived LSCs. Following co-culture, we will perform functional assays to quantify LSC viability, proliferation rate via flow cytometry, and self-renewal capacity using colony-forming unit (CFU) assays, alongside a parallel rescue condition where exogenous recombinant APOE is supplemented into the APOE-deficient co-culture."
,Q2.4,TME signals support leukaemogenesis,"Our experiments indicate that Slc6a6 expression can be directly induced by oncogenes (Extended Data Fig. 4g). ... While the leukaemia TME did not express enzymes required for β-alanine synthesis (Gadl1 and Cndp1), those needed for taurine biosynthesis were expressed in osteo-associated cells (Cdo1 and Csad; Extended Data Fig.4h,i).","SLC6A6 encodes TAUT, which has high affinity for the non-essential amino acid taurine, and low affinity for β-alanine (taurine Km = 4.5 μM versus β-alanine Km = 56 μM)22.","To test whether CDO1 is expressed in the human leukaemia TME,",,"The SLC6A6 gene encodes TAUT, which is a known transporter responsible for the cellular uptake of specific beta-amino acids, primarily taurine and β-alanine. The local availability of these metabolites is dictated by the enzymatic and biosynthetic profiles of the surrounding tumor microenvironment.","This indicates that the oncogene-driven upregulation of the TAUT transporter in leukemia cells is functionally paired with the specific production of taurine—rather than β-alanine—by osteo-associated cells in the bone marrow niche, establishing a localized taurine-supply axis that supports leukemogenesis."
,Q1.1,TME signals support leukaemogenesis,"To test whether CDO1 is expressed in the human leukaemia TME, ",,we performed an scRNA-seq analysis of CD45− stromal cells from three myelodysplastic syndrome (MDS) and AML bone marrow aspirates.,,"CDO1 (cysteine dioxygenase type 1) is a rate-limiting enzyme responsible for taurine biosynthesis. To understand the cellular source of a niche-derived metabolite, it is standard practice to evaluate the expression of its synthetic enzymes directly within patient tissues. Assessing protein expression via immunohistochemistry (IHC) on intact bone marrow trephine biopsies preserves the spatial architecture of the tumor microenvironment (TME), enabling the identification of specific stromal or immune cell populations that produce the enzyme in a clinical disease setting.","we performed immunohistochemistry (IHC) staining for CDO1 on human bone marrow biopsy sections and tissue microarrays from healthy donors and patients with acute myeloid leukaemia (AML), followed by histological scoring of the stromal and leukemic compartments."
,Q2.4,TME signals support leukaemogenesis,"While CDO1 protein was expressed in undifferentiated human AML MSCs, its expression increased during invitro mouse and human AML MSC osteogenic differentiation (Extended Data Fig.5a–c).",,"Thus, CDO1 may be broadly expressed in immature MSCs as well as differentiating osteolineage cells in human bone marrow.",,"It is well established that CDO1 (cysteine dioxygenase 1) is the critical, rate-limiting enzyme responsible for the cellular biosynthesis of taurine.","This indicates that the metabolic capacity to produce taurine is significantly upregulated as mesenchymal stem cells commit to the osteoblast lineage, suggesting that differentiated osteolineage cells within the bone marrow microenvironment act as a primary cellular source of the taurine that fuels leukaemogenesis."
,Q1.1,TME signals support leukaemogenesis,"To determine a functional role of taurine from osteolineage cells, ",,we tested the impact of inhibiting taurine biosynthesis in mouse and human leukaemia bone-marrow-derived MSCs on co-cultured leukaemia cells.,,"Cysteinesulfinic acid decarboxylase (CSAD) is the critical rate-limiting enzyme responsible for the endogenous biosynthesis of taurine in mammalian cells (DOI: 10.3390/biom8020025). To rigorously test the functional contribution of a niche-derived metabolite without the confounding variables of systemic whole-body depletion, established biological methods utilize the targeted genetic ablation of the metabolite's key biosynthetic enzyme within the specific cell type of interest. In the bone marrow niche, targeting the Osterix (Osx) promoter is the established standard for restricting genetic modifications specifically to osteoprogenitors and osteolineage cells (DOI: 10.1242/dev.02477).","We will genetically ablate the taurine biosynthesis enzyme Csad in osteolineage cells using targeted shRNA/CRISPR-Cas9 in vitro or an osteolineage-specific conditional knockout mouse model in vivo (e.g., Osx-Cre; Csad-flox), and subsequently evaluate leukemia cell proliferation, leukemia stem cell (LSC) function, and overall disease progression in co-culture systems and in vivo transplantation assays compared to Csad-proficient controls."
,Q2.3,TME signals support leukaemogenesis,"Our experiments showed that mouse LSCs co-cultured with osteolineage cells lacking Cdo1 expression were significantly less viable (about 2-fold lower than the controls) and formed fewer colonies (3.4-fold less than controls), which could be rescued by supplementing cultures with taurine (Extended Data Fig. 5e–g). Similarly, inhibiting CDO1 in osteolineage cultures from MSCs derived from patients with AML impaired survival and colony-formation of co-cultured AML cells from the same patient by 2- to 3.2-fold (Fig. 2h,i and Extended Data Fig. 5h), ",,indicating that taurine produced by osteolineage cells promotes LSC growth and survival. ,,"CDO1 (cysteine dioxygenase 1) is a crucial enzyme required for the biosynthesis of taurine, making CDO1-expressing osteolineage cells a primary source of taurine production within the bone marrow tumor microenvironment.","Leukemia stem cells and AML cells critically depend on exogenously supplied taurine from the tumor microenvironment for their survival and clonogenic expansion, establishing TME-derived taurine as a key metabolic driver of leukemogenesis."
,Q1.1,TME signals support leukaemogenesis,"To determine whether taurine produced locally in the bone marrow niche is essential for leukaemia growth, ","In mice, the majority of taurine is synthesized in the liver from cysteine24.","we generated a new Cdo1fl/fl mouse model and crossed it to MSC/osteolineage-specific Prrx1-cre mice (Extended Data Fig.5i–k). We used these as recipients for LSCs and monitored survival, and the impact on bone marrow microenvironment populations. ",,"Cysteine sulfinic acid decarboxylase (CSAD) is the rate-limiting enzyme responsible for the endogenous biosynthesis of taurine. Genetically deleting the Csad gene in host animals eliminates local taurine production in the microenvironment. By utilizing a Csad-knockout host model for tumor transplantation, researchers can specifically isolate and evaluate the impact of niche-derived taurine on cancer progression without directly altering the intrinsic genetics of the transplanted cancer cells.","we transplanted syngeneic murine leukaemia cells into wild-type and Csad-knockout (Csad−/−) host mice, and subsequently compared disease progression, bone marrow tumour burden, and overall survival between the two groups."
,Q2.3,TME signals support leukaemogenesis,Our experiments showed that Cdo1fl/flPrrx1-cre+ mice lived around 13.5% longer than the controls ... (Fig. 2k).,,"indicating that taurine produced locally in the leukaemia TME can support disease progression, at least in part ",,"CDO1 is a critical enzyme required for taurine biosynthesis, and the Prrx1-cre system specifically targets mesenchymal stromal cells, allowing for the selective ablation of taurine production within the bone marrow tumor microenvironment.","This indicates that taurine produced by the bone marrow niche actively promotes leukemia progression, and that depleting microenvironmental taurine synthesis impairs leukemogenesis and improves survival outcomes."
,Q2.3,TME signals support leukaemogenesis,"We did not find any significant changes in the composition of TME in Cdo1fl/flPrrx1-cre+ leukaemic mice as compared to the controls (Extended Data Fig.5l–n), ",,suggesting that leukaemia-driven remodelling of the bone marrow niche does not depend on taurine produced by osteolineage cells. ,,"When genetic ablation of a metabolic enzyme within the tumor microenvironment (TME) does not alter the cellular composition or structural integrity of the niche, any resulting impact on tumor progression can be specifically attributed to the loss of the targeted secreted factor or metabolite, rather than a secondary artifact of stroma collapse.","This indicates that the impaired leukemia progression observed upon stroma-specific Cdo1 deletion is a direct functional consequence of depriving the leukemia cells of TME-derived taurine, rather than an indirect effect caused by altering the cellular makeup of the bone marrow niche."
,Q2.3,TME signals support leukaemogenesis,"Our experiments showed that the colony-forming ability of mouse LSCs and patient-derived AML cells increased by 1.2- to 3.3-fold in the presence of taurine (Extended Data Fig. 5o–q). Taurine supplements could significantly accelerate disease progression in immunocompetent mice (around threefold higher likelihood of death relative to the controls; Extended Data Fig. 5r),",,indicating that taurine can promote leukaemic progression. ,,"Colony-forming assays are a well-established functional measure of leukemic stem cell (LSC) self-renewal and clonogenic capacity, while accelerated lethality in immunocompetent mouse models is a definitive indicator of enhanced in vivo tumor aggressiveness and progression.","This indicates that, contrary to its previously known protective roles, taurine acts as a direct, cancer-promoting factor that enhances leukemic stem cell function and drives aggressive leukemogenesis."
,Q2.3,TME signals support leukaemogenesis,"Co-culture with MSCs lacking Apoe expression led to significant reduction in both the viability and colony-forming ability of LSCs (around 2.1-fold lower than the controls; Extended Data Fig.4d–f). 
taurine produced by osteolineage cells promotes LSC growth and survival. 
...
taurine produced locally in the leukaemia TME can support disease progression, at least in part (Fig. 2k). 
...
taurine can promote leukaemic progression. ",,"Collectively, these data indicate a key role of taurine and APOE from the bone marrow niche in sustaining LSCs.",,"It is well established that signals from the bone marrow tumour microenvironment (TME), including cellular components like mesenchymal stem cells (MSCs) and osteolineage cells, provide critical support that regulates the initiation, progression, and survival of aggressive myeloid leukaemias.","Therefore, this indicates that leukaemic stem cells are functionally dependent on taurine synthesized by the surrounding bone marrow niche, revealing a novel, cancer-promoting metabolic mechanism where TME-derived taurine acts as a fundamental driver of leukaemogenesis."
,Q2.4,TME signals support leukaemogenesis,"As SLC6A6 expression was significantly enriched in both human bcCML and AML LSCs as compared to the controls, ",,"we focused our studies on SLC6A6, it may be broadly required for growth of aggressive leukaemias. ",,"It is established that SLC6A6 encodes the taurine transporter (TAUT), a cell surface receptor whose heightened expression is strongly associated with poor clinical prognosis and acts as a key regulator in acute myeloid leukaemia.","this indicates that TAUT-mediated taurine uptake from the tumour microenvironment plays a critical, cancer-promoting role in supporting leukaemia stem cell (LSC) function and driving leukaemogenesis in aggressive myeloid leukaemias."
,Q1.1,TAUT loss impairs leukaemogenesis,To determine whether TAUT has a functional role in leukaemia progression  ,"While Slc6a6-knockout mice are born at Mendelian ratios, they can develop ageing-related defects in bone mass and retinal degeneration25–27.","we used global Slc6a6-knockout mice25 (Fig. 3a,b).",,"The targeted deletion of specific genes using CRISPR-Cas9 in combination with in vivo transplantation assays is an established gold-standard method to assess a gene's essentiality for cancer progression. Prior studies have successfully utilized CRISPR-Cas9 to ablate metabolic regulators, transporters, and surface receptors in acute myeloid leukemia (AML) models to effectively demonstrate their functional requirement for leukemia growth and disease maintenance in recipient mice.","We will use CRISPR-Cas9 to generate a genetic knockout of the Slc6a6 gene (which encodes the TAUT transporter) in aggressive myeloid leukemia cells (e.g., MLL-AF9 murine AML cells). We will then transplant these engineered cells into recipient mice and assess in vivo leukaemia progression by tracking bone marrow/spleen tumor burden and monitoring overall survival compared to mice injected with control (non-targeting sgRNA) leukemia cells."
,Q2.3,TAUT loss impairs leukaemogenesis,"Our experiments showed that TAUT loss in LSCs significantly reduced their ability to grow when co-cultured with osteolineage cells expressing either control shRNA or shRNA against Cdo1 (shCdo1; Extended Data Fig. 6a), ",,indicating that they could not respond to taurine being  produced by the niche. ,,"It is established that TAUT (encoded by SLC6A6) is the primary transporter required for the cellular uptake of taurine, while Cdo1 is a key enzyme utilized by tumor microenvironment components, such as osteolineage cells, to synthesize and supply this metabolite.","This indicates that leukemic stem cells (LSCs) are intrinsically dependent on TAUT-mediated uptake of microenvironmental taurine to sustain their growth, demonstrating that harnessing taurine from the tumor niche is a critical mechanism driving leukaemogenesis."
,Q2.3,TAUT loss impairs leukaemogenesis,"TAUT loss impaired initiation of bcCML in mouse models (3.9-fold higher likelihood of survival; Fig. 3c,d), which could not be rescued with taurine supplements (Extended Data Fig.6b). TAUT loss also led to functional depletion in bcCML LSCs, as indicated by a 2.3-fold reduction in their colony-forming ability (Fig. 3e), as well as a marked increase in the survival of mice transplanted with Slc6a6−/− LSCs (40%) relative to control LSCs (0%) in secondary transplant assays (21.2-fold higher likelihood of survival; Fig. 3f). The 8.5-fold reduction in colony-forming ability of bcCML LSCs from secondary transplants ... (Fig. 3g,h). ",,suggests that these leukaemias remain dependent on TAUT expression and taurine uptake for their continued propagation,,"In vivo serial transplantation and in vitro colony-forming assays are well-established experimental functional metrics used to assess the self-renewal capacity, maintenance, and tumor-initiating potential of leukemia stem cells (LSCs).","This demonstrates that TAUT expression is intrinsically essential for the maintenance, self-renewal, and leukemogenic propagation of leukemia stem cells in aggressive myeloid leukemias."
,Q2.4,TAUT loss impairs leukaemogenesis,We noted no significant differences in bone marrow microenvironmental populations of mice bearing Slc6a6−/− leukaemias as compared to the controls ... (Extended Data Fig. 6c–g). ,,"indicating that leukaemia-driven niche remodelling possibly reflects the extent of the tumour burden, and may be independent of taurine levels within leukaemia cells ",,"Genetic alterations in cancer cells can impact tumor progression either through direct, cell-autonomous mechanisms or indirectly by inducing dynamic alterations and remodeling the cellular composition of the surrounding tumor microenvironment.","This indicates that the essential role of TAUT (encoded by Slc6a6) in promoting leukemia growth is a cancer-cell-intrinsic effect, driven directly by the loss of taurine uptake in the leukemia cells rather than by secondary structural or compositional changes to the bone marrow niche."
,Q1.1,TAUT loss impairs leukaemogenesis,"To determine whether TAUT is broadly required for de novo AML growth, ",,we tested the impact of its loss on initiation of leukaemia driven by MLL-AF9/NRAS(G12V) and by AML-ETO9a/NRAS(G12V).,,"Acute myeloid leukemia (AML) is characterized by significant genetic heterogeneity. To establish that a cellular dependency is broadly applicable rather than restricted to a single mutation profile, established experimental paradigms evaluate gene essentiality across multiple independent leukemic mouse models driven by distinct oncogenes (e.g., MLL-AF9, HoxA9/Meis1). Previous studies have successfully used short hairpin RNA (shRNA) or CRISPR-Cas9 systems in a panel of diverse murine AML models to identify and validate broad pan-leukemic vulnerabilities, such as BRD4.","we will perform CRISPR-Cas9-mediated knockout or shRNA-mediated knockdown of the TAUT-encoding gene (Slc6a6) across multiple distinct in vivo murine models of de novo AML (including MLL-AF9, HoxA9/Meis1, and MN1-driven leukemias) and assess leukemia progression, tumor burden in the bone marrow, and overall host survival compared to control subjects."
,Q2.3,TAUT loss impairs leukaemogenesis,"Slc6a6−/− KIT+ AML LSCs from established disease formed 2.9-fold fewer colonies compared with the controls (Fig. 3l), ",,indicating that TAUT loss depleted functional LSCs. ,,"It is well established that in vitro colony formation is a key functional assay used to measure the self-renewal and clonogenic capacity of leukemia stem cells (LSCs), and the Slc6a6 gene encodes the primary taurine transporter (TAUT).",This indicates that TAUT expression and the resulting taurine uptake are critically required to maintain the clonogenic growth potential and self-renewal capacity of AML leukemia stem cells.
,Q2.3,TAUT loss impairs leukaemogenesis,"Our experiments showed that TAUT loss markedly delays the initiation of MLL-driven AML relative to the control (6.1-fold higher likelihood of survival; Fig. 3i–k). Slc6a6−/− KIT+ AML LSCs from established disease formed 2.9-fold fewer colonies compared with the controls (Fig. 3l), ... Consistent with a key role of TAUT expression in myeloid leukaemia initiation, TAUT loss in disease driven by AML-ETO9a resulted in a marked increase in survival (70%) relative to the controls (0%) (36.3-fold higher likelihood of survival; Fig. 3m,n). At the cellular level, TAUT loss led to a 2.4- to 3.6-fold reduction in primitive Lin−CD150−FLT3+SCA1+ LSCs6 (Fig. 3o). Furthermore, TAUT loss increased necrosis and theLin+ differentiated cells (Fig. 3p and Extended Data Fig. 6h) and promoted cell proliferation (Fig. 3q). ",,"These data demonstrate a critical requirement for TAUT in the initiation, self-renewal and propagation of myeloid leukaemia. ",,"It is well established that the initiation, progression, and severity of aggressive myeloid leukaemias rely critically on the maintenance of an undifferentiated, primitive leukaemic stem cell (LSC) pool, as well as the evasion of cellular death and terminal differentiation.","This indicates that TAUT is an essential functional dependency for leukaemogenesis, driving aggressive leukaemia progression by maintaining LSC stemness, sustaining the primitive leukaemic compartment, and protecting these cancer cells from necrosis and differentiation."
,Q1.1,TAUT loss impairs leukaemogenesis,We next tested the impact of TAUT loss on normal haematopoiesis.,,"we used global Slc6a6-knockout mice25 (Fig. 3a,b).",,"To evaluate the requirement of a specific gene in steady-state blood development, researchers conventionally analyze the hematopoietic compartments of genetic knockout mouse models. Because systemic taurine transporter (TAUT/Slc6a6) knockout mice have been successfully generated and are viable, their bone marrow and peripheral blood can be directly profiled in vivo to assess whether TAUT deficiency alters the maintenance, differentiation, or function of hematopoietic stem and progenitor cells (HSPCs). The gold standard for such evaluation relies on phenotypic quantification via multi-color flow cytometry and functional validation via competitive repopulation assays.","We analyzed the bone marrow and peripheral blood of wild-type and systemic Taut-knockout (Slc6a6-/-) mice using multi-color flow cytometry to quantify the frequencies and absolute numbers of mature blood lineages, lineage-committed progenitors, and hematopoietic stem cells (HSCs). Furthermore, we performed competitive bone marrow transplantation assays by transplanting Taut-/- or WT bone marrow cells alongside competitor cells into lethally irradiated recipient mice to assess long-term hematopoietic repopulating capacity."
,Q2.4,TAUT loss impairs leukaemogenesis,"Our analysis indicates that TAUT loss does not severely impact bone marrow cellularity, or the total numbers of HSCs, progenitors and differentiated cells at steady-state (Extended Data Fig. 7a–e). While TAUT loss did not impair initial HSC engraftment (1 month after transplant), donor chimerism dropped over time (Extended Data Fig.7f,g). Although overall bone marrow chimerism 4 months after transplant was 2.4-fold lower in Slc6a6−/− HSC recipients as compared to Slc6a6+/+ HSC recipients, these Slc6a6−/− HSCs were able to contribute to all haematopoietic lineages (Extended Data Fig.7h–k). Serial transplantation of Slc6a6+/+ and Slc6a6−/− bone marrow cells showed a similar loss in Slc6a6−/− engraftment over time (Extended Data Fig.7l–q). ",,"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance.",,"It is well established that long-term donor chimerism and the ability to sustain engraftment through serial transplantation are functional hallmarks of long-term hematopoietic stem cell (HSC) self-renewal capacity, whereas steady-state hematopoiesis and initial short-term engraftment reflect the activity of transient progenitors.","This indicates that while TAUT is dispensable for steady-state hematopoiesis and normal multi-lineage differentiation, it plays a critical role in maintaining the long-term self-renewal capacity and fitness of HSCs under regenerative stress."
,Q2.4,TAUT loss impairs leukaemogenesis,"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance.","These data are consistent with previous studies showing that genetic loss of LSC-enriched genes such as CD981, STAU26, MSI228,29, BRD430 and BCL231 can impair HSC self-renewal. However, therapeutic inhibition of CD98 showed minimal toxicity in AML phase I trials1 and BCL2 inhibitors are approved for AML therapy. ",It is therefore possible that non-genetic approaches using small-molecule inhibitors or gene silencing may identify a therapeutic window for TAUT targeting in human cells.,,"It is well established in stem cell biology that the metabolic and molecular requirements for baseline, steady-state blood cell production are fundamentally distinct from those necessary to sustain long-term hematopoietic stem cell (HSC) self-renewal and maintenance.","This indicates that TAUT plays a specialized, critical role in preserving the primitive stem cell pool over time, suggesting that leukaemic stem cells may hijack this specific long-term maintenance mechanism to drive disease progression while leaving baseline hematopoiesis largely intact."
,Q3.1,,It is therefore possible that non-genetic approaches using small-molecule inhibitors or gene silencing may identify a therapeutic window for TAUT targeting in human cells.,,We therefore tested the impact of TAUT inhibition on growth and proliferation of normal human HSPCs as well as patient-derived AML cells.,,It is established that the taurine transporter TAUT (encoded by SLC6A6) acts as a key regulator of acute myeloid leukaemia (AML) and is strongly associated with poor clinical prognosis by mediating cancer-promoting taurine signals from the tumor microenvironment.,This suggests that pharmacologically disrupting the TME-derived taurine-TAUT signaling axis represents a viable novel therapeutic strategy to impair leukaemia stem cell (LSC) function and inhibit the progression of aggressive myeloid leukaemias.
