title,type,subsection,main_content,context,outcome,predicted_reference,predicted_context,predicted_outcome
,Q1.1,HMGB2 upregulation requires nesprin 2,"To confirm that the perinu-
clear network is upstream of HMGB2 enrichment in the confinement
response,",,"we generated stable A375 cell lines in which HMGB2 was inac-
tivated using CRISPR (Extended Data Fig. 8a–c).",,"The perinuclear network, predominantly consisting of perinuclear actin and the LINC (Linker of Nucleoskeleton and Cytoskeleton) complex, physically couples the cellular cytoskeleton to the nucleus. This structural connection is established as essential for transmitting mechanical forces from the extracellular microenvironment (such as physical confinement) directly to the chromatin, triggering nuclear deformation, chromatin remodeling, and the recruitment of architectural proteins. To functionally establish causality and demonstrate that a signaling component is 'upstream' in mechanotransduction pathways, standard experimental designs involve uncoupling this structural linkage to see if the downstream effect is lost. Previous studies have robustly demonstrated that overexpressing a dominant-negative KASH domain (DN-KASH) or pharmacologically depolymerizing actin prevents force transmission to the nucleus and abolishes downstream mechanically-induced transcriptional and structural responses.","We will disrupt the perinuclear structural network in melanoma cells by transfecting them with a dominant-negative KASH (DN-KASH) construct (to uncouple the LINC complex) or treating them with an actin-depolymerizing agent such as Latrunculin A. Following this disruption, we will subject the cells to mechanical confinement using an established in vitro tunable agarose overlay assay or microchannel device. We will then perform subcellular fractionation and quantitative immunofluorescence coupled with confocal microscopy to measure the extent of HMGB2 enrichment at the chromatin/nucleus, comparing the response of these functionally uncoupled cells to control-confined cells."
,Q1.1,HMGB2 upregulation requires nesprin 2,"to determine whether the acetylated tubulin network influences
HMGB2 upregulation.  ","Tubulin acetylation is mediated by the acetyl-
transferase ATAT1 (ref. 31) and deacetylation by HDAC6 (ref. 32). ","We modulated tubulin dynamics and acetylation state in confined
cells ... We first treated A375 cells with the HDAC6 inhibitor tubacin33,",,"The microtubule cytoskeleton, specifically the acetylation of alpha-tubulin at lysine 40, provides structural resilience and acts as a critical mechanosensor that transduces physical cues from the microenvironment into intracellular signaling pathways. Mechanical confinement alters microtubule dynamics, which can subsequently transmit forces to the nucleus to induce changes in chromatin architecture and gene expression. Modulating tubulin acetylation levels through genetic or pharmacological targeting of the primary tubulin acetyltransferase, alpha-TAT1 (also known as MEC-17), or the tubulin deacetylase, HDAC6, is a well-established strategy to evaluate the dependence of downstream mechanotransduction targets on the acetylated microtubule network.","We will culture melanoma cells under in vitro mechanical confinement using a micro-pillar or constrained gel overlay system. To perturb the acetylated tubulin network, we will either perform siRNA-mediated knockdown of alpha-TAT1 to deplete acetylation or treat the cells with the HDAC6 inhibitor Tubastatin A to hyper-acetylate the network. Subsequently, we will quantify HMGB2 mRNA and protein levels using RT-qPCR and Western blotting, respectively, to assess whether the disruption of tubulin acetylation prevents or alters the confinement-induced upregulation of HMGB2."
,Q1.1,HMGB2 upregulation requires nesprin 2,"To stabilize MTs independent of acetylation,  ","which binds β-tubulin and prevents tubulin
monomer incorporation into MT filaments and thus should not
influence the acetylation state of HMGB2 or other proteins34.","we treated confined cells
with paclitaxel (Taxol), ",,"Microtubule (MT) stability is often correlated with post-translational modifications, particularly α-tubulin acetylation at Lys40 by the enzyme ATAT1. However, to functionally uncouple MT structural stability from the acetylation mark itself, microtubules can be pharmacologically stabilized using agents like paclitaxel (Taxol). Paclitaxel binds directly to the β-tubulin subunit within the microtubule lumen, lowering the critical concentration of tubulin required for assembly and actively preventing depolymerization. This mechanism physically locks the microtubule polymer in a stable state biochemically, completely bypassing the physiological requirement for stabilizing post-translational modifications.",we treated the melanoma cells with the pharmacological microtubule-stabilizing agent paclitaxel (Taxol).
,Q2.4,HMGB2 upregulation requires nesprin 2,"Taxol
(100 nM) significantly increased HMGB2 accumulation in confined
cells (P = 0.00230; Extended Data Fig. 9g,h), with an accumulation
rate remarkably similar to tubacin-treated cells (0.338 ± 0.0425-fold
per hour versus 0.353 ± 0.0364-fold per hour; P = 0.961; Extended Data
Fig. 9i). ",,"Although we cannot rule out off-target effects of tubacin on
HMGB2, similar results in Taxol-treated and tubacin-treated cells indi-
cate that confinement-induced HMGB2 enrichment is linked to MT
stability, rather than acetylation state or other HDAC6 functions.",,"It is well established that both Taxol and tubacin perturb microtubule dynamics; Taxol directly stabilizes microtubules, whereas tubacin acts as an HDAC6 inhibitor that leads to increased microtubule acetylation and subsequent stabilization.","This indicates that microtubule stabilization and decreased cytoskeletal flexibility are the mechanistic drivers of HMGB2 accumulation during mechanical confinement, linking environment-induced cytoskeletal alterations to the chromatin remodelling required for melanoma phenotypic plasticity."
,Q1.1,HMGB2 upregulation requires nesprin 2,"To confirm the role of perinuclear acetylated tubulin in mediating
HMGB2 accumulation  ","Nocodazole abolishes most MT
networks, with the exception of stabilized acetylated tubulin filaments24.","we treated A375[HMGB2–GFP] cells with noco-
dazole before applying confinement.",,"Alpha-tubulin acetylation, primarily catalyzed by the acetyltransferase ATAT1 (also known as MEC-17), is a critical post-translational modification that regulates microtubule dynamics, intracellular transport, and mechanotransduction. Genetically depleting ATAT1 is a well-established method to selectively abolish tubulin acetylation without disrupting the overall microtubule network, allowing researchers to isolate the specific role of acetylated microtubules in the spatial distribution and nuclear accumulation of target proteins.","Perform siRNA-mediated knockdown or CRISPR-Cas9 knockout of the acetyltransferase ATAT1 in mechanically confined melanoma cells, followed by immunofluorescence staining and confocal microscopy to quantify the resulting changes in perinuclear and nuclear HMGB2 localization."
,Q2.4,HMGB2 upregulation requires nesprin 2,"We quantified HMGB2 accumulation in confined A375–
ATAT1KO cells lacking acetylated tubulin (Extended Data Fig. 3c–e). Unexpectedly, HMGB2 accumulation was not impaired in ATAT1KO
cells (Extended Data Fig. 3f),",,"suggesting that acetylated tubulin is
sufficient but not necessary for the enrichment of HMGB2 in response
to confinement.",,"Microtubules and their post-translational modifications, specifically acetylation mediated by ATAT1, are typically expected to play a critical role in cellular mechanosensing and translating mechanical stress into intracellular responses.",This indicates that the mechanical confinement-induced accumulation of HMGB2 is driven by a distinct mechanotransduction pathway that functions independently of ATAT1-mediated microtubule acetylation.
,Q1.1,HMGB2 upregulation requires nesprin 2,"Thus, we investigated other factors that may cooperate with the MT
cytoskeleton to promote upregulation of HMGB2 in confined cells",TurboID35 ,"using
TurboID35 to perform proximity labelling proteomics targeting HMGB2
interactors (Fig. 3l and Supplementary Table 4).",,"Mechanotransduction and cellular adaptation to physical confinement frequently rely on the functional crosstalk between the microtubule network and the actomyosin cytoskeleton. Established biological principles demonstrate that microtubules intimately cooperate with actin filaments and myosin-driven contractility to transmit external mechanical forces to the nucleus, which subsequently alters chromatin architecture and transcriptional profiles.","We subjected melanoma cells to mechanical confinement using a specialized microchannel device and treated them with specific pharmacological inhibitors targeting the actomyosin network (e.g., Blebbistatin to inhibit Myosin II, and Latrunculin A to disrupt actin polymerization). We then quantified the resulting HMGB2 mRNA and protein levels via RT-qPCR and Western blotting to determine if actin contractility is required alongside the MT cytoskeleton for HMGB2 upregulation."
,Q2.4,HMGB2 upregulation requires nesprin 2,"One highly enriched
protein was nesprin 2 (gene name: SYNE2) ... (Fig. 3m and Supplemen-
tary Table 4). ","a component of the linker
of nucleoskeleton and cytoskeleton (LINC) complex that connects the
cytoskeleton, nuclear lamina and chromatin36","We hypothesized that nesprin 2 may be required for enrich-
ment of HMGB2 upon confinement.",,"It is well established that nesprin 2 is a core component of the LINC (Linker of Nucleoskeleton and Cytoskeleton) complex, which physically tethers the cytoskeleton to the nuclear envelope and is critical for transmitting extracellular mechanical forces directly to the nucleus and chromatin.","This indicates that nesprin 2 acts as the primary mechanotransducer that relays mechanical confinement cues from the tumour microenvironment to the nucleus, thereby driving the chromatin architecture remodeling required for melanoma cells to transition into an invasive state."
,Q2.3,HMGB2 upregulation requires nesprin 2,"Accordingly, confined A375 cells
upregulated nesprin 2 (Extended Data Fig. 10a,b), and targeting SYNE2
with short interfering RNA (siRNA) (Extended Data Fig. 10c) abolished
the confinement-mediated accumulation of HMGB2 (Fig. 3n,o) and
perinuclear tubulin network (Fig. 3p,q).",,"This indicates that nesprin 2
and the tubulin cytoskeleton interact to upregulate HMGB2.",,"It is well established that nesprin 2 (encoded by the SYNE2 gene) is a key component of the LINC (Linker of Nucleoskeleton and Cytoskeleton) complex, which physically couples the cytoskeleton to the nuclear envelope and is critical for transmitting external mechanical forces into the nucleus (mechanotransduction).","Therefore, this indicates that nesprin 2 is mechanistically required to transduce external mechanical confinement signals from the microenvironment into the nucleus, thereby driving the intracellular restructuring and chromatin-related changes (HMGB2 accumulation) necessary for melanoma phenotypic plasticity."
,Q2.3,HMGB2 upregulation requires nesprin 2,"One highly enriched
protein was nesprin 2 (gene name: SYNE2), a component of the linker
of nucleoskeleton and cytoskeleton (LINC) complex that connects the
cytoskeleton, nuclear lamina and chromatin36","The LINC complex cooperates with the nuclear lamina to tune
nuclear stiffness36. ",N/A,,"It is well established that the LINC complex acts as a crucial mechanotransduction bridge, transmitting physical forces from the extracellular environment and cytoskeleton directly to the nucleus to regulate nuclear morphology and chromatin organization.",This indicates that nesprin 2 and the LINC complex play a primary role in transducing the external forces of mechanical confinement into the stable alterations in chromatin architecture that drive the transition of melanoma cells into an invasive state.
,Q2.4,HMGB2 upregulation requires nesprin 2,"Lamin A/C increased by approximately 3-fold in
confined cells (P = 1.28 × 10−162; Extended Data Fig. 10d,e)",,"suggesting that the nuclear lamina was remodelled in response to confinement,  ",,"It is well established that Lamin A/C is a mechanosensitive structural protein of the nuclear envelope whose expression scales with tissue stiffness and physical stress, acting to regulate nuclear deformability and protect genomic integrity during confined migration.","This indicates that mechanical confinement actively triggers a structural remodeling of the nucleus in melanoma cells, providing the necessary mechanical adaptation to withstand physical microenvironmental stress and facilitating the phenotypic transition to an invasive state."
,Q1.1,HMGB2 upregulation requires nesprin 2,suggesting that the nuclear lamina was remodelled in response to confinement,,which we validated by means of atomic force microscopy (AFM),,"The nucleus functions as a primary cellular mechanosensor. Established mechanobiological principles demonstrate that physical spatial confinement directly deforms the nucleus, stretching the nuclear envelope and triggering structural remodeling of the nuclear lamina. This adaptive remodeling is typically characterized by the spatial redistribution, morphological wrinkling, or compositional shifts of structural proteins such as Lamin A/C and Lamin B1 to accommodate mechanical stress and modulate chromatin architecture.","Culture melanoma cells under mechanical confinement using custom microfluidic devices with restricted heights (e.g., 3 μm) versus unconfined controls, and perform immunofluorescence staining for Lamin A/C and Lamin B1, followed by high-resolution confocal microscopy to quantify changes in lamina wrinkling, localization, and overall nuclear envelope morphology."
,Q2.3,HMGB2 upregulation requires nesprin 2,"suggesting that the nuclear lamina was remodelled in response to confinement which we validated by means of atomic force microscopy (AFM)
showing increased nuclear stiffness in confined cells (Extended Data
Fig. 10f,g).",,"Together, our results demonstrate that confined melanoma
cells remodel cytoskeletal and nuclear structures to reinforce the cell
against mechanical force, resulting in LINC complex-mediated HMGB2
upregulation and nuclear stiffening.",,"It is well established that the nuclear lamina acts as a crucial mechanosensor that dictates nuclear biomechanics, and its structural remodeling in response to physical forces is a recognized mechanism for altering nuclear stiffness and influencing chromatin organization.","This indicates that mechanical confinement induces a direct biophysical adaptation in the melanoma cell nucleus, altering its rigidity and serving as the mechanotransduction trigger for the chromatin architectural changes required to drive the transition toward an invasive phenotype."
,Q2.2,Force affects HMGB2–chromatin dynamics,"Our results indicate that the LINC complex and tubulin cytoskel-
eton cooperate to stabilize the nucleus against mechanical stress
and upregulate HMGB2. ","HMGB2 typically binds chromatin without
sequence specificity and bends DNA to relieve mechanical strain37.","Confinement-induced nuclear shape changes could thus increase
the strain on chromatin and create a densely packed nuclear envi-
ronment that affects HMGB2 dynamics. ",,"It is well established that the LINC (Linker of Nucleoskeleton and Cytoskeleton) complex physically couples the cytoskeleton to the nucleus to transmit mechanical cues from the microenvironment (mechanotransduction), and architectural proteins like HMGB2 are known to restructure chromatin to regulate widespread transcriptional changes.","This indicates that mechanical confinement triggers a distinct mechanosensory pathway via the LINC-tubulin axis, driving HMGB2-mediated chromatin remodeling to facilitate the stable phenotypic transition of melanoma cells from a proliferative to an invasive state."
,Q1.1,Force affects HMGB2–chromatin dynamics,"Confinement-induced nuclear shape changes could thus increase
the strain on chromatin and create a densely packed nuclear envi-
ronment that affects HMGB2 dynamics. ",,"We used fluorescence recov-
ery after photobleaching (FRAP) to characterize nuclear HMGB2
dynamics upon confinement. ",,"Fluorescence Recovery After Photobleaching (FRAP) is a well-established live-cell imaging technique used to quantify the intracellular mobility and binding dynamics of chromatin-associated proteins. By measuring the recovery rate of a bleached fluorophore, FRAP reveals the diffusion coefficient and the bound fraction of proteins, effectively acting as an indicator of how physical crowding and chromatin compaction restrict protein movement. Previous studies have successfully utilized FRAP of GFP-tagged HMGB proteins to demonstrate how changes in global chromatin architecture and density directly alter their nuclear diffusion rates and interaction dynamics.","Transfect melanoma cells with a fluorescently labeled HMGB2 construct (e.g., GFP-HMGB2), subject them to mechanical confinement using a cell-confiner device or confined microchannels, and perform live-cell FRAP assays on the deformed nuclei to measure the recovery kinetics and mobile fraction of HMGB2 compared to unconfined control cells."
,Q2.4,HMGB2 targets plasticity-associated loci,"Our FRAP analysis indicates that confinement upregulates HMGB2 and
stabilizes its interactions with chromatin; . ",,"therefore, we propose that this
could affect chromatin accessibility",,"It is well established that high-mobility group box (HMGB) proteins act as key architectural chromatin factors, and changes in their structural binding dynamics are indicative of global chromatin remodeling and subsequent transcriptional reprogramming.","This suggests that HMGB2 acts as a critical molecular mediator that translates mechanical confinement into stable alterations in chromatin architecture, thereby driving the transcriptomic reprogramming necessary for melanoma cells to transition into an invasive phenotype."
,Q1.1,HMGB2 targets plasticity-associated loci,"confinement upregulates HMGB2 and
stabilizes its interactions with chromatin; ... therefore, we propose that this
could affect chromatin accessibility",,"Assay for transposase-accessible
chromatin (ATAC) sequencing (ATAC-seq) of A375 cells overexpressing
HMGB2",,"To investigate whether the stabilization of the architectural protein HMGB2 on chromatin under mechanical confinement alters the global chromatin landscape, a highly sensitive method for mapping open chromatin is required. The Assay for Transposase-Accessible Chromatin using sequencing (ATAC-seq) is a widely established technique that utilizes a hyperactive mutant Tn5 transposase to selectively insert sequencing adapters into sterically accessible (open) regions of the genome. This allows for high-resolution, genome-wide profiling of chromatin accessibility changes driven by structural proteins and microenvironmental cues.","Perform ATAC-seq on melanoma cells cultured in unconfined versus mechanically confined microenvironments, as well as on confined melanoma cells with and without HMGB2 depletion (e.g., using CRISPR-Cas9 or siRNA), to quantify genome-wide changes in chromatin accessibility dependent on HMGB2."
,Q2.4,HMGB2 targets plasticity-associated loci,"Homer de novo motif analysis
identified conserved transcription factor binding motifs enriched within the promoter of open chromatin regions upon HMGB2 overex-
pression (HMGB2OE). The top-ranked motif was an AP-1 motif (Fig. 4k;
P = 1 × 10−49) ...
Other highly ranked motifs included PRDM4, ... (Fig. 4k; P = 1 × 10−12), and SOX9, ... (Fig. 4k; P = 1 × 10−11).","...implicated in melanoma and melanocyte plasticity40,41... which functions in neural
development42 ... a critical regulator of
the pro-invasive phenotype switch in melanoma43","These data indicate that HMGB2 upregulation increases chromatin
accessibility at loci associated with plasticity and a neuronal pheno-
type, promoting a confinement-induced dedifferentiation program.",,"It is well established that transcription factors such as AP-1 and SOX9 are master regulators of cellular plasticity in melanoma, specifically functioning to drive the transcriptional programs required for the transition from a proliferative state to a highly invasive, mesenchymal-like state.","This indicates that HMGB2 mediates the transition to an invasive melanoma phenotype by structurally remodeling chromatin to increase the accessibility of target promoters for AP-1 and SOX9, thereby facilitating the activation of invasion-driving transcriptional networks."
,Q1.1,HMGB2 targets plasticity-associated loci,To clarify potential HMGB2 targets,a double-crosslinking approach44,"we performed chromatin immu-
noprecipitation (ChIP) sequencing (ChIP–seq) targeting HMGB2 in
A375 cells using a double-crosslinking approach44 (Extended Data
Fig. 11a). We generated a peak atlas by comparing peaks present in cells
expressing baseline concentrations of HMGB2 to those not present in
HMGB2KO cells",,"High Mobility Group Box 2 (HMGB2) is a non-histone chromatin architectural protein that dynamically modulates transcription by physically interacting with the genome. To systematically identify the direct downstream targets of chromatin-binding proteins, established methodologies employ Chromatin Immunoprecipitation followed by high-throughput sequencing (ChIP-seq) to map genomic occupancy. When coupled with transcriptomic profiling (RNA-seq) following target depletion, researchers can reliably distinguish direct structural targets from indirect downstream regulatory effects.","Perform Chromatin Immunoprecipitation sequencing (ChIP-seq) using an anti-HMGB2 antibody on melanoma cells subjected to mechanically confining conditions to map its direct genomic binding sites. Concurrently, perform RNA sequencing (RNA-seq) on identically confined melanoma cells following siRNA- or shRNA-mediated HMGB2 knockdown, and intersect the datasets to isolate genes that are both directly bound and transcriptionally regulated by HMGB2."
,Q2.4,HMGB2 targets plasticity-associated loci,"After manual filtering to remove intergenic,
low-quality or non-specific peaks, we identified a final high-confidence
set of 96 targets (Extended Data Fig. 11b and Supplementary Table 6).
We observed HMGB2 binding at promoter regions of several AP-1 sig-
nalling genes, including FOSL1, JUNB and JUND (Extended Data Fig. 11c
and Supplementary Table 6),",,"validating our ATAC-seq results and sup-
porting the pro-invasive role of HMGB2.",,"It is well established that the AP-1 transcription factor complex (which includes FOSL1, JUNB, and JUND) is a key driver of the invasive, drug-resistant phenotype in melanoma, and that HMGB2 functions as a chromatin architectural protein that facilitates transcriptional regulation by modifying DNA structure.","This indicates that HMGB2 directly regulates the expression of AP-1 complex members at the chromatin level, suggesting a mechanism wherein mechanical confinement induces structural chromatin changes that recruit HMGB2 to these specific promoters, thereby driving the melanoma cells' phenotypic transition into an invasive state."
,Q2.3,HMGB2 targets plasticity-associated loci,"HMGB2OE cells adopted a mesenchymal-like and invasive morphology
relative to empty vector controls (Extended Data Fig. 11g). The most
highly upregulated gene was UNC5D ... (Extended Data Fig. 11h and Supplemen-
tary Table 7). Other upregulated neuronal genes included DCC, SH3GL2
and NPX2 (Extended Data Fig. 11h,i and Supplementary Table 7). GSEA
revealed an overrepresentation of neuronal genes within enriched
pathways (Extended Data Fig. 11j,k and Supplementary Table 7).","UNC5D, a netrin receptor promoting neu-
ronal survival and migration47",N/A,,"It is well established that melanoma cells exhibit high phenotypic plasticity and can dedifferentiate into an embryonic neural crest-like or neuronal state, which is functionally associated with increased invasiveness and transition to a mesenchymal-like phenotype.","This indicates that HMGB2 acts as a driver of phenotypic plasticity, mechanically or transcriptomically reprogramming melanoma cells to transition into an aggressive, invasive, and neuronal-like dedifferentiated state."
