title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
,Q1.1,HMGB2 upregulation requires nesprin 2,"To stabilize MTs independent of acetylation,  ","which binds β-tubulin and prevents tubulin
monomer incorporation into MT filaments and thus should not
influence the acetylation state of HMGB2 or other proteins34.","we treated confined cells
with paclitaxel (Taxol), ","Paclitaxel (Taxol) is a well-established pharmacological agent that binds directly to the $\beta$-tubulin subunit of microtubules. This binding fundamentally alters tubulin conformation to promote assembly and prevent depolymerization, thereby physically stabilizing the microtubule network independently of endogenous regulatory post-translational modifications such as $\alpha$-tubulin acetylation (Schiff et al., Nature 1979).",we will treat the melanoma cells and zebrafish models with the microtubule-stabilizing drug paclitaxel.
,Q1.1,HMGB2 upregulation requires nesprin 2,"To confirm the role of perinuclear acetylated tubulin in mediating
HMGB2 accumulation  ","Nocodazole abolishes most MT
networks, with the exception of stabilized acetylated tubulin filaments24.","we treated A375[HMGB2–GFP] cells with noco-
dazole before applying confinement.","Alpha-tubulin acetyltransferase 1 (ATAT1) is the primary enzyme responsible for the acetylation of alpha-tubulin at lysine 40, a modification that alters microtubule flexibility and intracellular interactions. Genetically depleting ATAT1 is a well-established strategy to specifically abolish tubulin acetylation without globally destroying the microtubule network, thereby allowing the functional assessment of acetylated microtubules (Akella et al., Nature 2010).","We will perform siRNA-mediated knockdown or CRISPR-Cas9 knockout of ATAT1 in melanoma cell lines to deplete acetylated tubulin, subject these cells to mechanical confinement, and subsequently quantify HMGB2 protein levels and nuclear localization using immunofluorescence microscopy and Western blotting."
,Q2.4,HMGB2 targets plasticity-associated loci,"Homer de novo motif analysis
identified conserved transcription factor binding motifs enriched within the promoter of open chromatin regions upon HMGB2 overex-
pression (HMGB2OE). The top-ranked motif was an AP-1 motif (Fig. 4k;
P = 1 × 10−49) ...
Other highly ranked motifs included PRDM4, ... (Fig. 4k; P = 1 × 10−12), and SOX9, ... (Fig. 4k; P = 1 × 10−11).","implicated in melanoma and melanocyte plasticity40,41... which functions in neural
development42 ... a critical regulator of
the pro-invasive phenotype switch in melanoma43","These data indicate that HMGB2 upregulation increases chromatin
accessibility at loci associated with plasticity and a neuronal pheno-
type, promoting a confinement-induced dedifferentiation program.","It is well established that transcription factors such as AP-1 and SOX9 are key regulators of neural crest development, epithelial-to-mesenchymal-like transitions, and invasive phenotypic states in melanoma.","This indicates that HMGB2 drives phenotypic plasticity by remodeling chromatin architecture to increase accessibility at specific regulatory sites, facilitating the binding of AP-1 and SOX9 to promote the transcriptional program required for melanoma cells to transition into an invasive state."
,Q1.1,HMGB2 targets plasticity-associated loci,To clarify potential HMGB2 targets,a double-crosslinking approach44,"we performed chromatin immu-
noprecipitation (ChIP) sequencing (ChIP–seq) targeting HMGB2 in
A375 cells using a double-crosslinking approach44 (Extended Data
Fig. 11a). We generated a peak atlas by comparing peaks present in cells
expressing baseline concentrations of HMGB2 to those not present in
HMGB2KO cells","HMGB2 is a non-histone chromatin-associated protein that binds DNA to regulate transcription and alter chromatin architecture. Chromatin immunoprecipitation followed by high-throughput sequencing (ChIP-seq) is the established gold-standard method for mapping the genome-wide DNA-binding sites of transcription factors and chromatin-associated proteins in vivo, enabling the precise identification of their direct downstream regulatory targets (Ref: Park, P. J. ChIP-seq: advantages and challenges of a maturing technology. Nat Rev Genet 10, 669–680 (2009)).",We will perform HMGB2 chromatin immunoprecipitation followed by sequencing (ChIP-seq) on melanoma cells to map its genome-wide binding sites.
,Q1.1,HMGB2 mediates phenotype switching,"Confined A375 cells downregulated many proliferation-related pathways. To visualize the influence of confinement on this trade-off,",FastFUCCI cell cycle sensor54,"we generated
an A375 cell line stably expressing the FastFUCCI cell cycle sensor54.","The fluorescent ubiquitination-based cell cycle indicator (FUCCI) system is an established live-cell imaging tool that leverages the phase-specific, reciprocal degradation of the cell-cycle regulators Cdt1 and Geminin to visually distinguish actively proliferating cells (S/G2/M phase) from resting or arrested cells (G0/G1 phase) in real time (Sakaue-Sawano et al., Cell, 2008). Because the transcriptomic data suggests confinement induces a shift away from proliferation, dynamically tracking these cell-cycle phase transitions provides a robust method to visualize this phenotypic trade-off.",we transduced A375 melanoma cells with the FUCCI reporter system and performed live-cell fluorescence microscopy to quantify the dynamic shift of cells entering G0/G1 phase versus S/G2/M phase under confined versus unconfined microenvironmental conditions.
,Q2.4,HMGB2 is associated with drug tolerance,"Unconfined
cells rapidly displayed fragmented nuclear morphology and underwent
apoptosis, whereas confined cells were almost completely resistant
to Taxol-induced cell death (Extended Data Fig. 13d).","Taxol induces
cancer cell death through cell cycle arrest60","indicating that confine-
ment may cause melanoma cells to exit the cell cycle","It is well established that anti-mitotic chemotherapeutic agents like Taxol typically induce nuclear fragmentation and apoptosis in actively proliferating cells, while phenotypic transitions toward an invasive, non-proliferative state are closely associated with acquired drug resistance.","This indicates that mechanical confinement serves as a critical microenvironmental cue that directly drives phenotypic plasticity, allowing melanoma cells to transition into a chemoresistant state and effectively evade drug-induced apoptosis."
,Q1.1,Temporal changes in leukaemia niche,"To define temporal changes in non-immune bone marrow micro-
environment populations during myeloid leukaemia progression",which can grow in unirradiated mouse recipients ,"we used bcCML LSCs...(Extended Data Fig. 1a,b). Bone marrow stromal populations
(leukaemia−CD45−TER119−) were isolated from leukaemic cohorts at
distinct stages of disease progression and analysed using scRNA-seq
(Fig. 1a). ","Single-cell RNA sequencing (scRNA-seq) is a well-established and powerful technique for dissecting cellular heterogeneity, identifying distinct subpopulations, and tracking transcriptomic shifts within the tumor microenvironment and normal bone marrow niches (Refs: 11-15). Additionally, non-immune structural and stromal populations in the bone marrow can be successfully distinguished and isolated from hematopoietic/immune populations by sorting for CD45-negative cells.","Isolate CD45-negative (non-immune) bone marrow cells from a mouse model of myeloid leukaemia at multiple time points during disease progression, and perform single-cell RNA sequencing (scRNA-seq) on these populations to map their dynamic transcriptomic and compositional alterations over time."
,Q1.1,Ligand–receptor interactome,"This identified 13 cell surface signals common to both bcCML and AML, 18 unique to AML and 7 unique to bcCML. Of these 38 genes, 16 were misannotated as cell surface in the reference dataset19 and were removed from further analysis (Methods and Extended Data Fig. 2c,d). ... to identify ligands for these receptors, ",especially those that were significantly upregulated in our TME scRNA-seq data and in the human AML immune microenvironment20 ,We used NicheNet and the published literature ... (Extended Data Fig. 2e).,"Established computational resources and curated databases of intercellular communication, such as the FANTOM5 database or CellPhoneDB, contain comprehensive, literature-supported maps of known ligand-receptor interaction pairs, enabling the prediction and identification of cognate ligands from targeted lists of cell surface receptors (Ramilowski et al., Nat Commun 2015).",We will query the remaining 22 validated cell-surface receptors against a curated database of known ligand-receptor interactions to systematically extract their corresponding cognate ligands.
,Q1.1,TAUT loss impairs leukaemogenesis,To determine whether TAUT has a functional role in leukaemia progression  ,"While Slc6a6-knockout mice are born at Mendelian ratios, they can develop ageing-related defects in bone mass and retinal degeneration25–27.","we used global Slc6a6-knockout mice25 (Fig. 3a,b).","Genetic loss-of-function approaches, such as CRISPR-Cas9-mediated knockout or shRNA knockdown, are established and widely used scientific methods to evaluate the essentiality of a target cell surface receptor or metabolic transporter for cancer cell proliferation and disease progression in vivo (Fellmann et al., Nat Rev Drug Discov 2017).",Employ genetic tools to knock down or knock out TAUT (SLC6A6) expression in leukaemia cells and subsequently measure the impact on the growth and progression of aggressive myeloid leukaemias in vivo.
,Q1.1,TAUT is essential for human AML growth,"To determine whether small-molecule inhibitors of TAUT can effectively block leukaemia growth,","6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; ","we used two well-characterized structural analogues of taurine that inhibit uptake: 6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; Extended Data Fig.8d,e).","The taurine analogue guanidinoethyl sulfonate (GES) is a well-established competitive small-molecule inhibitor of the taurine transporter (TAUT) that has been shown in previous pharmacological studies to effectively block cellular taurine uptake and deplete intracellular taurine pools in vivo (Zulli et al., Int J Exp Pathol, 2003). Furthermore, testing pharmacological agents in orthotopic or syngeneic mouse models of acute myeloid leukaemia (AML) is the established gold standard for evaluating preclinical therapeutic efficacy and disease progression (Townsend et al., Cancer Cell, 2016).","We will transplant leukaemic cells (such as murine MLL-AF9 AML cells or human AML xenografts) into recipient mice, subsequently treat the animals with the TAUT inhibitor GES, and assess leukaemia growth by monitoring overall survival and quantifying the leukaemic cell burden in the peripheral blood, bone marrow, and spleen using flow cytometry."
,Q2.4,Taurine drives glycolysis in leukaemia,"Our untargeted metabolomic approach identified 13C label only in known taurine conjugates, N-acetyl taurine and glutaurine (Extended Data Fig.10f,g). Membrane-permeable taurine fully rescued colonies formed by Slc6a6−/− cells (Fig. 5g), and N-acetyl-taurine partly rescued this defect (Extended Data Fig.10h), ...  By contrast, glutaurine was unable to rescue the Slc6a6−/− colony formation (Extended Data Fig.10i). ",perhaps by breakdown to taurine and acetate37.,"These experiments indicate that taurine, and not a secondary metabolite, promotes leukaemia growth due to an indirect effect on glycolysis, possibly through downstream signalling.","In metabolic studies, evaluating whether a nutrient acts directly or via its downstream metabolic products relies on assessing the functional rescue capacity of its known derivatives; if the unmodified parent molecule fully restores a cellular phenotype while its downstream conjugates fail to do so or only partially succeed, it establishes that the parent molecule is the primary biological effector.","This indicates that unmodified intracellular taurine acts directly to promote leukaemic cell growth and colony formation, rather than mediating its oncogenic and growth-promoting effects through its downstream metabolic conversion into N-acetyl taurine or glutaurine."
,Q2.4,Key mutational signatures,"Individuals with HRD (n = 66) exhibited significantly superior disease-free survival compared with those with homologous recombination DNA repair-proficient (HRP) cancer (hazard ratio 0.10, 95% confidence interval 0.02–0.54; P = 0.006; Fig. 2f); ","this difference was more pronounced than in a previous study with a targeted panel-based assay28, ",highlighting the potential of WGS for more specific clinical evaluation of HRD.,"It is well established that homologous recombination deficiency (HRD) impairs a tumor's ability to repair double-strand DNA breaks, a biological vulnerability that renders these cancer cells highly sensitive to DNA-damaging treatments such as platinum-based chemotherapy and PARP inhibitors.","This indicates that HRD status acts as a robust positive prognostic biomarker in this cohort, suggesting that the severe genomic instability and distinct therapeutic vulnerability of HRD tumors translate into a highly effective treatment response and fundamentally better long-term clinical outcomes."
,Q2.4,Frequently rearranged genes,"Another frequent interchromosomal translocation involved the ERBB2 locus on chromosome 17 and a locus on chromosome 20 (observed in 30 participants), ... (Fig. 3a, top right). ... structural variations involving the ERBB2 locus were clustered with super-enhancers genome-wide (P = 0.028 by permutation test; Fig. 3b), which translocated super-enhancers in about 90 kb from the ERBB2 locus (Fig. 3c). Tumours with extragenic structural variants in the vicinity (within 1 Mb) showed significantly higher ERBB2 gene expression levels than their gene copy number (log2 fold change >1, q-value <0.10; Fig. 3d). They often carried extragenic structural variants in the vicinity (within 1 Mb) with a cancer cell fraction (CCF) of approximately 1 (Fig. 3e), and distal breakpoints significantly enriched near breast cancer-specific super-enhancers35 (Fig. 3f).","where breast cancer super-enhancers were enriched35 ... Structural variations can influence  transcription by disrupting enhancer–promoter interactions, chromatin topology and long-range regulatory elements36. In line with this idea, ",Our observation overall suggests a possible enhancer-hijacking mechanism for transcriptional activation in breast cancer genomes.,"It is well established that structural genomic variations can reposition highly active distal regulatory elements, such as super-enhancers, into the spatial vicinity of oncogenes—a phenomenon known as 'enhancer hijacking'—which drives aberrant and robust gene transcription independent of standard gene amplification.","This indicates that ERBB2 overexpression in breast cancer is not exclusively driven by classical gene amplification, but is also frequently and clonally driven by 'enhancer hijacking' via translocations, representing a distinct mechanism for profound oncogenic activation."
,Q2.4,Clinical effect of ERBB2 focal gain,"Notably, in our cohort, tumours with ERBB2  copy number of 33 or more were significantly more likely to be ecDNA-positive (P = 0.003; Fig. 4f, right); however, ERBB2 amplification by ecDNA was not associated with pCR rates (P = 0.540). ","Of note, ecDNA is generally associated with poor prognosis across multiple cancer types47.","Our observation suggests that absolute copy number. rather than the amplification mechanism, may be a more relevant predictor of therapeutic response. It also indicates that ERBB2-amplifying ecDNA may be an actionable target for anti-HER2 therapy.","Extrachromosomal DNA (ecDNA) is a well-established structural mechanism that drives massive oncogene amplification and intratumoral heterogeneity, which is frequently associated with therapy resistance and poorer clinical outcomes in diverse cancers.","This suggests that while ecDNA is the primary structural vehicle for achieving extreme levels of ERBB2 amplification, the extrachromosomal nature of this amplification does not inherently confer therapeutic resistance or alter a tumor's baseline susceptibility to standard neoadjuvant treatments."
