title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome,predicted_references
mechanical,Q2.4,HMGB2 targets plasticity-associated loci,"Homer de novo motif analysis
identified conserved transcription factor binding motifs enriched within the promoter of open chromatin regions upon HMGB2 overex-
pression (HMGB2OE). The top-ranked motif was an AP-1 motif (Fig. 4k;
P = 1 × 10−49) ...
Other highly ranked motifs included PRDM4, ... (Fig. 4k; P = 1 × 10−12), and SOX9, ... (Fig. 4k; P = 1 × 10−11).","...implicated in melanoma and melanocyte plasticity40,41... which functions in neural
development42 ... a critical regulator of
the pro-invasive phenotype switch in melanoma43","These data indicate that HMGB2 upregulation increases chromatin
accessibility at loci associated with plasticity and a neuronal pheno-
type, promoting a confinement-induced dedifferentiation program.","It is well established that specific transcription factors, notably AP-1 and SOX9, act as master regulators of phenotypic plasticity and the invasive cell state in melanoma. The activation of the AP-1 gene regulatory network and SOX9 signaling is known to drive the transition of melanoma cells from a highly proliferative, melanocytic state to a dedifferentiated, invasive, and drug-resistant phenotype.","This indicates that HMGB2 mechanistically drives the confinement-induced phenotypic transition by structurally remodeling chromatin architecture to expose the binding motifs of key pro-invasive transcription factors, thereby facilitating the AP-1- and SOX9-mediated transcriptional reprogramming required for melanoma invasion.","10.1038/ncomms7683, 10.1038/ncb2617"
mechanical,Q1.1,HMGB2 targets plasticity-associated loci,To clarify potential HMGB2 targets,a double-crosslinking approach44,"we performed chromatin immu-
noprecipitation (ChIP) sequencing (ChIP–seq) targeting HMGB2 in
A375 cells using a double-crosslinking approach44 (Extended Data
Fig. 11a). We generated a peak atlas by comparing peaks present in cells
expressing baseline concentrations of HMGB2 to those not present in
HMGB2KO cells","High Mobility Group Box 2 (HMGB2) is a non-histone, chromatin-associated architectural protein that modulates gene expression by altering local chromatin structure and facilitating transcription factor binding. Chromatin immunoprecipitation followed by high-throughput sequencing (ChIP-seq) is the established, gold-standard biological technique used to globally map the precise in vivo genomic binding sites of DNA-associated proteins, enabling the identification of their direct downstream genetic targets and associated regulatory networks.","Perform Chromatin Immunoprecipitation sequencing (ChIP-seq) using a specific anti-HMGB2 antibody on melanoma cells cultured under mechanically confined and unconfined conditions, and integrate these binding profiles with RNA-sequencing data to identify the specific genes directly targeted and regulated by HMGB2.",10.1038/nrg2641
mechanical,Q2.4,HMGB2 drives invasion through Notch and BRN2,"HMGB2 robustly
bound the promoter of Notch signalling genes in both A375 (Extended
Data Fig. 11d and Supplementary Table 6) and SKMEL5 (Extended Data
Fig. 12d and Supplementary Table 8) cells. Notch family genes were also
upregulated by human interface cells (DLL1, DLL3 and DLK2; Supple-
mentary Table 1) and confined human melanoma cells (NOTCH2NLA,
DLK2 and DLL4; Supplementary Table 2). ","Notch signalling promotes
melanoma invasion through brain-2 (BRN2, also known as POU3F2)
(ref. 48), a well-characterized pro-invasive transcription factor in mela-
noma49 that also functions in neuronal development50. ","This indicates that invasive and neuronal phenotypes in confined interface cells are
induced by HMGB2-mediated upregulation of Notch/BRN2 signal-
ling. ","It is well established that high mobility group (HMG) proteins, specifically HMGB2, act as chromatin architectural factors that physically remodel chromatin to facilitate the binding of transcription factors and drive gene expression. Furthermore, the activation of the Notch signaling pathway is recognized as a fundamental driver of cellular plasticity, promoting invasive, dedifferentiated, and mesenchymal-like states in melanoma.","Therefore, the mechanical confinement-induced transition of melanoma cells into an invasive state is mechanistically driven by HMGB2-mediated chromatin remodeling at Notch signaling promoters. This structural change facilitates the transcriptional upregulation of the pro-invasive Notch pathway, directly linking physical microenvironmental cues (confinement) to stable phenotypic plasticity.","10.1016/j.bbamcr.2009.11.001, 10.1007/s00109-014-1174-8"
mechanical,Q1.1,HMGB2 mediates phenotype switching,"Confined A375 cells downregulated many proliferation-related pathways. To visualize the influence of confinement on this trade-off,",FastFUCCI cell cycle sensor54,"we generated
an A375 cell line stably expressing the FastFUCCI cell cycle sensor54.","The phenotypic dichotomy between proliferation and invasion in melanoma, often referred to as the 'go-or-grow' hypothesis, suggests that migrating/invasive cells temporarily arrest their cell cycle, typically in the G1 phase, to allocate energy and cytoskeletal resources toward motility. To study this dynamic transition, the Fluorescent Ubiquitination-based Cell Cycle Indicator (FUCCI) system is widely utilized to report cell-cycle phases in real-time. It relies on the reciprocal degradation of Cdt1 and Geminin, allowing visual discrimination between G1-arrested (red) and actively dividing S/G2/M (green) cells. By coupling this fluorescent reporter system with precisely engineered microfluidic confinement devices that mimic tissue spaces, we can directly observe how physical microenvironmental cues drive the phenotypic switch from proliferation to invasion.","We will transduce A375 melanoma cells with the FUCCI reporter system (mCherry-hCdt1 and mAG-hGeminin) and perform time-lapse live-cell confocal microscopy on these cells cultured within a custom microfluidic confinement device (e.g., with varying channel heights of 3 µm to simulate confinement and 10 µm as a control) to dynamically track and quantify cell-cycle arrest and morphological state during confined migration.",DOI: 10.1016/j.cell.2008.01.037; DOI: 10.1111/j.1755-148X.2008.00507.x
mechanical,Q2.4,HMGB2 is associated with drug tolerance,"Unconfined
cells rapidly displayed fragmented nuclear morphology and underwent
apoptosis, whereas confined cells were almost completely resistant
to Taxol-induced cell death (Extended Data Fig. 13d).","Taxol induces
cancer cell death through cell cycle arrest60","indicating that confine-
ment may cause melanoma cells to exit the cell cycle","It is well established that phenotypic plasticity enables melanoma cells to transition from a highly proliferative state—which is heavily dependent on active cell cycling and thus sensitive to anti-mitotic chemotherapies like Taxol—into a slow-cycling, invasive state that exhibits intrinsic multi-drug resistance.","Therefore, this indicates that mechanical confinement is a sufficient microenvironmental cue to physically drive a phenotypic switch, functionally coupling the acquisition of invasive traits with profound resistance to apoptosis-inducing chemotherapies.","10.1038/s41568-019-0140-5, 10.1016/j.cell.2010.04.020"
taurine,Q1.1,Temporal changes in leukaemia niche,"To define temporal changes in non-immune bone marrow micro-
environment populations during myeloid leukaemia progression",which can grow in unirradiated mouse recipients,"we used bcCML LSCs...(Extended Data Fig. 1a,b). Bone marrow stromal populations
(leukaemia−CD45−TER119−) were isolated from leukaemic cohorts at
distinct stages of disease progression and analysed using scRNA-seq
(Fig. 1a). ","Single-cell RNA sequencing (scRNA-seq) is an established and highly effective technology for dissecting cellular heterogeneity and tracking dynamic transcriptomic shifts within complex tissues over time. Previous studies have successfully utilized scRNA-seq to map the cellular taxonomy of the bone marrow stroma, enabling the high-resolution identification and tracking of rare non-immune microenvironmental cell populations—such as mesenchymal stem cells, endothelial cells, and osteolineage cells—during both normal homeostasis and the progression of hematological malignancies.","Isolate non-immune bone marrow cells (e.g., using fluorescence-activated cell sorting to enrich for CD45-negative/Ter119-negative stromal populations) from a myeloid leukaemia mouse model at distinct temporal disease stages (e.g., healthy steady-state, early/pre-leukaemia, and late-stage/blast crisis), and perform single-cell RNA sequencing (scRNA-seq) to quantify population shifts and differential gene expression.","10.1016/j.cell.2019.04.040, 10.1038/s41586-019-1104-8"
taurine,Q1.1,Ligand–receptor interactome,"This identified 13 cell surface signals common to both bcCML and AML, 18 unique to AML and 7 unique to bcCML. Of these 38 genes, 16 were misannotated as cell surface in the reference dataset19 and were removed from further analysis (Methods and Extended Data Fig. 2c,d). ... to identify ligands for these receptors, ",especially those that were significantly upregulated in our TME scRNA-seq data and in the human AML immune microenvironment20,We used NicheNet and the published literature ... (Extended Data Fig. 2e).,"Computational inference of intercellular communication networks from single-cell transcriptomics relies on mapping gene expression data to curated databases of known ligand-receptor pairs (e.g., FANTOM5, CellPhoneDB). This approach allows researchers to systematically identify paracrine signaling vectors by matching the expression of specific cell-surface receptors on target cells (like leukemia stem cells) with the expression of cognate ligands in the surrounding tumor microenvironment.","We cross-referenced the remaining 22 validated cell-surface receptors enriched in LSCs against a curated ligand-receptor interaction database to identify their corresponding cognate ligands, and subsequently profiled the expression of these identified ligands across the diverse cellular populations in our bone marrow TME scRNA-seq dataset.","10.1038/ncomms8866, 10.1038/s41596-020-0292-x"
taurine,Q2.3,TME signals support leukaemogenesis,"Consistent with a functional role of taurine from the TME in leukaemia progression, taurine levels were 1.7-fold higher in leukaemic bone marrow interstitial fluid as compared to the controls (Fig. 2j).","In mice, the majority of taurine is synthesized in the liver from cysteine24.","To determine whether taurine produced locally in the bone marrow niche is essential for leukaemia growth, ","While previous studies have largely attributed protective or anti-cancer immune properties to taurine, it is a well-established biological principle that cancer cells induce metabolic reprogramming to actively remodel the tumor microenvironment (TME). This remodeling results in the accumulation of specific extracellular metabolites in the interstitial fluid, which are subsequently scavenged by tumor cells to sustain altered energy metabolism and promote survival.","Therefore, this suggests that the leukemic bone marrow niche dynamically alters its metabolic composition to overproduce and pool extracellular taurine, creating a nutrient-rich microenvironmental reservoir that leukemic stem cells exploit—likely via the upregulated TAUT (SLC6A6) receptor—to fuel glycolysis and drive aggressive disease progression.",10.1016/j.cell.2011.02.013
taurine,Q2.4,TAUT loss impairs leukaemogenesis,"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance.","These data are consistent with previous studies showing that genetic loss of LSC-enriched genes such as CD981, STAU26, MSI228,29, BRD430 and BCL231 can impair HSC self-renewal. However, therapeutic inhibition of CD98 showed minimal toxicity in AML phase I trials1 and BCL2 inhibitors are approved for AML therapy. ",It is therefore possible that non-genetic approaches using small-molecule inhibitors or gene silencing may identify a therapeutic window for TAUT targeting in human cells.,"It is well established that long-term hematopoietic stem cell (HSC) self-renewal relies on specialized metabolic pathways and microenvironmental nutrient uptake to mitigate cellular stress and prevent stem cell exhaustion over time. In contrast, steady-state hematopoiesis is often more resilient to the loss of specific nutrient transporters due to mature progenitor compensatory mechanisms. This is consistent with defined metabolic dependencies that distinguish basal blood production from the stringent requirements of long-term stem cell maintenance.","This indicates that taurine uptake plays a specialized, non-redundant role in preserving the stem cell pool against exhaustion rather than acting as a fundamental requirement for basic hematopoietic differentiation. Consequently, because leukemia stem cells (LSCs) frequently hijack these specialized self-renewal mechanisms to sustain disease, therapeutically targeting the TAUT axis could selectively exhaust LSCs while providing a favorable therapeutic window that safely spares normal, ongoing blood production.","10.1182/blood-2018-04-843813, 10.1126/science.ade3928"
taurine,Q2.4,TAUT is essential for human AML growth,"Our analyses of available gene expression datasets indicate that SLC6A6 expression is enriched in leukaemia stem/progenitors as compared to more mature blasts (Extended Data Fig. 8a). While SLC6A6 is broadly expressed in AML irrespective of karyotype or FAB subtype (TCGA; Extended Data Fig.8b), increased expression correlates with venetoclax resistance (BEAT-AML; Fig. 4a). SLC6A6 expression is also enriched in reactive oxygen species (ROS)-low LSCs from human monocytic AMLs (subtype clinically associated with venetoclax resistance; CD45bright SSChighCD117−CD11b+CD68+) compared with primitive AML (Fig. 4b; CD45medSSClowCD117+CD11b−CD68−)32. We find increased SLC6A6 expression in leukaemia cells carrying RAS mutations as compared to wild-type cells, ... (Fig. 4c). SLC6A6 is also highly expressed in relapsed AML originating from stem/progenitor like cells compared with more committed populations34 (Extended Data Fig. 8c). ",...consistent with data correlating RAS mutations with venetoclax resistance33,"These data collectively indicate that inhibiting SLC6A6 may be of value across AML subtypes, including those commonly associated with venetoclax resistance.","It is well established that leukemia stem cell (LSC) populations, particularly those characterized by low reactive oxygen species (ROS) levels and monocytic differentiation trajectories, rely on metabolic reprogramming and alternate survival pathways to maintain stemness and evade targeted therapies. Specifically, monocytic AML subclones and ROS-low LSCs are known to be intrinsically resistant to BCL-2 inhibitors like venetoclax, serving as the primary reservoir for disease relapse.","This suggests that the upregulation of the taurine transporter SLC6A6 is a critical metabolic adaptation utilized by therapy-resistant, ROS-low leukemia stem cells to survive targeted treatments like venetoclax. Consequently, SLC6A6-mediated taurine uptake represents a key functional dependency driving AML relapse, highlighting the taurine signaling axis as a promising therapeutic vulnerability to eradicate chemoresistant LSC populations.","10.1158/2159-8290.CD-19-0710, 10.1016/j.stem.2012.12.013"
