title,type,subsection,main_content,context,outcome,predicted_references,predicted_context,predicted_outcome
yeast,Q2.4,A complete gene-based pangenome,"Among the 2,199 novel genes, ... 358 (16.3%) were most similar to non-Saccharomyces species, ",,which is indicative of horizontal gene transfers (HGTs),"10.1073/pnas.0904673106, 10.1038/s41586-018-0030-5","Consistent with previous findings in fungal evolution, it is well established that the acquisition of genetic material from distantly related lineages via horizontal gene transfer (HGT) or distant introgression is a prominent evolutionary mechanism in Saccharomyces cerevisiae. These events allow yeasts to rapidly expand their genetic repertoire, acquire new metabolic functions, and adapt to specific environmental stressors or ecological niches.","This indicates that horizontal gene transfer and cross-species introgression from distant fungal relatives have played a substantial role in shaping the S. cerevisiae pangenome, acting as a major source of structural variation and providing a significant reservoir of novel genetic material that likely drives the species' extensive phenotypic and adaptive diversity."
yeast,Q2.4,A complete gene-based pangenome,"Among the 2,199 novel genes, ... The remaining 92 genes (4.2%) lacked significant similarity ",and may represent de novo gene birth51.,and may represent de novo gene birth51.,"10.1038/s41586-018-0030-5, 10.1038/nature11184","Consistent with previous large-scale population genomics studies in yeast, comprehensive pangenome assemblies frequently uncover lineage-specific 'orphan' genes that lack homology to known sequences in public databases. It is well established that such unannotated sequences often emerge via de novo gene birth from non-coding genomic regions or undergo such rapid evolutionary divergence that their ancestral origins become obscured, frequently playing crucial roles in species-specific ecological adaptations and stress responses.","These 92 uncharacterized genes likely represent recent de novo gene birth events or highly divergent, strain-specific elements. This indicates a continuous, dynamic expansion of the yeast pangenome, suggesting that a small but significant fraction of phenotypic diversity across natural populations may be driven by completely novel genetic material that introduces new, lineage-specific functional mechanisms."
yeast,Q2.3,A complete gene-based pangenome,"Enrichment analyses showed widespread introgression across clades, with notably high levels in Alpechín, Mexican agave, and French Guiana isolates, ... (Fig. 3f and Supplementary Table 10).","confirming past hybridization events19,53,54",N/A,10.1038/s41586-018-0030-5,"Consistent with prior population-level genomic surveys of yeast, it is well established that Saccharomyces cerevisiae frequently acquires genetic material from closely related species, such as S. paradoxus, through historical hybridization events. Such interspecies gene flow is a recognized mechanism for acquiring novel genetic variation that facilitates rapid adaptation to specialized or stressful ecological niches.","This indicates that cross-species gene flow is a major, clade-specific driver of genomic and phenotypic diversification in S. cerevisiae. The disproportionate retention of introgressed regions in these specific geographic and ecological lineages suggests that these foreign genetic elements are positively selected to confer adaptive phenotypic traits tailored to their distinct local environments."
yeast,Q2.4,A complete gene-based pangenome,"HGTs were also identified in wine isolates, ... and partially shared with the Mixed Origins 1 clade, ","consistent with previous reports19,55,",suggesting post-acquisition intraspecific gene flow.,"10.1073/pnas.0904673106, 10.1038/s41586-018-0030-5","It is well established that horizontal gene transfer (HGT) represents a critical mechanism for rapid ecological adaptation in industrial Saccharomyces cerevisiae populations. Previous studies have demonstrated that wine yeast isolates frequently acquire genetic material from distantly related non-Saccharomyces species to survive fermentation-associated stresses (e.g., high ethanol, nutrient limitation). Furthermore, large-scale genomic surveys indicate that human-associated migration and interbreeding facilitate extensive gene flow and admixture between the Wine and Mixed Origin clades.","This suggests that these adaptive, horizontally acquired genetic elements were either integrated into the genome of a common ancestor prior to the evolutionary divergence of the wine and Mixed Origins 1 lineages, or they were recently transferred between the clades via admixture. Ultimately, this demonstrates how human-driven ecological overlap facilitates the population-wide dissemination of complex structural variants critical for environmental adaptation."
yeast,Q2.4,Complexity differs across trait types,"SV-QTL make up 18.6% and 41.1% of the total QTL for molecular and organismal traits, respectively, both enriched relative to the 7.4% frequency of SVs among common variants (two-sided Fisher’s exact test, P = 2.4 × 10−118 and 2.6 × 10−33). However, the enrichment is stronger for organismal traits (5.6-fold) than for molecular traits (2.5-fold), ... (Fig. 5c and Supplementary Fig. 10).",,suggesting that SVs have a more prominent role in shaping complex organismal phenotypes,10.1038/s41586-018-0030-5; 10.1038/s41467-017-00059-y,"It is well established that structural variants (SVs), due to their capacity to encompass entire genes or large regulatory landscapes, frequently exert larger effects on gene dosage and expression networks than single-nucleotide polymorphisms (SNPs). Consistent with previous population genomic studies in yeast and other eukaryotes, SVs are recognized as potent drivers of complex phenotypic variation and environmental adaptation because a single SV can induce extensive pleiotropic effects.","This indicates that the phenotypic impact of SVs compounds as biological complexity increases from the molecular to the organismal level. Because SVs have disproportionately large and potentially pleiotropic effects compared to their genomic frequency, they serve as foundational drivers of higher-order emergent traits, demonstrating that the genetic architecture of complex organismal phenotypes cannot be fully resolved without comprehensively mapping structural variation."
yeast,Q1.1,Diversity with a graph pangenome,"To facilitate SV genotyping in other S. cerevisiae collections and capture the full spectrum of structural diversity, ",,"we constructed a reference graph pangenome using 500 haplotypes, including the linear reference genome.","10.1038/nbt.4227, 10.1186/s13059-020-02168-z",Standard linear reference genomes suffer from reference bias and fail to capture non-reference sequences or complex structural variants (SVs) present across diverse natural populations. Graph-based pangenomes overcome this limitation by representing population-level genetic variation as alternative paths within a unified genome graph framework. Previous studies have demonstrated that employing variation graph toolkits significantly improves read mapping accuracy and enables the robust genotyping of complex SVs from sequencing reads by explicitly embedding known structural diversity into the reference structure.,"we will construct a comprehensive graph-based pangenome using the 1,086 newly assembled near telomere-to-telomere S. cerevisiae genomes to serve as a unified reference for mapping reads and calling SVs in external yeast cohorts."
crispr,Q1.1,Scalable characterization of SpCas9 PAM variants,"To generate datasets necessary to train a machine learning model to link protein sequence to function (PAM specificity), ","structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43 ... These six  amino acids modulate specificity for the 3rd and 4th PAM bases in the context of the engineered enzymes SpCas9-VRER, SpCas9-VRQR and SpG3,14,42 (Supplementary Note3). ... the residue that contacts the second guanine of the SpCas9 PAM10, largely abrogated enzyme activity (Supplementary Note 3) ...","we sought to engineer and characterize a sufficiently large collection of novel SpCas9 enzymes with altered PAM preferences. We generated a saturation mutagenesis library of SpCas9 variant enzymes using a structure–function-informed approach based on SpCas9 structures10 and previous engineering efforts3,14,42,43, simultaneously mutating six amino acid residues within the SpCas9 PI domain,... We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis, and individual enzymes within the library are hereafter named according to amino acid identities at these six positions. Expansion of our library to also mutate R1333, ... . We therefore focused our efforts on altering the 3rd and 4th positions of the PAM.","10.1038/nature16526, 10.1126/science.aba8853","High-throughput bacterial screening methods, such as plasmid depletion assays coupled with next-generation sequencing, have been established as highly effective techniques for comprehensively profiling the PAM preferences of engineered Cas9 enzymes. Previous studies have successfully utilized randomized target libraries and massively parallel sequencing to quantitatively map sequence-to-function landscapes, demonstrating that these experimental screens yield the high volume of robust, paired variant-target interaction data required for computational modeling.","Construct a library of SpCas9 PAM-interacting (PI) domain variants and perform a high-throughput bacterial selection screen against a plasmid library containing randomized PAM sequences, utilizing next-generation sequencing to experimentally quantify the PAM cleavage profiles and specificities for hundreds of engineered enzymes."
crispr,Q1.1,Scalable characterization of SpCas9 PAM variants,"To identify SpCas9 PAM variant enzymes with activity on noncanonical PAMs, ","bacterial-based positive selection assays14,44","we performed an extensive set of bacterial-based positive selection assays14,44 to select for enzymes that are capable of cleaving target sites bearing each of the 16 possible NGNN PAMs, which have a fixed G nucleotide at the second position and that vary at the third and fourth positions (Extended Data Fig.2b,c and Supplementary Note 4).","10.1038/nature26155, 10.1126/science.aba8853","The PAM-interacting (PI) domain of SpCas9 mediates the physical readout of the PAM sequence via direct contacts with the DNA, making it the primary target for altering PAM specificity. Previous studies have established that targeted mutagenesis or directed evolution of the PI domain, coupled with high-throughput bacterial survival screens or PAM depletion assays, enables the successful discovery of Cas9 variants with relaxed or shifted PAM requirements (such as the engineered variants xCas9 and SpRY).","We will construct a library of SpCas9 enzymes containing diverse combinations of amino acid substitutions within the PAM-interacting (PI) domain and perform a high-throughput PAM depletion assay or bacterial positive-selection screen against a target plasmid library containing randomized PAM sequences, using next-generation sequencing to quantify the cleavage activity and PAM preference of each variant."
crispr,Q1.1,Scalable characterization of SpCas9 PAM variants,"Next, we linked amino acid sequence to PAM specificity for the 634 recovered SpCas9 enzymes. To identify the amino acid substitutions in the SpCas9 enzymes,",multiplex PCR45 ... high-throughput PAM determination assay46 ...,"we performed an arrayed plasmid sequencing method for rapid and inexpensive whole open reading frame identification based on multiplex PCR45 (Supplementary Fig. 1). The PAM specificities of each of the 634 SpCas9 enzymes were then characterized using a high-throughput PAM determination assay46 (HT-PAMDA; Fig. 1c,d, Supplementary Table1 and Supplementary Fig.2).",10.1038/nature14592,"The standard and most accurate approach to determine the precise amino acid sequence of engineered protein variants is to sequence the DNA encoding the mutated region (in this case, the PAM-interacting domain of Cas9). Translating these nucleotide sequences in silico allows researchers to catalog the exact missense mutations present in each clone, providing the crucial sequence-to-function linkage required to build training data for machine learning and characterize directed evolution libraries.","We isolated the plasmid DNA encoding the recovered variants and performed targeted DNA sequencing (such as Sanger sequencing or next-generation amplicon sequencing) of the SpCas9 PAM-interacting (PI) domain, subsequently translating the nucleotide reads to map the exact amino acid substitutions for each of the 634 enzymes."
crispr,Q2.4,Scalable characterization of SpCas9 PAM variants,"We selected residues D1135, S1136, G1218, E1219, R1335 and T1337 for saturation mutagenesis ...  rationally design more optimal PAM-selective enzymes by testing ‘consensus’ enzymes for each of the 16 NGNN PAMs, assessed by combining the most enriched amino acids at each of the six positions recovered from each selection (Extended Data Fig. 2c). ... When assessing the PAM requirements of the consensus enzymes using HT-PAMDA (Supplementary Fig.6a), most enzymes did not efficiently target the PAM for which they were designed, with only 4 of 31 consensus enzymes exhibiting maximal efficiency against their intended PAMs (Fig. 1e and Supplementary Fig.6b). The rationally designed consensus enzymes generally had weaker efficiencies than the enzymes obtained directly from bacterial selections (Fig. 1e and Supplementary Fig.6a). ",,"These results indicate that mutations at these six positions do not contribute to PAM preference independently, but rather interact with one another in an epistatic manner;","10.1126/science.1123539, 10.1073/pnas.1901979116","It is a well-established principle in protein engineering that amino acid mutations frequently exhibit epistasis, meaning the functional or structural impact of one mutation is highly dependent on the presence of other interacting residues. Consistent with broad studies on protein fitness landscapes, rational design approaches that rely on the additive assumption—simply combining individually optimal or 'consensus' mutations—often fail to produce functional proteins because they fail to account for these complex, non-linear interactions.","This indicates that the six targeted amino acids within the SpCas9 PAM-interacting domain do not operate independently but instead exhibit strong epistatic interactions that dictate PAM recognition. Therefore, simple rational combination of enriched mutations is insufficient for engineering PAM specificity, underscoring the necessity of using advanced computational approaches—like machine learning—capable of modeling complex mutational epistasis to successfully design multi-mutant PAM-selective enzymes."
crispr,Q1.1,Scalable characterization of SpCas9 PAM variants,"To approximate the fraction of the 64 million enzymes encoded with our SpCas9(6AA) library that retained editing activity on any PAM, ",,we performed HT-PAMDA on 135 randomly chosen library members.,"10.1038/nature14592, 10.1126/science.aba8853","Because evaluating the exhaustive sequence space of 64 million protein variants is technically intractable, researchers rely on random sampling to generate statistically representative estimates of library viability. The functionality of these sampled Cas9 nucleases across all possible PAMs can be comprehensively determined using high-throughput bacterial screening methods, such as PAM depletion assays. In these established assays, active cleavage of a target plasmid containing completely randomized PAM sequences (e.g., NNNN) leads to bacterial cell death or plasmid loss, allowing broadly active or PAM-selective enzymes to be quantified via next-generation sequencing.",we randomly isolated a representative subset of individual clones from the unselected SpCas9(6AA) library and subjected each variant to a high-throughput bacterial PAM depletion assay against a target plasmid library encoding fully randomized PAM sequences.
crispr,Q2.4,Scalable characterization of SpCas9 PAM variants,"resulting in a library with theoretical complexity of 64 million enzymes (the SpCas9(6AA) library)... Unexpectedly, we found that approximately 18% of the enzymes in the SpCas9(6AA) library were capable of editing on at least one PAM, many of them with non-canonical PAM preferences (Fig. 1f). ",,"This observation suggested that among the millions of possible combinations of residues in our six-position library, more than 10 million enzymes may be functional, the vast majority of which remain uncharacterized.","10.1038/nrmicro2236, 10.1038/nature14592","It is a well-established principle in protein engineering that functional sequences are exceedingly rare within heavily randomized, high-dimensional sequence spaces. Simultaneous multi-amino acid substitutions in highly conserved DNA-recognition domains typically abrogate enzyme function due to severe structural destabilization or the disruption of critical protein-DNA contacts, making the discovery of novel active variants with altered specificities relatively rare.","This remarkably high fraction of active variants indicates that the SpCas9 PAM-interacting (PI) domain possesses an unusually high degree of structural plasticity and mutational robustness. Consequently, this suggests that the PI domain functions as a highly permissive and modular scaffold, providing a densely populated functional sequence space that can be readily exploited to engineer a broad repertoire of bespoke, PAM-selective CRISPR nucleases without destroying core catalytic activity."
crispr,Q1.1,Learning PAM preference from amino acid sequence,We therefore sought to explore the entire fitness landscape of our SpCas9(6AA) library via machine learning.,"Georgiev47, a physiochemical descriptor that can improve performance of some machine learning models  for protein engineering25","We utilized our two HT-PAMDA datasets as training data for a machine learning model, including functional enzymes derived from our bacterial selections on the 16 NGNN PAMs and random (non-selected) enzymes from the SpCas9(6AA) library. We reasoned that including some inactive enzymes in our training set would provide information about combinations of amino acids that lead to non-functional enzymes. To account for the imbalanced nature of our training data towards NGG-targeting enzymes and relaxed variants that are most active on NGTG PAMs (Fig. 1f), we assigned a label to each training example based on its most active PAM and randomly oversampled to balance across PAM classes. We trained machine learning models to predict the rate constant k on each of the 64 PAMs (positions 2–4) when provided with a 6AA sequence as an input (Fig. 2a), and compared the ability of different machine learning models to extrapolate to amino acid combinations not encountered in the training set. Linear regression, random forest and neural network models were tested in combination with different feature encodings as inputs to the model (one-hot encoding of each amino acid substitution; one-hot encoding of all single plus pairwise amino acid combinations; and Georgiev47, a physiochemical descriptor that can improve performance of some machine learning models  for protein engineering25; Extended Data Fig.3a). Model architectures and amino acid encoding were compared using an internal fivefold cross-validation (Extended Data Fig.3a).",DOI: 10.1126/science.aaw2900; DOI: 10.1038/s41587-020-00793-4,"Supervised machine learning algorithms require robust empirical datasets to accurately map sequence-to-function relationships within vast combinatorial protein spaces. Previous studies in protein engineering have established that performing high-throughput functional screening on a representative, focused subset of a combinatorial library provides highly effective training data. When coupled with next-generation sequencing, these targeted empirical datasets allow machine learning models to infer the underlying biophysical rules and accurately predict the activities of millions of unexplored variants across the broader fitness landscape, as successfully demonstrated in the engineering of AAV capsids and other complex proteins.","We performed a high-throughput bacterial screening assay coupled with next-generation sequencing to generate experimental PAM cleavage profiles for a representative subset of engineered SpCas9 enzymes. We then utilized this empirical genotype-phenotype data to train our machine learning model, PAMmla, enabling it to computationally predict the specific PAM preferences and activities for the remaining uncharacterized sequence space of the SpCas9(6AA) combinatorial library."
crispr,Q2.3,Learning PAM preference from amino acid sequence,"When predicting the impact of the single E1219V mutation, PAMmla produced a predicted PAM profile remarkably similar to the experimental data for xCas9 (Fig. 2i), supporting previous evidence that",the single E1219V mutation was the major contributor to the altered PAM of xCas9 (ref. 3).,,10.1038/nature26155,"This is consistent with directed evolution and structural studies demonstrating that the E1219V amino acid substitution in the PAM-interacting (PI) domain is the primary molecular driver of PAM relaxation (e.g., expanding recognition to NG, GAA, and GAT PAMs) in the engineered SpCas9 variant xCas9.","The E1219V mutation alone is the principal determinant of the broadened PAM compatibility observed in xCas9, and the PAMmla machine learning algorithm successfully captures this underlying sequence-to-function relationship, demonstrating its robust capability to accurately predict the complex phenotypic outcomes of specific structural mutations in silico."
