title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
mechanical,Q1.1,HMGB2 upregulation requires nesprin 2,to determine whether the acetylated tubulin network influences HMGB2 upregulation.,"Tubulin acetylation is mediated by the acetyl-
transferase ATAT1 (ref. 31) and deacetylation by HDAC6 (ref. 32). ... HDAC6 inhibitor tubacin33","We modulated tubulin dynamics and acetylation state in confined
cells ... We first treated A375 cells with the HDAC6 inhibitor tubacin33,","The post-translational acetylation of α-tubulin creates a stable, mechanically resistant microtubule network that plays a critical role in cellular mechanotransduction, allowing cells to transmit physical cues from the microenvironment to the nucleus. Modulating tubulin acetylation levels through the genetic knockdown of α-tubulin acetyltransferase 1 (αTAT1) or pharmacological inhibition of histone deacetylase 6 (HDAC6) is an established approach to interrogate the necessity of this network in mechanically-induced gene expression cascades.","We will genetically deplete αTAT1 using siRNA to prevent tubulin acetylation, or treat the cells with the HDAC6 inhibitor Tubacin to hyperacetylate the network, in mechanically confined melanoma cells, and subsequently quantify HMGB2 mRNA and protein expression levels using RT-qPCR and Western blotting."
mechanical,Q1.1,HMGB2 upregulation requires nesprin 2,"To stabilize MTs independent of acetylation,","which binds β-tubulin and prevents tubulin
monomer incorporation into MT filaments and thus should not
influence the acetylation state of HMGB2 or other proteins34.","we treated confined cells
with paclitaxel (Taxol), ","Pharmacological microtubule-targeting agents, such as paclitaxel (Taxol), are well-established as robust stabilizers of the microtubule cytoskeleton. Paclitaxel works by directly binding to the β-tubulin subunit on the inner surface of the microtubule lumen. This direct physical interaction alters the tubulin conformation to strengthen both lateral and longitudinal inter-subunit contacts, effectively suppressing microtubule dynamics and preventing depolymerization. Because this stabilization is driven by a structural, drug-receptor interaction, it overrides the need for endogenous stabilizing post-translational modifications, allowing for robust microtubule stabilization regardless of α-tubulin acetylation status.",We treated the melanoma cells with paclitaxel to directly and pharmacologically stabilize the microtubule (MT) network.
mechanical,Q2.4,HMGB2 targets plasticity-associated loci,Homer de novo motif analysis identified conserved transcription factor binding motifs enriched within the promoter of open chromatin regions upon HMGB2 overexpression (HMGB2OE). The top-ranked motif was an AP-1 motif (P = 1 × 10−49). Other highly ranked motifs included PRDM4 (P = 1 × 10−12) and SOX9 (P = 1 × 10−11).,"...implicated in melanoma and melanocyte plasticity40,41... which functions in neural
development42 ... a critical regulator of
the pro-invasive phenotype switch in melanoma43","These data indicate that HMGB2 upregulation increases chromatin
accessibility at loci associated with plasticity and a neuronal pheno-
type, promoting a confinement-induced dedifferentiation program.","It is well established that the transcription factors AP-1 and SOX9 act as master regulators of phenotype switching in melanoma, specifically driving the gene expression programs required for the transition from a melanocytic, proliferative state to a dedifferentiated, highly invasive, and mesenchymal-like state.","Therefore, this indicates that HMGB2 acts as an upstream epigenetic driver of melanoma plasticity by remodeling chromatin architecture to increase the accessibility of promoters for AP-1 and SOX9, thereby facilitating the active transcriptional rewiring necessary for melanoma cells to transition into an invasive state."
mechanical,Q1.1,HMGB2 targets plasticity-associated loci,To clarify potential HMGB2 targets,a double-crosslinking approach44,"we performed chromatin immu-
noprecipitation (ChIP) sequencing (ChIP–seq) targeting HMGB2 in
A375 cells using a double-crosslinking approach44 (Extended Data
Fig. 11a). We generated a peak atlas by comparing peaks present in cells
expressing baseline concentrations of HMGB2 to those not present in
HMGB2KO cells","High Mobility Group Box 2 (HMGB2) is a non-histone chromatin architectural protein that dynamically interacts with DNA to remodel chromatin landscape and regulate gene transcription. Chromatin immunoprecipitation followed by high-throughput sequencing (ChIP-seq) is the established, gold-standard methodology previously used to successfully map the genome-wide DNA-binding sites and direct downstream gene targets of HMGB2 in various cellular contexts.","We will perform Chromatin Immunoprecipitation sequencing (ChIP-seq) using an anti-HMGB2 antibody on the melanoma cell lines, followed by peak calling and motif analysis to map its genome-wide binding sites and identify direct transcriptional targets."
mechanical,Q2.4,HMGB2 drives invasion through Notch and BRN2,"HMGB2 robustly bound the promoter of Notch signalling genes in both A375 and SKMEL5 melanoma cells, and Notch family genes were upregulated in interface and mechanically confined human melanoma cells.","Notch signalling promotes
melanoma invasion through brain-2 (BRN2, also known as POU3F2)
(ref. 48), a well-characterized pro-invasive transcription factor in mela-
noma49 that also functions in neuronal development50. ","This indicates that invasive and neuronal phenotypes in confined interface cells are
induced by HMGB2-mediated upregulation of Notch/BRN2 signal-
ling. ","It is well established that the chromatin architectural protein HMGB2 facilitates transcription by altering DNA conformation to enhance transcription factor binding, and that the upregulation of the Notch signaling pathway plays a critical role in driving melanoma progression, epithelial-to-mesenchymal-like transitions, and invasive cellular plasticity.","Therefore, mechanical confinement induces HMGB2-dependent chromatin remodeling at Notch signaling promoters, driving the transcriptional activation of the Notch pathway which mechanistically facilitates the phenotypic transition of melanoma cells from a proliferative to an invasive state."
mechanical,Q1.1,HMGB2 mediates phenotype switching,"Confined A375 cells downregulated many proliferation-related pathways. To visualize the influence of confinement on this trade-off,",FastFUCCI cell cycle sensor54,"we generated
an A375 cell line stably expressing the FastFUCCI cell cycle sensor54.","Melanoma exhibits a well-documented 'go or grow' phenotypic plasticity, where tumor cells transition between a highly proliferative state and a slow-cycling, highly invasive state in response to microenvironmental cues. To validate transcriptomic shifts and experimentally observe this trade-off, mechanical confinement devices (such as microfabricated PDMS channels or cell-compressing roofs) are standardly combined with indicators of DNA synthesis and cell-cycle progression, allowing the direct spatial and temporal visualization of proliferation suppression during induced invasive behavior.","we performed EdU (5-ethynyl-2'-deoxyuridine) pulse-incorporation assays and immunofluorescence staining for the proliferation marker Ki67 on A375 cells, comparing populations cultured in unconfined environments against those subjected to precise mechanical confinement using a microfluidic device, and imaged the cells using confocal fluorescence microscopy."
mechanical,Q2.4,HMGB2 is associated with drug tolerance,"Unconfined cells rapidly displayed fragmented nuclear morphology and underwent apoptosis, whereas confined cells were almost completely resistant to Taxol-induced cell death.","Taxol induces
cancer cell death through cell cycle arrest60","indicating that confine-
ment may cause melanoma cells to exit the cell cycle","It is well established that Taxol exerts its cytotoxic effects by disrupting microtubule dynamics in actively proliferating cells, leading to nuclear fragmentation and apoptosis. Furthermore, phenotypic plasticity in melanoma—often driven by microenvironmental cues—allows cells to switch from a highly proliferative state to a slow-cycling, invasive state that exhibits innate multidrug resistance to anti-mitotic chemotherapies.","Therefore, this suggests that mechanical confinement acts as a direct biophysical cue that drives a phenotypic transition away from a vulnerable proliferative state, effectively conferring chemoresistance and protecting melanoma cells from targeted apoptosis."
taurine,Q1.1,Temporal changes in leukaemia niche,To define temporal changes in non-immune bone marrow micro-environment populations during myeloid leukaemia progression,which can grow in unirradiated mouse recipients,"we used bcCML LSCs...(Extended Data Fig. 1a,b). Bone marrow stromal populations
(leukaemia−CD45−TER119−) were isolated from leukaemic cohorts at
distinct stages of disease progression and analysed using scRNA-seq
(Fig. 1a). ","Single-cell RNA sequencing (scRNA-seq) is an established and powerful method for dissecting cellular heterogeneity and tracking dynamic transcriptional remodeling within the tumor microenvironment over time. Previous studies have demonstrated that selecting for CD45-negative (non-immune) cells from the bone marrow, followed by scRNA-seq, allows for the high-resolution mapping of the bone marrow stroma taxonomy and the identification of distinct, disease-driven alterations in niche populations such as mesenchymal stromal cells, osteoblasts, and endothelial cells.","Isolate CD45-negative (non-immune) bone marrow cells using fluorescence-activated cell sorting (FACS) from a myeloid leukaemia mouse model (e.g., MLL-AF9) at multiple longitudinal time points (such as healthy baseline, intermediate pre-leukaemic, and terminal advanced stages), and perform single-cell RNA sequencing (scRNA-seq) to chart the dynamic subpopulation shifts and transcriptomic changes."
taurine,Q1.1,Ligand–receptor interactome,to identify ligands for these receptors,especially those that were significantly upregulated in our TME scRNA-seq data and in the human AML immune microenvironment20,We used NicheNet and the published literature ... (Extended Data Fig. 2e).,"Intercellular communication between the tumor microenvironment (TME) and cancer cells can be systematically inferred from single-cell RNA sequencing (scRNA-seq) data using curated computational databases of known ligand-receptor protein complexes, such as CellPhoneDB or the FANTOM5 interaction network. These bioinformatic tools map receptor expression profiles on target cells to ligand expression profiles in surrounding stromal or immune populations, establishing putative paracrine signaling networks.",We queried the remaining 22 validated LSC-specific cell surface receptors against curated ligand-receptor interaction databases and mapped them to our bone marrow microenvironment scRNA-seq dataset to determine which distinct TME cell populations express their cognate ligands.
taurine,Q2.3,TME signals support leukaemogenesis,"Consistent with a functional role of taurine from the TME in leukaemia progression, taurine levels were 1.7-fold higher in leukaemic bone marrow interstitial fluid as compared to the controls (Fig. 2j).","In mice, the majority of taurine is synthesized in the liver from cysteine24.","To determine whether taurine produced locally in the bone marrow niche is essential for leukaemia growth, ","It is well established that the tumor microenvironment (TME) undergoes dynamic metabolic reprogramming, resulting in the localized accumulation of specific metabolites in extracellular spaces to support cancer cell survival, bioenergetics, and disease progression. Furthermore, elevated extracellular taurine availability and increased expression of its transporter (SLC6A6/TAUT) have been previously associated with enhanced cellular survival, stress resistance, and tumor progression in various solid and hematological malignancies.","Therefore, this indicates that the bone marrow niche is actively remodeled during leukemia progression to establish a taurine-enriched metabolic microenvironment. This extracellular reservoir provides an abundant supply of taurine that can be imported by leukemic cells to drive metabolic adaptations, such as upregulated glycolysis, thereby fueling leukemogenesis and promoting aggressive disease expansion."
taurine,Q2.4,TAUT loss impairs leukaemogenesis,"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance.","These data are consistent with previous studies showing that genetic loss of LSC-enriched genes such as CD981, STAU26, MSI228,29, BRD430 and BCL231 can impair HSC self-renewal. However, therapeutic inhibition of CD98 showed minimal toxicity in AML phase I trials1 and BCL2 inhibitors are approved for AML therapy. ",It is therefore possible that non-genetic approaches using small-molecule inhibitors or gene silencing may identify a therapeutic window for TAUT targeting in human cells.,"It is well established that specific metabolic regulators and nutrient transporters (such as those for amino acids and osmolytes) are uniquely required to sustain long-term hematopoietic stem cell (HSC) self-renewal and manage long-term cellular stress, even when they are dispensable for baseline, steady-state blood production.","Therefore, TAUT-mediated taurine uptake represents a distinct metabolic dependency necessary for sustained stem cell regenerative capacity rather than basic cellular survival. This differential requirement indicates that therapeutic targeting of the TAUT signaling axis could selectively exhaust hyper-proliferative, self-renewing leukemia stem cells (LSCs) while safely sparing normal steady-state hematopoiesis."
taurine,Q2.4,TAUT is essential for human AML growth,"Our analyses of available gene expression datasets indicate that SLC6A6 expression is enriched in leukaemia stem/progenitors as compared to more mature blasts. While SLC6A6 is broadly expressed in AML irrespective of karyotype or FAB subtype, increased expression correlates with venetoclax resistance. SLC6A6 expression is also enriched in reactive oxygen species (ROS)-low LSCs from human monocytic AMLs compared with primitive AML. We find increased SLC6A6 expression in leukaemia cells carrying RAS mutations as compared to wild-type cells. SLC6A6 is also highly expressed in relapsed AML originating from stem/progenitor like cells compared with more committed populations.",...consistent with data correlating RAS mutations with venetoclax resistance33,"These data collectively indicate that inhibiting SLC6A6 may be of value across AML subtypes, including those commonly associated with venetoclax resistance.","It is well established that leukemia stem cells (LSCs) uniquely rely on metabolic reprogramming, such as maintaining low reactive oxygen species (ROS) levels, to preserve quiescence and evade standard and targeted therapies. Furthermore, clinical resistance to the BCL-2 inhibitor venetoclax in acute myeloid leukemia (AML) is strongly associated with the selective expansion of monocytic blast subpopulations and the acquisition of RAS pathway mutations, which collectively rewire cellular metabolism to bypass apoptotic pathways.","Therefore, this indicates that the taurine transporter SLC6A6 (TAUT) is a critical metabolic dependency and a molecular hallmark for aggressive, therapy-resistant leukemia stem cell populations. Upregulation of SLC6A6 likely facilitates taurine import to buffer oxidative stress (sustaining the ROS-low state) and support the survival of LSCs under therapeutic pressure from venetoclax, thereby driving relapse. Consequently, targeting the SLC6A6 signalling axis represents a promising strategy to eradicate therapy-resistant, stem-like cellular compartments in AML."
taurine,Q1.1,TAUT is essential for human AML growth,"To determine whether small-molecule inhibitors of TAUT can effectively block leukaemia growth,","6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; ","we used two well-characterized structural analogues of taurine that inhibit uptake: 6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; Extended Data Fig.8d,e).","Guanidinoethyl sulfonate (GES) is a well-established, competitive small-molecule inhibitor of the taurine transporter (TAUT/SLC6A6) that effectively restricts intracellular taurine uptake. Evaluating the pre-clinical efficacy of metabolic inhibitors in leukemia standardly requires testing these compounds in vivo using patient-derived xenograft (PDX) or syngeneic mouse models to accurately measure their impact on tumor microenvironment interactions, disease progression, and overall survival.","Treat human AML cell lines and murine leukemia models (such as patient-derived xenografts) with the TAUT inhibitor guanidinoethyl sulfonate (GES). Subsequently, measure in vitro cell proliferation and apoptosis, quantify in vivo leukemic blast burden in the bone marrow and spleen using flow cytometry, and track the overall survival curves of the mice compared to vehicle-treated controls."
taurine,Q2.4,Taurine drives glycolysis in leukaemia,"Our untargeted metabolomic approach identified 13C label only in known taurine conjugates, N-acetyl taurine and glutaurine. Membrane-permeable taurine fully rescued colonies formed by Slc6a6−/− cells, and N-acetyl-taurine partly rescued this defect. By contrast, glutaurine was unable to rescue the Slc6a6−/− colony formation.",perhaps by breakdown to taurine and acetate37.,"These experiments indicate that taurine, and not a secondary metabolite, promotes leukaemia growth due to an indirect effect on glycolysis, possibly through downstream signalling.","It is well established that the SLC6A6 gene encodes the primary taurine transporter (TAUT), which facilitates the essential cellular uptake of taurine from the microenvironment. Once inside the cell, free taurine can be enzymatically converted into downstream conjugates, such as N-acetyl taurine and glutaurine, which serve distinct physiological functions, act as metabolic reservoirs, or facilitate excretion, but often exhibit different bioactivity profiles compared to the free amino acid.","This indicates that free, unconjugated taurine is the primary biologically active metabolite required to drive leukaemic cell survival and colony formation, while its downstream conjugates are either physiologically inactive or functionally insufficient to independently promote leukaemogenesis."
taurine,Q2.2,Taurine drives glycolysis in leukaemia,mTOR signalling has a key role downstream of taurine in leukaemia cells.,"Amino acid availability can be sensed by RAG GTPases to facilitate mTORC1 localization to the outer lysosomal membrane40 and its interaction with RHEB GTPases41, thereby promoting mTORC1 activation. ",We hypothesized that taurine may activate mTOR by promoting its interaction with RAG GTPases.,"The mechanistic target of rapamycin (mTOR) complex 1 is a well-established cellular nutrient sensor. Upon activation by amino acids and metabolic cues, mTOR signaling promotes tumorigenesis by driving metabolic reprogramming, specifically upregulating glycolysis and biosynthetic pathways required for rapid cancer cell proliferation and survival.","Therefore, taurine supplied by the tumor microenvironment acts as a critical nutrient signal that activates the mTOR pathway in leukemic cells, thereby mechanistically driving the elevated glycolysis and metabolic reprogramming necessary to promote leukaemogenesis and support leukemic stem cell expansion."
ultrasensitive,Q2.3,Pre-analytical factors affecting cfRNA,we observed that cfRNA is highly fragmented and does not contain detectable 18S and 28S rRNA peaks,"As previously described1,8,11, ",indicating high levels of degradation.,"It is well established that extracellular RNA in the bloodstream is continuously exposed to high concentrations of circulating ribonucleases (RNases), which rapidly cleave and degrade unprotected transcripts. Unlike high-quality intracellular RNA extracts, which are characterized by distinct 18S and 28S ribosomal RNA peaks used to calculate RNA Integrity Numbers (RIN), endogenous cell-free RNA (cfRNA) naturally exists in a heavily fragmented state, making these classic ribosomal peaks undetectable in plasma liquid biopsies.","Therefore, standard RNA quality assessment metrics based on intact rRNA (like RIN) are fundamentally inapplicable for evaluating cfRNA quality. Furthermore, this confirms that sensitive cfRNA profiling techniques, such as RARE-seq, must be explicitly optimized to efficiently capture and sequence ultra-short, degraded fragments rather than relying on protocols designed for long, intact transcripts (e.g., standard poly-A selection)."
