title,subsection,type,main_content,context,outcome
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",SVs drive broad trait associations,Q2.3,Including SVs and indels alongside SNPs increased trait heritability estimates by 14.3% on average (0.36 versus 0.41; Supplementary Fig. 7 and Supplementary Table 11),(N/A),"in line with earlier reports (Ref: 8,56)"
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",SVs drive broad trait associations,Q2.3,"we identified 7,768 significant associations linking 3,717 traits to 4,564 QTL (Fig. 4a and Supplementary Table 12), with 3,471 SNP-QTL, 230 indel-QTL and 863 SV-QTL. This corresponds to 6.5%, 10.5%, and 19.8% of tested SNPs, indels and SVs, respectively (Fig. 4b)",Using a linear mixed model (Ref: 57),"revealing a strong enrichment of SV-QTL (two-sided Fisher’s exact tests with false discovery rate (FDR) correction, P = 6.6 × 10−161 and 4.9 × 10−20 versus SNPs and indels)"
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",SVs drive broad trait associations,Q2.3,"SV-QTL are enriched in subtelomeric regions (Fig. 4a; two-sided Fisher’s exact test, P = 0 and 6.2 × 10−50 versus SNP-QTL and indel-QTL)",(N/A),in line with their known genomic location (Fig. 2d)
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",SVs drive broad trait associations,Q2.4,"One major SV-QTL hotspot involves a recombination-driven fusion of the ALD2 and ALD3 genes, associated with 66 expression and 30 growth traits. This SV arose independently multiple times, producing five alternate coding sequences (Extended Data Fig. 8) and is strongly enriched in Beer and French dairy isolates (two-sided Fisher’s exact tests with FDR correction, P = 7.06 × 10−30 and 7.45 × 10−18)",(N/A),underlining a possible positive selection in these specific environments
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",SVs drive broad trait associations,Q2.4,"indels are strongly enriched for local associations, with 54.5% of indel-QTL classified as local, compared to 28.8% for SNPs and 26.2% for SVs (Extended Data Fig. 10c; two-sided Fisher’s exact tests with FDR correction, P < 10−18).",(N/A),This higher proportion of local QTL among indels likely contributes to their overall greater effect size relative to SNPs and SVs.
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Distinct phenotypic effects of SV types,Q2.3,"Associated SVs constitute 20.9% of the total deletions, 19.2% of CNVs and 13.5% of insertions.",(N/A),"This finding indicates an enrichment of QTL in deletions and CNVs in comparison to insertions (two-sided Fisher’s exact test, P = 9.4 × 10−3 and 0.026, respectively)."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Distinct phenotypic effects of SV types,Q2.3,"Deletion-QTL exhibit an average effect size of 4.1 × 10−2, which is 1.2-fold that of CNV-QTL (3.3 × 10−2; two-sided Mann–Whitney–Wilcoxon test, P = 3.5 × 10−4) and 2.2-fold that of insertion-QTL (1.9 × 10−2; two-sided Mann–Whitney–Wilcoxon test, P = 3.3 × 10−9) (Supplementary Fig. 9). In addition, associated deletions have a local effect in 25.0% of the cases, which is analogous to the 25.4% of local associations for CNVs but lower than the 47.7% of local associations for insertions (two-sided Fisher’s exact test, P value = 9.4 × 10−4).",(N/A),"Overall, these results reveal the limited phenotypic effect of insertions in comparisons to other SVs, as evidenced by a reduced fraction of QTL and a diminished effect size. Insertions appear to be constrained to their local effect and are less frequently acting in trans."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Distinct phenotypic effects of SV types,Q2.3,"Unlike SV-QTL, TE-related SV-QTL are never located within subtelomeric regions",(N/A),which is expected given the scarcity of TEs in these regions (95.6% of all TE-related SVs are located outside subtelomeric regions).
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Distinct phenotypic effects of SV types,Q2.3,"Among common SVs, 13.1% of the TE-related SVs were found to be associated with the variation of at least one trait, which is similar to the 13.6% of non-TE-related associated SVs (two-sided Fisher’s exact test, P value = 0.91). QTL involving TE and non-TE-related SVs exhibit an average effect size of 2.41 × 10−2 and 2.43 × 10−2, respectively, which represents minimal variation (two-sided Mann–Whitney–Wilcoxon test, P value = 0.026).",(N/A),"Overall, TE-related SVs exhibit a similar phenotypic effect than other SVs."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Complexity differs across trait types,Q2.4,"We identified 4,444 QTL for molecular traits and 168 for organismal traits, averaging 0.9 and 1.7 QTL per trait, respectively (Fig. 5a).",(N/A),"This suggests that organismal traits are probably genetically more complex, involving a larger number of contributing loci (two-sided Mann–Whitney–Wilcoxon test, P = 1.3 × 10−8)."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Complexity differs across trait types,Q2.4,"SV-QTL make up 18.6% and 41.1% of the total QTL for molecular and organismal traits, respectively, both enriched relative to the 7.4% frequency of SVs among common variants (two-sided Fisher’s exact test, P = 2.4 × 10−118 and 2.6 × 10−33). However, the enrichment is stronger for organismal traits (5.6-fold) than for molecular traits (2.5-fold)",(N/A),suggesting that SVs have a more prominent role in shaping complex organismal phenotypes (Fig. 5c and Supplementary Fig. 10).
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Complexity differs across trait types,Q2.4,"We identified 4,444 QTL for molecular traits and 168 for organismal traits, averaging 0.9 and 1.7 QTL per trait, respectively (Fig. 5a). By contrast, QTL for molecular traits showed significantly higher effect sizes on average (3.9 × 10−2 versus 2.7 × 10−2; two-sided Mann–Whitney-Wilcoxon test, P = 8.1 × 10−12) (Fig. 5b). SV-QTL make up 18.6% and 41.1% of the total QTL for molecular and organismal traits, respectively",(N/A),"These findings highlight distinct genetic architectures: organismal traits tend to involve more, weaker-effect variants that are likely to be spread across regulatory layers, whereas molecular traits are influenced by fewer but stronger-effect variants. The pronounced enrichment of SV-QTL in organismal traits supports the idea that large variants may have more persistent phenotypic effects across multiple regulatory layers."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Diversity with a graph pangenome,Q1.1,To facilitate SV genotyping in other S. cerevisiae collections and capture the full spectrum of structural diversity,(N/A),"we constructed a reference graph pangenome using 500 haplotypes, including the linear reference genome."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Diversity with a graph pangenome,Q2.3,"A first graph, built from whole-genome alignments using Minigraph (Ref: 58), included only SVs and reached a length of 48.6 Mb, 4 times the size of the linear reference (Fig. 5d and Supplementary Table 13).",(N/A),"This expansion is mainly due to sequence redundancy, with 88% of bases aligning back to the reference (Supplementary Note 4), and the over-representation of Ty elements, which make up 52.2% of the graph length compared to 1.6% of the average genome (Supplementary Table 14)."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Diversity with a graph pangenome,Q2.4,"After removing redundancy, the sequence content reached 11.9 Mb, with 2.5 Mb (21%) absent from the linear reference, matching estimates from the gene-based pangenome. A subset of these non-reference regions (267 kb)",(N/A),is likely to correspond to introgressions from other Saccharomyces species.
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Diversity with a graph pangenome,Q1.1,for comprehensive genotyping,(N/A),"We then constructed a more detailed graph using Minigraph-Cactus (Ref: 59), integrating both small variants and SVs"
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Diversity with a graph pangenome,Q2.3,"The graph captures 97.5% of low-frequency and 98.8% of common SNPs (Supplementary Table 15), and improves genotyping accuracy compared to a linear reference. Notably, it yields a 10% average increase in heritability estimates across 8,153 traits (Supplementary Note 4).",(N/A),"Together, these results highlight the power of a graph-based approach to capture a broad spectrum of genetic variation in S. cerevisiae, enabling accurate genotyping of both small and SVs at scale."
"From genotype to phenotype with 1,086 near telomere-to-telomere yeast genomes",Diversity with a graph pangenome,Q2.3,a construction based on the alignments of homologous chromosomes prevents the detection of reciprocal translocations.,the limitations of current graph-building algorithms in providing a truly exhaustive representation of genomic variants within a population,This underscores the relevance of an assembly-based pangenome approach.
