title,subsection,type,main_content,context,outcome
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Scalable characterization of SpCas9 PAM variants,Q2.4,"Unexpectedly, we found that approximately 18% of the enzymes in the SpCas9(6AA) library were capable of editing on at least one PAM, many of them with non-canonical PAM preferences (Fig. 1f).",(N/A),"This observation suggested that among the millions of possible combinations of residues in our six-position library, more than 10 million enzymes may be functional, the vast majority of which remain uncharacterized."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Learning PAM preference from amino acid sequence,Q1.1,We therefore sought to explore the entire fitness landscape of our SpCas9(6AA) library via machine learning.,"As we could experimentally characterize only a small number of enzymes from the SpCas9(6AA) library (approximately 0.001%), and our data suggest that a substantial fraction of the enzymes may be active on at least one PAM (more than 15%; Fig. 1f), we envisioned that many additional enzymes with useful PAM requirements remained to be characterized. This, together with the observation that enriched amino acid substitutions were often neither necessary nor sufficient to predict the PAM preference of most enzymes, led us to seek a more systematic method to investigate the relationship between amino acid sequence and PAM specificity.","We utilized our two HT-PAMDA datasets as training data for a machine learning model, including functional enzymes derived from our bacterial selections on the 16 NGNN PAMs and random (non-selected) enzymes from the SpCas9(6AA) library. We reasoned that including some inactive enzymes in our training set would provide information about combinations of amino acids that lead to non-functional enzymes. To account for the imbalanced nature of our training data towards NGG-targeting enzymes and relaxed variants that are most active on NGTG PAMs (Fig. 1f), we assigned a label to each training example based on its most active PAM and randomly oversampled to balance across PAM classes. We trained machine learning models to predict the rate constant k on each of the 64 PAMs (positions 2–4) when provided with a 6AA sequence as an input (Fig. 2a), and compared the ability of different machine learning models to extrapolate to amino acid combinations not encountered in the training set. Linear regression, random forest and neural network models were tested in combination with different feature encodings as inputs to the model (one-hot encoding of each amino acid substitution; one-hot encoding of all single plus pairwise amino acid combinations; and Georgiev (Ref: 47), a physiochemical descriptor that can improve performance of some machine learning models for protein engineering (Ref: 25); Extended Data Fig. 3a). Model architectures and amino acid encoding were compared using an internal fivefold cross-validation (Extended Data Fig. 3a)."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Learning PAM preference from amino acid sequence,Q2.3,"The use of pairwise amino acid features was necessary for the linear and random forest, but not neural network, models to achieve generalizability to enzymes dissimilar from the training set (Hamming distance from training set of 4). The neural network model with one-hot encoding was the most generalizable while requiring the simplest input feature set",(N/A),thus this model was named PAMmla and was used for subsequent analyses.
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Learning PAM preference from amino acid sequence,Q2.3,"We evaluated PAMmla on a test set comprising a random 20% of enzymes from our HT-PAMDA dataset that were held out from training, revealing accurate k predictions for unseen SpCas9 enzymes (Pearson’s r = 0.91; Fig. 2b). We also evaluated PAMmla using two additional random train test splits that showed similar correlations (both r = 0.92; Extended Data Fig. 3b)",(N/A),demonstrating that these results are consistent regardless of the allocation of enzymes into training and testing sets.
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Learning PAM preference from amino acid sequence,Q2.3,The test set was further subdivided into progressively more challenging subsets containing enzymes with increasing numbers of mutations relative to the most similar enzyme in the training set,(N/A),demonstrating generalizability to enzymes that are dissimilar to those on which the model was trained (Fig. 2c).
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Learning PAM preference from amino acid sequence,Q2.3,"Across different PAM classes, the model performed relatively consistently",(N/A),"indicating the ability to generate accurate predictions, including for PAM classes that had relatively few training examples (Extended Data Figs. 3c–f)."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Learning PAM preference from amino acid sequence,Q2.3,PAMmla models trained with oversampling to balance PAM classes within the training set improved performance on under-represented PAM classes in the test set (Extended Data Fig. 3g).,(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Learning PAM preference from amino acid sequence,Q2.3,"In addition to accurately predicting PAM preferences of active SpCas9 enzymes, PAMmla was also capable of distinguishing active from inactive enzymes with high accuracy (area under the receiver operating curve (AUROC) = 0.99; Fig. 2d). With 'inactive' enzymes defined using a cut-off of maximum rate constant of less than 10−4.3, PAMmla correctly classified enzymes as active versus inactive for 149 of 154 enzymes (97%) in the test set (Fig. 2e).","We selected k less than 10−4.3 to define a non-targetable PAM since the HT-PAMDA k values for bona fide inactive enzymes are noisy between ks of 10−5 to 10−4.3 (Extended Data Figs. 3h,i and Supplementary Note 5).",(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Learning PAM preference from amino acid sequence,Q2.3,"We tested the ability of PAMmla to recapitulate HT-PAMDA-determined PAM profiles of preexisting rationally designed or evolved SpCas9 PAM variant enzymes not included in the training or test sets. We were able to generate accurate PAM profiles for SpG, VRER and VRQR (Pearson’s r = 0.99, 0.71 and 0.93, respectively), each of which encodes two mutations relative to the closest member of the training set (Fig. 2f–h). We also predicted the PAM profile of xCas9, an enzyme that contains only a single PI domain mutation, E1219V, but additional mutations outside of the PI domain (Ref: 2). When predicting the impact of the single E1219V mutation, PAMmla produced a predicted PAM profile remarkably similar to the experimental data for xCas9 (Fig. 2i)",(N/A),supporting previous evidence that the single E1219V mutation was the major contributor to the altered PAM of xCas9 (Ref: 3).
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Machine learning-assisted prediction of PAM variant enzymes,Q1.1,We then utilized PAMmla to discover novel PAM variant enzymes,(N/A),"by predicting the PAM profiles for each of the 64 million possible enzymes in the SpCas9(6AA) library (Supplementary Fig. 7). The resulting enzymes were sorted by their predicted PAM profiles on activity alone (kPAM) or selectivity (kPAM/sum(kall_PAMs)) for each of the 16 NGNN PAMs (Fig. 3a). Among the top predicted enzymes for each criterion and PAM, we chose between 3 and 10 enzymes to experimentally validate PAMmla predictions using HT-PAMDA (for 281 enzymes; Fig. 3b, Supplementary Table 2 and Supplementary Fig. 8a–c)."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Machine learning-assisted prediction of PAM variant enzymes,Q2.3,"Among this group of enzymes, the PAMmla predictions for each PAM correlated with experimentally obtained ks (Pearson’s r = 0.90; Fig. 3c and Supplementary Figs. 8a–c and 9).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Machine learning-assisted prediction of PAM variant enzymes,Q2.3,Most of the top predicted enzymes encoded two or three mutations (and some up to four) relative to the most similar previously characterized variant (Fig. 3d),(N/A),indicating that PAMmla can accurately predict the PAM requirements of enzymes dissimilar from the training set.
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Machine learning-assisted prediction of PAM variant enzymes,Q2.3,"Clustering the experimentally determined PAM profiles from the PAMmla-predicted enzymes revealed ten main clusters (Fig. 3b,e). Clusters comprised new enzymes with novel PAM requirements compared with those previously seen (for example, NGTC, NGCT, NGCM (M = A or C) and relaxed with NGG anti-preference), along with sequence-diversified examples of enzymes with PAM profiles similar to those obtained from bacterial selections (for example, NGG, NGN and NGC).",(N/A),These classes of enzymes provide new insight into combinations of amino acids within the SpCas9(6AA) library that enable useful PAM profiles.
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Machine learning-assisted prediction of PAM variant enzymes,Q2.3,"Sorting PAMmla-predicted enzymes for maximized efficiency on each of the 16 NGNN PAMs resulted in enzymes with higher k values on the PAM of interest than those obtained from bacterial selections (Fig. 3f). Although highly efficient enzymes with activity on a PAM of interest with k > 10−2.5 (similar to the maximum k of SpG) were rarely recovered from bacterial selections (less than 9% of enzymes), the majority of PAMmla-derived enzymes (56%) designed to maximize activity had k > 10−2.5 on the PAM for which they were sorted and had maximal efficiency on that PAM (Fig. 3f and Supplementary Fig. 9).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Machine learning-assisted prediction of PAM variant enzymes,Q2.3,"Furthermore, when we sorted PAMmla predictions for selectivity on a PAM of interest, the resulting enzymes were more specific for the target PAM than enzymes derived from bacterial selections (Fig. 3g). Approximately 60% of PAMmla enzymes designed to maximize selectivity had a maximal experimentally determined k on the specific 4-nt PAM for which sorting was performed (with 91% of PAMmla enzymes having the intended PAM in the top four; Fig. 3g and Supplementary Fig. 9). By contrast, only 26% of enzymes from bacterial selections exhibited maximal activity on the PAM from which they were selected (Fig. 3g and Supplementary Fig. 3). When ranked among PAMmla predictions of 64 million enzymes, bacterial selection-derived enzymes ranked on average in the 95th percentile in terms of activity (outranked by 3.2 million enzymes) and the 70th percentile in terms of selectivity (outranked by 18.9 million enzymes; Supplementary Fig. 10a,b)",(N/A),"highlighting the utility of PAMmla to predict superior enzymes versus those derived from experimental selections. Thus, PAMmla predictions can be used to obtain enzymes tailored to the PAM of interest rather than generalist enzymes with relaxed PAMs, which tend to be the most common outcome of experimental engineering methods."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Machine learning-assisted prediction of PAM variant enzymes,Q1.1,We investigated potential functional roles of the amino acid substitutions in PAMmla-predicted enzymes (Supplementary Note 6).,(N/A),Using shapely additive explanations (SHAP) (Ref: 48) analysis of machine learning feature importance (Extended Data Fig. 4) and structural modelling (Extended Data Fig. 5)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Machine learning-assisted prediction of PAM variant enzymes,Q2.4,"we observed that mutations in PAMmla enzymes can be divided into three categories that either: (1) alter 3rd PAM position preference (Extended Data Fig. 5a–c); (2) alter 4th PAM position preference (Extended Data Fig. 5d–f); or (3) modify PAM recognition via base-independent interactions (Extended Data Fig. 5g–i). Generally, more selective PAMmla enzymes harboured mutations that form base-specific contacts with the DNA bases of the PAM, whereas PAMmla enzymes with broader PAM specificity shared nonspecific activity-potentiating mutations with previously described PAM-relaxed enzymes that form nonspecific contacts with the DNA backbone (Ref: 3,6). Many PAMmla enzymes shared combinations of mutations from both categories",(N/A),potentially achieving a balance between specifying novel PAMs and retaining high activity.
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Testing PAMmla-predicted enzymes in human cells,Q1.1,We tested the editing efficiencies of 22 PAMmla-generated enzymes in HEK 293T cells... We also assessed 14 enzymes from the training set that were identified from our bacterial selection experiments.,"prioritizing those with preferences for PAMs that have not been previously described in the literature: NGAT, NGCM (M = A or C), NGCN, NGTN, NGTC, NGDC (D = A, G or T) and NGTG (Extended Data Fig. 6a and Supplementary Fig. 8a–c).","Nuclease forms of these 36 enzymes were assessed for generating insertion or deletion mutations (indels) across 32 endogenous target sites in HEK 293T cells compared with SpG, which is an engineered SpCas9 nuclease enzyme variant capable of targeting sites with NGN PAMs (Ref: 3)."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Testing PAMmla-predicted enzymes in human cells,Q2.3,"For both enzyme classes, predicted PAM requirements correlated well with their HT-PAMDA-determined profiles (Supplementary Fig. 11).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Testing PAMmla-predicted enzymes in human cells,Q2.3,"In general, PAMmla enzymes exhibited similar or improved average editing efficiencies compared with SpG (Fig. 4a and Extended Data Fig. 6b). Although we only highlight a single enzyme from each PAM class (Fig. 4a), for each target site that we assessed, several PAMmla enzymes often achieved similar or greater editing efficiencies than SpG while maintaining a more selective PAM preference (Extended Data Fig. 6b and Supplementary Fig. 12a–g). In some cases, PAMmla enzymes were substantially more efficient at creating indels than the most similar variants from the training set. For instance, the PAMmla enzyme LWKYQS was capable of approximately 1.5-fold higher average editing efficiencies on sites with NGCM PAMs than its nearest neighbour from the training set, LWKYSS, which contains only one amino acid difference (Extended Data Fig. 6b, NGCM variants).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Testing PAMmla-predicted enzymes in human cells,Q2.4,Editing efficiencies varied by target site (Supplementary Fig. 12a–g),(N/A),suggesting spacer-specific differences and thus the potential utility of testing multiple PAMmla enzymes for each target of interest.
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Testing PAMmla-predicted enzymes in human cells,Q1.1,to assess remaining activity against the ancestral PAM (Fig. 4b and Supplementary Fig. 12h).,(N/A),We also tested all PAMmla enzymes on a control site bearing an NGG PAM
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Testing PAMmla-predicted enzymes in human cells,Q2.3,PAMmla enzymes predicted to poorly target NGG exhibited greatly diminished activity on the control NGG PAM target site (Supplementary Fig. 12i),(N/A),"indicating that PAMmla can generate enzymes that minimize editing on the canonical PAM. Together, these observations demonstrate that PAMmla-predicted enzymes improve human cell-based editing efficiencies compared with SpG or those derived from bacterial selections, and that PAMmla can be used to generate enzymes with altered rather than relaxed PAM specificities."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Testing PAMmla-predicted enzymes in human cells,Q1.1,"to assess whether they could be beneficial for A-to-G and C-to-T editing in the contexts of ABE8e (Ref: 50) and TadCBEd (Ref: 51) architectures, respectively.",PAM variants are useful in the context of base editing since precise positioning of Cas9 enzymes over the target base is required (Ref: 49).,"For each of the seven PAM categories tested above, we therefore selected a single PAMmla-derived enzyme"
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Testing PAMmla-predicted enzymes in human cells,Q2.3,"For ABE8e and TadCBEd enzymes, we observed efficient base editing in HEK 293T cells at three genomic loci harbouring the preferred PAM of each of the corresponding Cas9 variants (Fig. 4c,d, Extended Data Fig. 6c,d and Supplementary Figs. 13 and 14). The base-editing efficiencies of PAMmla-generated base editors were superior to the PAM-relaxed SpRY in both ABE8e and TadCBEd contexts. PAMmla enzymes were more active versus SpG as ABE8e constructs (Fig. 4c) and similarly efficient as TadCBEd constructs depending on the site (Fig. 4d).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Testing PAMmla-predicted enzymes in human cells,Q2.3,"We additionally tested PAMmla enzymes on a therapeutic base edit for sickle cell disease, achieving comparable on-target editing and fewer bystander edits compared with a previously reported approach (Ref: 52) (Supplementary Fig. 15a–h and Supplementary Note 7).",(N/A),"Together, these observations demonstrate that PAMmla-derived editors are generally more efficient as nucleases and base editors compared with PAM relaxed enzymes."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Specificity of PAMmla-predicted enzymes,Q1.2,PAMmla-predicted enzymes with altered PAM requirements should encounter fewer potential off-targets due to their more limited targeting ranges.,"SpCas9 enzymes with relaxed PAM requirements are more prone to off-target editing as they search a larger fraction of the genome and thus encounter a larger number of potential off-target sites (Ref: 3,6,21).","To test this hypothesis, we utilized a cell-based unbiased genome-wide off-target assay, GUIDE-seq2 (Ref: 53), to identify nuclease-cleaved off-target sites."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Specificity of PAMmla-predicted enzymes,Q2.3,"We observed comparable or greater on-target editing using PAMmla enzymes compared with SpG and SpRY at the sites chosen for GUIDE-seq2 (Fig. 4e and Extended Data Fig. 7a), and yet the total number of off-target sites were reduced with PAMmla enzymes versus SpG and SpRY (ranging from 26% to 93% reduction compared with SpG, and 49% to 96% reduction compared with SpRY; Fig. 4f). PAMmla enzymes resulted in a higher proportion of on-to-off-target GUIDE-seq2 reads relative to SpG and SpRY for all sites, including those with modest (Fig. 4g) and high (Fig. 4h) numbers of off-target sites. Off-target sites detected for each PAMmla-predicted enzyme were largely also detected in the SpG or SpRY sample with the same single guide RNA (sgRNA), although some off-targets were specific to the altered PAM variant enzymes (Extended Data Fig. 7b and Supplementary Note 8). The PAMs observed at off-target sites for each PAMmla-derived enzyme reflected their cognate HT-PAMDA-determined PAMs, whereas the aggregate PAMs observed for SpG and SpRY were more relaxed (Extended Data Fig. 7c).",(N/A),These results demonstrate that PAMmla enzymes with altered PAMs can reduce genome-wide off-targets compared with PAM-relaxed enzymes.
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Specificity of PAMmla-predicted enzymes,Q1.1,"To verify the on-target and off-target benefits of PAMmla versus generalist enzymes in human patient-derived cells, we sought to correct a CYBB mutation in cells from an individual with X-linked chronic granulomatous disease (X-CGD).","Patients with X-CGD are highly susceptible to invasive infections and hyperinflammation that results in substantial morbidity and early mortality. CYBB mutations may be correctable through ex vivo editing of haematopoietic stem cells (Ref: 54,55).","Using patient-derived Epstein–Barr virus-transformed B cells harbouring the CYBBT362I mutation, we identified a target site with an NGAT PAM that positions the causative G-to-A mutation at position 8 within the protospacer (Fig. 4i) and electroporated mRNA encoding either ABE8e-SpG or the PAMmla-derived ABE8e-KWRQLC enzyme along with the A8 sgRNA."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Specificity of PAMmla-predicted enzymes,Q2.3,Both A-to-G base editors (ABEs) resulted in highly efficient levels of T362I correction (up to more than 90%) with minimal bystander editing (Fig. 4j).,(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,Specificity of PAMmla-predicted enzymes,Q2.3,GUIDE-seq2 assessment of off-targets using the CYBBT362I-targeted sgRNA in HEK 293T cells revealed only a single low-likelihood off-target site detected when using the PAMmla-predicted KWRQLC enzyme compared with five off-target sites with SpG (Extended Data Fig. 7e),(N/A),resulting in a superior on-to-off-target ratio for the PAMmla enzyme compared with the PAM-relaxed SpG (Fig. 4k).
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,PAMmla-enabled allele-specific editing in vivo,Q1.1,to predict SpCas9 enzymes for allele-specific editing (Ref: 56) by maximizing activity on a PAM of interest while minimizing activity on another.,One potential application of PAMmla is to predict SpCas9 enzymes for allele-specific editing (Ref: 56)... Sorting the PAMmla predictions for all 64 million SpCas9(6AA) enzymes is cumbersome,so we developed an in silico-directed evolution (ISDE) approach that utilizes PAMmla predictions to computationally engineer SpCas9 variant enzymes in a stepwise manner (Extended Data Fig. 8a).
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,PAMmla-enabled allele-specific editing in vivo,Q2.3,"ISDE enables prediction of optimal enzymes with greater computational efficiency, enabling rapid sorting by customizable fitness metrics (Extended Data Fig. 8b–d and Supplementary Note 9).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,PAMmla-enabled allele-specific editing in vivo,Q1.1,"As a proof of concept, we sought to utilize PAMmla-ISDE to evolve a customized editor to target the human rhodopsin (RHO) P23H mutation causative of retinitis pigmentosa (Ref: 57-59).","As a dominant negative mutation, knockout of the mutant allele while leaving the wild-type allele intact can rescue function in heterozygous genotypes (Ref: 60,61). Single-nucleotide mutations can be difficult to target in an allele-specific manner via the sgRNA due to the propensity of SpCas9 to tolerate single-base-pair mismatches between the sgRNA and target DNA (Ref: 56,62). However, if a disease-causing point mutation generates a novel PAM, a high-specificity PAM proof-reading step may be exploited for allele-specific editing (Ref: 56,63,64). Neither wild-type SpCas9 nor SpG are useful, as SpCas9 should efficiently target the wild-type P23 allele and SpG should target both P23 and P23H alleles equally.","For allele-selective editing of RHOP23H, we utilized PAMmla-ISDE to design enzymes that target an NGTG PAM on the mutant allele and that minimize editing of NGGG on the wild-type allele (Fig. 5a). We initiated PAMmla-ISDE starting with the wild-type SpCas9 sequence and evolved enzymes by sorting for maximized activity on NGTG PAMs while requiring a k < 10−3.7 on NGGG."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,PAMmla-enabled allele-specific editing in vivo,Q2.3,"The PAMmla-ISDE fitness plateaued after four cycles of mutagenesis and prediction (Fig. 5b,d and Supplementary Fig. 16a). The optimal enzyme, MRRWMR, was predicted by PAMmla to strongly target NGTG and weakly target NGGG (k = 10−2.1 and 10−3.7, respectively; Fig. 5b). MRRWMR was also the optimal enzyme determined via ISDE using SpG as a starting sequence and different parameters (Supplementary Fig. 16b).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,PAMmla-enabled allele-specific editing in vivo,Q1.1,to further minimize targeting of NGGG,(N/A),"We also performed a stricter evolution via IDSE... requiring a k < 10−4 on NGGG, which resulted in several enzymes including KRHWMR after four rounds of evolution (Fig. 5c,e and Supplementary Fig. 16c)."
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,PAMmla-enabled allele-specific editing in vivo,Q2.3,"Initial experiments with MRRWMR on three unrelated genomic sites harbouring NGTG PAMs achieved similar editing efficiencies compared with SpG, with minimal editing on a site bearing an NGGG PAM (Extended Data Fig. 9a).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,PAMmla-enabled allele-specific editing in vivo,Q1.1,to assess allele-selective editing on the target of interest (Supplementary Fig. 17a–f).,(N/A),We then generated a heterozygous RHOP23H HEK 293T cell line... We tested a total of four ISDE-derived enzymes from either campaign in the RHOP23H cell line
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,PAMmla-enabled allele-specific editing in vivo,Q2.3,"and observed a preference for editing the mutant over the wild-type allele compared with SpG for all ISDE enzymes (Extended Data Fig. 9b). The MRRWMR enzyme led to the most efficient mutant allele disruption, and KRHWMR resulted in superior allele-specific discrimination with nearly undetectable editing of the wild-type allele in heterozygous and wild-type cells (Fig. 5f and Extended Data Fig. 9b,c). The ISDE-derived MRRWMR and KRHWMR enzymes exhibited approximately 2.5- and 40-fold preferences for mutant P23H over wild-type RHO alleles, respectively (Extended Data Fig. 9e).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,PAMmla-enabled allele-specific editing in vivo,Q2.3,"Use of other recently described Cas9 orthologue nucleases PrCas9 (Ref: 65), CoCas9 (Ref: 66) and GeCas9 (Ref: 66) harbouring PAM preferences that should target the P23H site failed to elicit detectable editing at the RHO locus (Supplementary Fig. 18a–c and Supplementary Note 10).",(N/A),(N/A)
Custom CRISPR–Cas9 PAM variants via scalable engineering and machine learning,PAMmla-enabled allele-specific editing in vivo,Q1.1,to investigate specificity improvements with the allele-selective PAMmla enzymes.,(N/A),"Next, we performed off-target analyses via GUIDE-seq2"
