title,subsection,type,main_content,context,outcome
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q1.2,selectively capturing genes absent from or lowly expressed in healthy control cfRNA could enhance detection of non-haematopoietic tissue or disease signatures and expand the utility of RARE-seq to a wide range of clinical applications,"Although cfRNA is highly enriched for expression of genes from non-haematopoietic sources, the absolute expression levels of these genes are relatively low compared with haematopoietic-derived transcripts (for example, globins) and highly expressed housekeeping genes (for example, β-actin).",we identified such ‘rare abundance genes’ (RAGs) using whole-coding transcriptome RARE-seq data from healthy cfRNA samples (n = 50) and RNA-seq data from healthy whole-blood samples (n = 307) from the GTEx project (Ref: 16) (Fig. 2a)
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q2.3,"As compared with all protein-coding transcripts, RAGs were substantially enriched for both non-haematopoietic tissue-specific genes and cancer-specific genes from diverse cancers (Fig. 2b,c)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q2.4,The enrichment of genes specific for multiple tissue and cancer types among RAGs,(N/A),suggests that a RAG-targeted sequencing panel could increase sensitivity for detection of cancer or other conditions of interest without requiring a bespoke panel design for each application
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q1.1,increase sensitivity for detection of cancer or other conditions of interest without requiring a bespoke panel design for each application,(N/A),"We therefore designed a capture panel targeting 4,737 RAGs and 50 housekeeping genes, prioritizing genes with relatively uniform expression across healthy cfRNA and whole-blood samples while covering a broad dynamic range of expression (Extended Data Fig. 3b)"
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q1.1,profiled five healthy cfRNA samples,(N/A),using both whole-coding transcriptome and RAG capture panels using RARE-seq
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q2.3,"Gene expression was highly correlated between matched libraries (R = 0.98, P ≤ 2.2 × 10−16; Extended Data Fig. 3e), including for the housekeeping genes (R = 0.97, P ≤ 2.2 × 10−16; Extended Data Fig. 3f)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q2.3,"Within the subset of genes shared across both capture panels, RAG capture resulted in higher unique sequencing depth (Fig. 2d), more genes detected (Fig. 2e) and higher unique sequencing depth per gene detected (Fig. 2f)",(N/A),"Thus, targeted capture of RAGs effectively increases sensitivity for detection of genes that are lowly expressed in healthy cfRNA"
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q1.1,"determine the limit of 95% detection (LOD95) for transcriptional signatures of interest, using either whole-coding transcriptome or RAG capture panels",(N/A),"To establish the LOD95 of RARE-seq, we generated in silico serial dilutions of RNA from the NCI-H1975 NSCLC cell line into healthy control cfRNA at various cancer fractions"
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q2.3,"the LOD95 for RAG RARE-seq was 0.05% (Fig. 2h), more than 50-fold more sensitive than for whole-coding transcriptome RARE-seq (2.8%; Fig. 2i)",(N/A),demonstrating the value of targeting RAGs
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q3.1,the value of targeting RAGs,(N/A),"To experimentally confirm this result, we created in vitro dilution series, by spiking NCI-H1975 RNA into healthy donor cfRNA at defined concentrations"
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q2.3,"These in vitro spikes demonstrated strong agreement with our in silico results (Fig. 2h,i)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Enhancing sensitivity of ctRNA detection,Q2.3,evaluated the effect of sequencing coverage depth (range of 10–50 million reads) on the LOD95 of RAG-targeted RARE-seq and found that higher sequencing depth improved the LOD95 (Extended Data Fig. 3i),(N/A),"Accordingly, we targeted 50 million reads for subsequent experiments using RARE-seq with the RAG panel"
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q1.1,"investigated performance for tumour-naive detection of lung adenocarcinomas (LUADs), the most common type of non-small-cell lung cancer (NSCLC)",(N/A),We analysed cfRNA from 139 patients with LUAD ... and 50 controls without cancer
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q2.3,"Concentrations of cfRNA and sequencing depth were similar between groups (Extended Data Fig. 4a,b)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q2.3,"Platelet-adjusted differential expression analysis between LUADs and controls identified 96 genes overexpressed in LUADs, including key genes known to be highly expressed in LUADs such as SLC34A2, SFTA2 and NKX2-1 (also known as TTF1; Fig. 3a)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q2.3,"LUAD DEGs were confirmed to be highly expressed in LUAD tumours from The Cancer Genome Atlas (TCGA) (Ref: 17), whereas were depleted in meta-reference cfRNA controls (Fig. 3b)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q2.3,"GSEA revealed LUAD cfRNA to be most enriched for epithelial cells including pulmonary alveolar type II cells, and most depleted for naive and memory B lymphocytes (Fig. 3c)",using cell-type-specific gene signatures,"Thus, cfRNA from patients with LUAD is enriched for transcripts that are highly expressed in LUAD tumours"
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q1.1,To further quantify the enrichment of LUAD-derived transcripts,(N/A),"we applied the cfRNA enrichment score framework developed above using a LUAD-specific gene signature (LUAD Sig; n = 72 genes) identified using RNA-seq data from LUAD tumours within TCGA (Ref: 17), LUAD cell lines from the Cancer Cell Line Encyclopedia (CCLE) (Ref: 18), whole blood (GTEx (Ref: 16)) and meta-reference cfRNA controls (Methods)"
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q2.3,"The LUAD Sig was detected in 101 out of 139 participants with LUAD (73% sensitivity at 95% specificity in non-cancer controls; Fig. 3d and Supplementary Table 3) and was significantly associated with stage (for sensitivity by stage, I = 30%, II = 62%, III = 67% and IV = 83%; P = 9.1 × 10−16; Fig. 3e)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q2.3,"the LUAD cfRNA enrichment score was significantly correlated with ctDNA variant allele frequency (R = 0.43, P = 0.009; Fig. 3f)",in a subset of plasma samples that were also interrogated using tumour-naive ctDNA analysis (n = 38; Methods),(N/A)
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q2.3,"Of these samples, 34% was detected by only RARE-seq and none was detected by only ctDNA analysis (Fig. 3g)",(N/A),indicating that tumour-naive ctRNA analysis is more sensitive than tumour-naive ctDNA analysis
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q2.3,"Technical variables that varied across groups, such as library input and unique sequencing depth, extraction method and capture panel, were not associated with sensitivity (Extended Data Fig. 4e–h)",(N/A),indicating that these variables did not drive detection
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q2.3,detection was not significantly associated with biological factors such as patient smoking status or the presence of oncogenic driver mutations (Extended Data Fig. 4i–k),(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Detection of non-small-cell lung cancer,Q2.3,we found that platelet correction significantly improved sensitivity (P = 0.03; Extended Data Fig. 4l),(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q1.1,explored the ability to genotype cancer-derived somatic mutations using RARE-seq,"Although non-invasive tumour genotyping is already routinely performed clinically using ctDNA and ctRNA-based genotyping is unlikely to outperform it, variant detection could be a useful addition to cfRNA analysis.","We therefore developed a custom ctRNA genotyping approach to detect clinically actionable variants, including single-nucleotide variants (SNVs), insertions or deletions (indels), splice variants and gene fusions, in recurrent NSCLC oncogenes"
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q3.1,ensure specificity,(N/A),putative variants were censored if their variant allele frequency did not significantly exceed the background error rate observed in a subset of withheld controls (n = 50; Extended Data Fig. 5a; Methods)
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q2.3,"We detected one or more somatic driver mutations in 28% of patients with LUAD and 1% of controls, including key NSCLC oncogenic drivers such as L858R and exon 19 deletions in EGFR, G12C in KRAS, ROS1 and RET fusions, and MET exon skipping events (Fig. 3h,i and Extended Data Fig. 5b–d)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q2.3,"Of the 162 variants identified by tumour tissue genomic DNA or ctDNA genotyping in the same patients, 35 (22%) were also detectable in ctRNA, and detection rates were similar across variant types (Fig. 3j)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q2.3,"Of the 34 variants identified by tumour tissue genomic DNA in patients with matched cfRNA and cfDNA data available, 11 variants were detectable in ctDNA compared with 3 variants detectable in ctRNA",(N/A),indicating that ctRNA genotyping may be useful to supplement expression-based analyses but should not replace ctDNA genotyping (Extended Data Fig. 5e)
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q2.3,"We observed a significant relationship between variant detection rates and corresponding expression levels; for instance, EGFR variants were more frequently detected in cfRNA samples with high EGFR expression (P = 0.0001; Fig. 3k)",(N/A),"Thus, RARE-seq analysis allows simultaneous identification of somatic mutations in patients with cancer"
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q1.1,whether a machine learning approach could combine these features into a single detection algorithm,Given that ctRNA expression signatures and ctRNA somatic variation could individually distinguish between patients with cancer and controls without cancer,We trained a weighted elastic net classifier to distinguish LUAD and control cfRNA using tenfold nested cross-validation in a training cohort of 96 stage IV cases and 47 controls
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q2.3,"The model demonstrated high classification performance (area under receiver operating characteristic curve, AUROC = 0.94; Fig. 3l,m and Supplementary Table 5) and selected 23 features including gene expression features (for example, key LUAD markers such as SLC34A2) and mutation-based features (that is, presence of L858R in EGFR or a KRAS mutation; Extended Data Fig. 5f)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q3.1,whether our cohort was sufficiently large,(N/A),we repeated classifier training and cross-validation using sub-sampling
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q2.3,found stable performance when using at least 100 samples for model training (Extended Data Fig. 5g),(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q2.3,"The elastic net model performed similarly well in a withheld validation cohort collected at an independent institution (AUROC = 0.95; Fig. 3l,m)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Genotyping of somatic mutations in ctRNA,Q2.3,"Performance of the elastic net classifier was statistically similar to the enrichment score framework in the training cohort (P = 0.27), but improved performance in the validation cohort (P = 0.001)",(N/A),"Therefore, when sufficient samples are available, machine learning-based approaches can also be used to train robust classifiers for RARE-seq"
An ultrasensitive method for detection of cell-free RNA,Identifying resistance to EGFR therapies,Q1.2,"in addition to identifying emergent somatic mutations mediating resistance, ctRNA analysis might allow detection of non-genetic therapeutic resistance mechanisms, such as histological transformation (Ref: 19)","Acquired resistance to EGFR TKIs is caused by heterogenous mechanisms, including both EGFR-dependent mechanisms (such as secondary point mutations in the EGFR gene) and EGFR-independent mechanisms (such as bypass pathway activation or histological transformation) (Ref: 20,21).",we focused on patients with EGFR-mutant LUAD treated with EGFR tyrosine kinase inhibitors (TKIs)
An ultrasensitive method for detection of cell-free RNA,Identifying resistance to EGFR therapies,Q2.3,"The mechanism of resistance was determined by tissue biopsy at the time of progression, revealing small-cell histological transformation in four patients, MET gene amplifications in three patients, and emergent C797S point mutations in EGFR in another three patients (Fig. 4a)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Identifying resistance to EGFR therapies,Q2.3,"At time of radiological progression, the SCLC Sig was detected in three of four (75%) patients with biopsy-proven histological transformation (Fig. 4b)","using a SCLC signature (SCLC Sig) defined using public tumour gene expression data (Ref: 18,22)",(N/A)
An ultrasensitive method for detection of cell-free RNA,Identifying resistance to EGFR therapies,Q2.4,observed decreased SCLC cfRNA enrichment score,"analysed a plasma sample collected 274 days after the initiation of SCLC-targeted chemotherapy (for example, carboplatin/etoposide)",suggesting treatment response of the small cell component (Fig. 4c)
An ultrasensitive method for detection of cell-free RNA,Identifying resistance to EGFR therapies,Q1.1,assessed the performance of RARE-seq for identifying genetic mechanisms of resistance,(N/A),"To detect MET pathway activation caused by MET amplification using ctRNA, we developed a MET amplification signature (METamp Sig) containing nine genes differentially expressed in three EGFR-mutant NSCLC cell lines with acquired resistance due to MET amplification (Methods)"
An ultrasensitive method for detection of cell-free RNA,Identifying resistance to EGFR therapies,Q2.3,The METamp Sig was detected in two of three (67%) patients with biopsy-proven MET amplification (Fig. 4d),(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Identifying resistance to EGFR therapies,Q2.3,"we observed a decreased METamp cfRNA enrichment score in one patient after the MET inhibitor savolitinib was added to osimertinib, coincident with a partial response by imaging (Fig. 4e)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Identifying resistance to EGFR therapies,Q2.3,"We then identified EGFRC797S-mutant reads in two of three (67%) patients known to have acquired this mutation based on tumour DNA or ctDNA analysis (Fig. 4f,g)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Identifying resistance to EGFR therapies,Q2.3,These resistance mechanisms were not detected in any pre-resistance timepoint,(N/A),confirming the specificity of our approach (Supplementary Table 6)
An ultrasensitive method for detection of cell-free RNA,Identifying resistance to EGFR therapies,Q2.3,small-cell histological transformation ... MET gene amplifications ... emergent C797S point mutations in EGFR ... decreased SCLC cfRNA enrichment score ... METamp Sig was detected ... decreased METamp cfRNA enrichment score ... identified EGFRC797S-mutant reads ... not detected in any pre-resistance timepoint,(N/A),"Together, these results demonstrate proof of concept that RARE-seq can identify both non-genetic and genetic mechanisms underlying EGFR TKI resistance, including histological transformation, which is not detectable by mutation-based ctDNA approaches"
An ultrasensitive method for detection of cell-free RNA,Tissue-of-origin determination in ctRNA,Q1.1,whether the same RARE-seq assay could be used to detect other cancer types,(N/A),"We therefore analysed plasma samples from patients with three types of other carcinomas: pancreatic adenocarcinoma (PAAD; n = 10 patients with stage IV), prostate adenocarcinoma (PRAD; n = 1 patient with stage III and n = 8 patients with stage IV) and liver hepatocellular carcinoma (LIHC; n = 3 patients with stage I, n = 5 patients with stage II and n = 2 patients with stage IV)"
An ultrasensitive method for detection of cell-free RNA,Tissue-of-origin determination in ctRNA,Q2.3,"Sensitivity of cancer-specific cfRNA enrichment score detection was 80%, 90% and 100% for LIHC, PAAD and PRAD, respectively, after adjusting for multiple hypothesis testing (Fig. 5a)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Tissue-of-origin determination in ctRNA,Q1.1,whether ctRNA analysis can distinguish between cancer types,Given that cancer-specific signatures were detectable in multiple cancer types ... The ability to identify the TOO of a malignancy non-invasively could be helpful for patients with advanced-stage cancers of unknown primary who have no clinically detected primary tumour.,"we generated additional cancer signatures capturing genes uniquely expressed in each cancer compared with all other cancers, as well as to cfRNA from patients without cancer (cancer-TOO signatures)"
An ultrasensitive method for detection of cell-free RNA,Tissue-of-origin determination in ctRNA,Q2.3,"The top predicted TOO was correct 89% of the time and the top two predicted TOOs identified the correct tumour type 96% of the time (Fig. 5b,c)",(N/A),"Thus, cfRNA analysis could potentially enable non-invasive TOO identification"
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q1.1,whether cfRNA expression might reveal lung injury caused by benign pulmonary conditions,(N/A),"We profiled cfRNA from 3 patients with chronic obstructive pulmonary disorder, 7 patients with active COVID-19 infections (n = 13 timepoints) and 19 patients admitted to the intensive care unit with evidence of pulmonary injury (including 9 patients with acute respiratory distress syndrome)"
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q2.3,"Across these diverse pulmonary conditions, lung-derived cfRNA was detectable in 49% of patients using a normal lung gene expression signature derived from GTEx (Ref: 16) (Fig. 5d and Supplementary Table 8)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q2.3,"among adult participants without known pulmonary conditions (n = 42), lung cfRNA was detected in 14%, with detection being significantly more frequent in current smokers than in former- or never-smokers (45.5% versus 3.6%, P = 0.004; Fig. 5e)",(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q2.4,"among adult participants without known pulmonary conditions (n = 42), lung cfRNA was detected in 14%, with detection being significantly more frequent in current smokers than in former- or never-smokers","(Ref: 23,24)",This result suggests that lung cfRNA is induced by ongoing injury to pulmonary epithelium caused by recent exposure to tobacco smoke
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q2.4,"in patients with known pulmonary conditions, detection was significantly greater in those who were on a ventilator at the time of blood collection (Fig. 5f)",(Ref: 25),probably reflecting the severity of the pulmonary condition as well as insult to pulmonary epithelium from mechanical ventilation
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q2.4,lung cfRNA is induced by ongoing injury to pulmonary epithelium caused by recent exposure to tobacco smoke ... probably reflecting the severity of the pulmonary condition as well as insult to pulmonary epithelium from mechanical ventilation,(N/A),"Thus, cfRNA analysis may have utility for assessment of benign conditions involving acute and chronic patterns of tissue injury"
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q1.1,whether RARE-seq might have utility for simultaneously tracking RNA-based treatments and their effects on the host,given the rapidly growing interest in RNA-based vaccines and therapeutics,we longitudinally profiled plasma from five individuals receiving mRNA-based COVID-19 vaccinations (n = 20 timepoints)
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q2.3,Vaccine RNA was detectable immediately after vaccination and persisted for up to 6 weeks after injection (Fig. 5g),(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q2.3,"Host genes that were differentially expressed after vaccination were enriched for inflammatory responses, interferon-γ responses and cytokine signalling",(N/A),reflecting immune activation in response to vaccination (Fig. 5h)
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q2.3,Vaccine RNA and host immune response genes were both highest in the first week post-vaccination (Fig. 5i),(N/A),(N/A)
An ultrasensitive method for detection of cell-free RNA,Application to non-malignant conditions,Q2.4,Vaccine RNA was detectable immediately after vaccination and persisted for up to 6 weeks after injection ... Host genes that were differentially expressed after vaccination were enriched for inflammatory responses ... Vaccine RNA and host immune response genes were both highest in the first week post-vaccination,(N/A),These results highlight the potential of RARE-seq for simultaneously measuring pharmacokinetic and pharmacodynamic aspects of RNA-based therapies
