title,type,subsection,main_content,context,outcome,predicted_references,predicted_context,predicted_outcome
mechanical,Q1.1,HMGB2 upregulation requires nesprin 2,"To stabilize MTs independent of acetylation,  ","which binds β-tubulin and prevents tubulin
monomer incorporation into MT filaments and thus should not
influence the acetylation state of HMGB2 or other proteins34.","we treated confined cells
with paclitaxel (Taxol), ",10.1038/277665a0,"Microtubules can be pharmacologically stabilized without relying on endogenous post-translational modifications like alpha-tubulin acetylation. Paclitaxel (Taxol) is a well-characterized chemotherapeutic agent that binds directly to the beta-tubulin subunit on the inner surface of the microtubule polymer. This binding structurally suppresses microtubule dynamics and inhibits depolymerization, thereby forcing a stabilized microtubule network regardless of the cell's underlying acetylation state.",we treated the melanoma cells with the pharmacological microtubule-stabilizing agent paclitaxel (Taxol).
mechanical,Q2.4,HMGB2 targets plasticity-associated loci,"Homer de novo motif analysis
identified conserved transcription factor binding motifs enriched within the promoter of open chromatin regions upon HMGB2 overex-
pression (HMGB2OE). The top-ranked motif was an AP-1 motif (Fig. 4k;
P = 1 × 10−49) ...
Other highly ranked motifs included PRDM4, ... (Fig. 4k; P = 1 × 10−12), and SOX9, ... (Fig. 4k; P = 1 × 10−11).","...implicated in melanoma and melanocyte plasticity40,41... which functions in neural
development42 ... a critical regulator of
the pro-invasive phenotype switch in melanoma43","These data indicate that HMGB2 upregulation increases chromatin
accessibility at loci associated with plasticity and a neuronal pheno-
type, promoting a confinement-induced dedifferentiation program.",10.1038/nature14136,"It is well established that the transcription factors AP-1 and SOX9 are master regulators of the invasive, de-differentiated cell state in melanoma. They orchestrate transcriptomic reprogramming that drives phenotypic plasticity, converting melanoma cells from a proliferative state to a highly migratory, mesenchymal-like state. This is consistent with extensive epigenetic mapping studies that identify AP-1 as a central node in the gene regulatory network governing melanoma invasion.","Therefore, this indicates that HMGB2 acts as a critical upstream epigenetic modifier that drives phenotypic plasticity by selectively increasing chromatin accessibility at AP-1 and SOX9 binding sites. By remodeling the chromatin at these specific promoters, HMGB2 licenses these pro-invasive transcription factors to bind and activate the gene regulatory networks required for melanoma cells to transition into an invasive state in response to mechanical confinement."
mechanical,Q1.1,HMGB2 targets plasticity-associated loci,To clarify potential HMGB2 targets,a double-crosslinking approach44,"we performed chromatin immu-
noprecipitation (ChIP) sequencing (ChIP–seq) targeting HMGB2 in
A375 cells using a double-crosslinking approach44 (Extended Data
Fig. 11a). We generated a peak atlas by comparing peaks present in cells
expressing baseline concentrations of HMGB2 to those not present in
HMGB2KO cells",10.1016/j.celrep.2016.08.059,"HMGB2 is a non-histone chromatin architectural protein that interacts directly with DNA to alter chromatin structure and regulate gene expression. To identify the specific genome-wide binding sites and downstream transcriptional targets of chromatin-associated proteins, Chromatin Immunoprecipitation followed by high-throughput sequencing (ChIP-seq) is the established and widely validated methodology used in prior studies mapping HMGB2 occupancy.",Perform Chromatin Immunoprecipitation followed by high-throughput sequencing (ChIP-seq) using an anti-HMGB2 antibody on melanoma cells to map the direct genomic loci and target genes bound by HMGB2.
mechanical,Q2.4,HMGB2 drives invasion through Notch and BRN2,"HMGB2 robustly
bound the promoter of Notch signalling genes in both A375 (Extended
Data Fig. 11d and Supplementary Table 6) and SKMEL5 (Extended Data
Fig. 12d and Supplementary Table 8) cells. Notch family genes were also
upregulated by human interface cells (DLL1, DLL3 and DLK2; Supple-
mentary Table 1) and confined human melanoma cells (NOTCH2NLA,
DLK2 and DLL4; Supplementary Table 2). ","Notch signalling promotes
melanoma invasion through brain-2 (BRN2, also known as POU3F2)
(ref. 48), a well-characterized pro-invasive transcription factor in mela-
noma49 that also functions in neuronal development50. ","This indicates that invasive and neuronal phenotypes in confined interface cells are
induced by HMGB2-mediated upregulation of Notch/BRN2 signal-
ling. ",10.1038/nrc2219; 10.1016/j.bbamcr.2009.11.001,"It is well established that the Notch signaling pathway is a critical driver of cellular plasticity, promoting the transition from a proliferative to a highly invasive phenotype in melanoma and other solid tumors. Furthermore, HMGB2 is a known architectural chromatin-binding protein that modifies chromatin accessibility to facilitate the transcriptional activation of target genes.","Therefore, we conclude that mechanical confinement acts as a microenvironmental cue that induces an invasive melanoma phenotype by driving HMGB2 to structurally remodel chromatin at Notch signaling promoters. This HMGB2-mediated chromatin reorganization upregulates Notch pathway components, serving as the mechanistic bridge between physical confinement and the transcriptional state governing melanoma invasiveness."
mechanical,Q1.1,HMGB2 mediates phenotype switching,"Confined A375 cells downregulated many proliferation-related pathways. To visualize the influence of confinement on this trade-off,",FastFUCCI cell cycle sensor54,"we generated
an A375 cell line stably expressing the FastFUCCI cell cycle sensor54.","10.1016/j.cell.2008.01.037, 10.1111/pcmr.12274","The phenotypic trade-off between proliferation and invasion in melanoma (often referred to as the 'go or grow' hypothesis) involves cell cycle arrest typically in the G1 phase. The Fluorescent Ubiquitination-based Cell Cycle Indicator (FUCCI) system is an established biological tool that leverages the spatiotemporal degradation of the cell cycle regulators Cdt1 and Geminin to visually distinguish cells in the G1 phase (red fluorescence) from those in the S/G2/M phases (green fluorescence). Previous studies have successfully utilized the FUCCI system in melanoma models to visualize this exact dichotomy, allowing researchers to track real-time transitions between proliferative and invasive states at the single-cell level.","we will transduce A375 melanoma cells with the FUCCI reporter system, subject them to mechanical confinement using a microfluidic confiner device (e.g., a PDMS ceiling compressing cells to a specific height), and perform continuous live-cell fluorescence confocal microscopy to quantify the spatiotemporal shift of the cell population from an actively proliferating state (green) to a G1-arrested, invasive state (red)."
mechanical,Q2.4,HMGB2 is associated with drug tolerance,"Unconfined
cells rapidly displayed fragmented nuclear morphology and underwent
apoptosis, whereas confined cells were almost completely resistant
to Taxol-induced cell death (Extended Data Fig. 13d).","Taxol induces
cancer cell death through cell cycle arrest60","indicating that confine-
ment may cause melanoma cells to exit the cell cycle",DOI: 10.1016/j.trecan.2019.05.006; DOI: 10.1111/j.1755-148X.2010.00757.x,"Consistent with established literature, the phenotypic transition of melanoma cells from a highly proliferative state to a slow-cycling, invasive state is inherently coupled with non-genetic drug tolerance. Because chemotherapeutic agents like Taxol are anti-mitotic drugs that depend on active cell division to induce apoptosis, microenvironmental cues that shift cells away from active proliferation into an altered invasive state provide intrinsic resistance to such therapies.","This indicates that mechanical confinement by the tumor microenvironment acts as a critical biophysical switch that not only drives melanoma plasticity toward an invasive phenotype, but concurrently orchestrates a protective state that shields the cells from anti-mitotic chemotherapy."
taurine,Q1.1,Temporal changes in leukaemia niche,"To define temporal changes in non-immune bone marrow micro-
environment populations during myeloid leukaemia progression",which can grow in unirradiated mouse recipients,"we used bcCML LSCs...(Extended Data Fig. 1a,b). Bone marrow stromal populations
(leukaemia−CD45−TER119−) were isolated from leukaemic cohorts at
distinct stages of disease progression and analysed using scRNA-seq
(Fig. 1a). ",10.1016/j.cell.2019.04.040,"Single-cell RNA sequencing (scRNA-seq) has been established as a robust methodology for dissecting the cellular heterogeneity and dynamic transcriptomic alterations of the bone marrow niche. Previous studies have demonstrated that isolating and sequencing non-hematopoietic (CD45-negative) bone marrow cells can successfully map the cellular taxonomy of the bone marrow stroma, revealing distinct phenotypic and functional shifts in mesenchymal, osteogenic, and endothelial populations driven by leukemic infiltration.","Isolate bone marrow cells from a mouse model of myeloid leukemia at distinct time points of disease progression (e.g., healthy baseline, early-stage, and late-stage disease). Deplete hematopoietic and immune cells (CD45+) using magnetic-activated cell sorting (MACS) or fluorescence-activated cell sorting (FACS), and perform single-cell RNA sequencing (scRNA-seq) on the enriched non-immune stromal fractions."
taurine,Q1.1,Ligand–receptor interactome,"This identified 13 cell surface signals common to both bcCML and AML, 18 unique to AML and 7 unique to bcCML. Of these 38 genes, 16 were misannotated as cell surface in the reference dataset19 and were removed from further analysis (Methods and Extended Data Fig. 2c,d). ... to identify ligands for these receptors, ",especially those that were significantly upregulated in our TME scRNA-seq data and in the human AML immune microenvironment20,We used NicheNet and the published literature ... (Extended Data Fig. 2e).,"10.1038/ncomms8866, 10.1038/s41596-020-0292-x","Mapping intercellular communication networks between a tumor and its microenvironment requires identifying the upstream molecular partners of isolated receptors. A well-established bioinformatic approach to predict these interactions is to cross-reference identified target receptors with curated, literature-supported databases of known human ligand-receptor pairs (such as the FANTOM5 consortium dataset or CellPhoneDB). This allows researchers to reliably infer which corresponding ligands are produced by adjacent cell populations based on scRNA-seq expression data.","we queried the 22 remaining validated cell surface receptors against a curated ligand-receptor interaction database (e.g., FANTOM5) and subsequently analyzed the bone marrow tumor microenvironment (TME) scRNA-seq dataset to map which specific niche cell populations actively express their corresponding cognate ligands."
taurine,Q2.3,TME signals support leukaemogenesis,"Consistent with a functional role of taurine from the TME in leukaemia progression, taurine levels were 1.7-fold higher in leukaemic bone marrow interstitial fluid as compared to the controls (Fig. 2j).","In mice, the majority of taurine is synthesized in the liver from cysteine24.","To determine whether taurine produced locally in the bone marrow niche is essential for leukaemia growth, ",10.1038/nature24023,"It is well established that the tumor microenvironment (TME) often undergoes metabolic reprogramming, resulting in the local accumulation of specific host-derived metabolites. Cancer cells exploit these nutrient-rich reservoirs by upregulating specific cell-surface transporters (such as SLC-family transporters) to fuel altered metabolic pathways, like glycolysis, and support rapid proliferation and survival under stress.","This indicates that the leukemic bone marrow niche actively secretes and enriches taurine to create a localized metabolic reservoir, which is subsequently hijacked by leukemia cells via the upregulated TAUT transporter to fuel glycolysis and drive leukaemogenesis."
taurine,Q2.4,TAUT loss impairs leukaemogenesis,"These results suggest that, while TAUT loss does not impair steady-state haematopoiesis, it can impact long-term HSC self-renewal and maintenance.","These data are consistent with previous studies showing that genetic loss of LSC-enriched genes such as CD981, STAU26, MSI228,29, BRD430 and BCL231 can impair HSC self-renewal. However, therapeutic inhibition of CD98 showed minimal toxicity in AML phase I trials1 and BCL2 inhibitors are approved for AML therapy. ",It is therefore possible that non-genetic approaches using small-molecule inhibitors or gene silencing may identify a therapeutic window for TAUT targeting in human cells.,"10.1038/nrm3782, 10.1016/j.stem.2013.09.001","It is well established that long-term hematopoietic stem cells (HSCs) uniquely rely on stringent metabolic regulation, nutrient uptake, and stress-mitigating pathways (such as antioxidant defense) to prevent exhaustion during prolonged self-renewal, whereas committed progenitors and steady-state hematopoiesis are more metabolically flexible and resilient to the loss of specific metabolic pathways.","This indicates that taurine transport via TAUT represents a specialized metabolic dependency required specifically for preserving stemness and managing cellular stress over time. Consequently, targeting TAUT provides a therapeutic window to selectively disrupt the self-renewal mechanisms hijacked by leukemia stem cells (LSCs) without collapsing normal baseline blood production."
taurine,Q2.4,TAUT is essential for human AML growth,"Our analyses of available gene expression datasets indicate that SLC6A6 expression is enriched in leukaemia stem/progenitors as compared to more mature blasts (Extended Data Fig. 8a). While SLC6A6 is broadly expressed in AML irrespective of karyotype or FAB subtype (TCGA; Extended Data Fig.8b), increased expression correlates with venetoclax resistance (BEAT-AML; Fig. 4a). SLC6A6 expression is also enriched in reactive oxygen species (ROS)-low LSCs from human monocytic AMLs (subtype clinically associated with venetoclax resistance; CD45bright SSChighCD117−CD11b+CD68+) compared with primitive AML (Fig. 4b; CD45medSSClowCD117+CD11b−CD68−)32. We find increased SLC6A6 expression in leukaemia cells carrying RAS mutations as compared to wild-type cells, ... (Fig. 4c). SLC6A6 is also highly expressed in relapsed AML originating from stem/progenitor like cells compared with more committed populations34 (Extended Data Fig. 8c). ",...consistent with data correlating RAS mutations with venetoclax resistance33,"These data collectively indicate that inhibiting SLC6A6 may be of value across AML subtypes, including those commonly associated with venetoclax resistance.","10.1016/j.stem.2012.12.013, 10.1158/2159-8290.CD-19-0710","It is well established that leukemia stem cells (LSCs) frequently maintain a low reactive oxygen species (ROS) metabolic state to preserve cellular quiescence, evade apoptosis, and survive traditional chemotherapy. Furthermore, distinct metabolic reprogramming and phenotypic shifts toward monocytic differentiation are known to be primary drivers of intrinsic and acquired resistance to the BCL-2 inhibitor venetoclax in acute myeloid leukemia.","Therefore, this suggests that the upregulation of the taurine transporter SLC6A6 is a critical metabolic dependency utilized by LSCs to manage oxidative stress and maintain their protective, ROS-low state. By exploiting SLC6A6-mediated taurine uptake, these primitive and monocytic AML populations acquire a distinct survival advantage that directly drives venetoclax resistance and disease relapse, positioning SLC6A6 as a highly actionable therapeutic target for overcoming therapy-resistant leukemia."
taurine,Q1.1,TAUT is essential for human AML growth,"To determine whether small-molecule inhibitors of TAUT can effectively block leukaemia growth,","6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; ","we used two well-characterized structural analogues of taurine that inhibit uptake: 6-aminomethyl3-methyl-4H-1,2,4-benzothiadiazine-1,1-dioxide hydrochloride35 (TAG) and guanidinoethyl sulphonate36 (GES; Extended Data Fig.8d,e).","10.1038/s41568-019-0195-2, 10.1016/j.cell.2015.08.017","Pharmacological targeting of metabolic dependencies and nutrient transporters is a validated therapeutic strategy in oncology. Guanidinoethanesulfonate (GES) is a well-established competitive small-molecule inhibitor of the taurine transporter (TAUT/SLC6A6) that effectively restricts intracellular taurine uptake. Evaluating such targeted metabolic inhibitors in immunocompetent syngeneic murine models or patient-derived xenografts (PDXs) is the gold-standard preclinical approach to robustly assess in vivo therapeutic efficacy, impacts on leukaemia stem cell (LSC) function, and survival benefits within the physiological bone marrow microenvironment.","We will treat mice engrafted with aggressive myeloid leukaemia cells (such as a syngeneic MLL-AF9 murine model or human AML PDXs) with a small-molecule TAUT inhibitor, such as guanidinoethanesulfonate (GES). We will then monitor longitudinal leukaemia progression and overall survival using in vivo bioluminescence imaging, and quantify tumour burden and LSC populations in the bone marrow and spleen via flow cytometry compared to vehicle-treated controls."
